Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Liu, C.; Liang, H.; Lu, M.; Gore, J.C.; Sengupta, S.; Yan, X.","Liu, Changzhe (59396715700); Liang, Hao (59258975700); Lu, Ming (57215082356); Gore, John C. (7202242633); Sengupta, Saikat T. (15923843000); Yan, Xinqiang (56079070000)",59396715700; 59258975700; 57215082356; 7202242633; 15923843000; 56079070000,Radiofrequency-transparent local B0 shimming coils using float traps,2025,Magnetic Resonance in Medicine,93,4,,1833,1841,0,10.1002/mrm.30361,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85208263314&doi=10.1002%2Fmrm.30361&partnerID=40&md5=4e4de6bd60e15b76b6fd540944520643,"Purpose: Static field (B<inf>0</inf>) inhomogeneities present a major challenge in high-field MRI. Multicoil shimming using independent, local, direct-current (DC) shim coils has emerged as a powerful and flexible technique to address this issue. However, many-turn DC coils can lead to significant mutual coupling with radiofrequency (RF) coils, causing transmit field (B<inf>1</inf>+) distortions and signal-to-noise ratio degradation. Methods: We introduce an innovative RF-transparent DC coil that performs B<inf>0</inf> shimming while minimizing RF performance impact. The design incorporates float traps to maintain high RF impedance, allowing flexible placement relative to the RF coil without compromising signal-to-noise ratio or affecting B<inf>1</inf>+. We fabricated square-shaped DC coils with float traps for 3T MRI and compared them with conventional DC coils. To demonstrate high ΔB<inf>0</inf>/Amp efficiency, we conducted a B<inf>0</inf> shimming experiment around a metal hip implant. Results: Bench tests and MRI experimental results demonstrated that the RF-transparent DC coil effectively minimized RF interference, preserved signal-to-noise ratio, and maintained B<inf>1</inf>+, even when placed near the RF receive coil. Additionally, the DC coil significantly improved B<inf>0</inf> homogeneity near metal implants and substantially reduced image distortion. Conclusion: The RF-transparent DC coil offers a flexible, effective solution for managing B<inf>0</inf> inhomogeneities, paving the way for integrating multiturn DC coils in clinical MRI settings without extensive hardware modifications. © 2024 The Author(s). Magnetic Resonance in Medicine published by Wiley Periodicals LLC on behalf of International Society for Magnetic Resonance in Medicine.",B0 shimming; implant; multicoil shimming; RF transparency; signal-to-noise ratio (SNR); transmit field,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85208263314
"Jiang, X.; Washington, M.K.; Izzy, M.J.; Lu, M.; Yan, X.; Zu, Z.; Gore, J.C.; Xu, J.","Jiang, Xiaoyu (56373394800); Washington, Mary Kay (7007171283); Izzy, Manhal J. (57188585028); Lu, Ming (57215082356); Yan, Xinqiang (56079070000); Zu, Zhongliang (22936542400); Gore, John C. (7202242633); Xu, Junzhong (16242884900)",56373394800; 7007171283; 57188585028; 57215082356; 56079070000; 22936542400; 7202242633; 16242884900,Distinguishing Hepatocellular Carcinoma from Cirrhotic Regenerative Nodules Using MR Cytometry,2025,Cancers,17,7,1204,,,4,10.3390/cancers17071204,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105002386807&doi=10.3390%2Fcancers17071204&partnerID=40&md5=fbcdacef2e9cbd08e1a3d40b0f771d77,"Background and Objectives: Current guidelines recommend contrast-enhanced CT/MRI as confirmatory imaging tests for diagnosing hepatocellular carcinoma (HCC). However, these modalities are not always able to differentiate HCC from benign/dysplastic nodules that are commonly observed in cirrhotic livers. Consequently, many lesions require either pathological confirmation via invasive biopsy or surveillance imaging after 3–6 months, which results in delayed diagnosis and treatment. We aimed to develop noninvasive imaging biomarkers of liver cell size and cellularity, using magnetic resonance imaging (MRI), and to assess their utility in identifying HCC. Methods: MR cytometry combines measurements of water diffusion rates over different times corresponding to probing cellular microstructure at different spatial scales. Maps of microstructural properties, such as cell size and cellularity, are derived by fitting voxel values in multiple diffusion-weighted images to a three-compartment (blood, intra-, and extracellular water) model of the MRI signal. This method was validated in two phases: (1) histology-driven simulations, utilizing segmented histological images of different liver pathologies, and (2) ex vivo MR cytometry performed on fixed human liver specimens. Results: Both simulations and ex vivo MR cytometry of fixed human liver specimens demonstrated that HCC exhibits significantly smaller cell sizes and higher cellularities compared to normal liver and cirrhotic regenerative nodules. Conclusion: This study highlights the potential of MR cytometry to differentiate HCC from non-HCC lesions by quantifying cell size and cellularity in liver tissues. Our findings provide a strong foundation for further research into the role of MR cytometry in the noninvasive early diagnosis of HCC. © 2025 by the authors.",cell size; cellularity; cirrhotic regenerative nodule; diffusion; hepatocellular carcinoma; MR cytometry,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105002386807
"Lu, M.; Yang, Y.; Chai, S.; Yan, X.","Lu, Ming (57215082356); Yang, Yijin (58698492400); Chai, Shuyang (57879346400); Yan, Xinqiang (56079070000)",57215082356; 58698492400; 57879346400; 56079070000,Float solenoid balun for MRI,2025,NMR in Biomedicine,38,1,e5292,,,3,10.1002/nbm.5292,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85208534261&doi=10.1002%2Fnbm.5292&partnerID=40&md5=10d83e2d12223370aeb776975d7bab0f,"Baluns are crucial in MRI RF coils, essential for minimizing common-mode currents, maintaining signal-to-noise ratio, and ensuring patient safety. This paper introduces the innovative float solenoid balun, based on the renowned solenoid cable trap, and conducts a comparative analysis with the widely used float bazooka balun. Leveraging robust inductive coupling between the cable shield and float resonator, the float solenoid balun offers compact dimensions and post-installation adjustability. Through electromagnetic simulations and bench testing across static fields (1.5, 3, and 7 T), the float solenoid balun demonstrates superior common-mode rejection ratios compared to the float bazooka balun. Notably, its float design facilitates easy post-installation adjustment and eliminates the need for soldering on the cable shield, enhancing usability and reducing risks. Furthermore, the solenoid balun's compact footprint addresses the increasing demand for smaller baluns in modern MRI scanners with denser coil arrays. The float solenoid balun offers a promising solution by conserving valuable space within the RF coil, simplifying practical hardware implementation and cable routing, and accommodating more elements in RF arrays, with great potential for enhancing MRI performance. © 2024 The Author(s). NMR in Biomedicine published by John Wiley & Sons Ltd.",balun; cable trap; common-mode current; float balun; RF coil,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85208534261
"Yang, Y.; Zhang, B.; Lu, M.; Yan, X.","Yang, Yijin (58698492400); Zhang, Boqiao (59376803900); Lu, Ming (57215082356); Yan, Xinqiang (56079070000)",58698492400; 59376803900; 57215082356; 56079070000,Dual-tuned floating solenoid balun for multi-nuclear MRI and MRS,2025,Magnetic Resonance Imaging,115,,110268,,,1,10.1016/j.mri.2024.110268,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85207008240&doi=10.1016%2Fj.mri.2024.110268&partnerID=40&md5=bd21e5cdc865fd8a3010f96dd5ee3f02,"Common-mode currents can degrade the RF coil performance and introduce potential safety hazards in MRI. Baluns are the standard method to suppress these undesired common-mode currents. Specifically, floating baluns are preferred in many applications because they are removable, allow post-installation adjustment and avoid direct soldering on the cable. However, floating baluns are typically bulky to achieve excellent common-mode suppression, taking up valuable space in the MRI bore. This is particularly severe for multi-nuclear MRI/MRS applications, as two RF systems exist. In this work, we present a novel dual-tuned floating balun that is fully removable, does not require any physical connection to the coaxial cable, and has a significantly reduced footprint. The floating design employs an inductive coupling between the cable solenoid and a floating solenoid resonator rather than a direct physical connection. Unlike the previous floating solenoid balun, this balun employs a two-layer design further to improve the mutual coupling between the two solenoids. A pole-insertion method is used to suppress common-mode currents at two user-selectable frequencies simultaneously. Bench testing of the fabricated device at 7 T demonstrated high common-mode rejection ratios at Larmor frequencies of both 1H and 23Na, even with a compact dimension (diameter 18 mm and length 12 mm). This balun's removable, compact, and multi-resonant nature enables light-weighting, allows more coil elements, and improves cable management for advanced multi-nuclear MRI/MRS systems. © 2024 The Authors",Cable trap; Common-mode current; Dual-tuned; Floating balun; Multinuclear MRI,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85207008240
"Lu, M.; Yang, Y.; Chai, S.; Yan, X.","Lu, Ming (57215082356); Yang, Yijin (58698492400); Chai, Shuyang (57879346400); Yan, Xinqiang (56079070000)",57215082356; 58698492400; 57879346400; 56079070000,Reproducible and highly miniaturized bazooka RF Balun using a printed capacitor,2025,Magnetic Resonance in Medicine,93,1,,422,432,2,10.1002/mrm.30268,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85202067590&doi=10.1002%2Fmrm.30268&partnerID=40&md5=aa023c9b4515beeb33fa3947e7fa51f6,"Purpose: There is currently a strong trend in developing RF coils that are high-density, lightweight, and highly flexible. In addition to the resonator structure of the RF coil itself, the balun or cable trap circuit serves as another essential element in the functionality and sensitivity of RF coils. This study explores the development and application of reproducible highly miniaturized baluns in RF coil design. Methods: We introduce a novel approach to producing Bazooka baluns with printed coaxial capacitors, enabling the achievement of significant capacitance per unit length. Rigorous electromagnetic simulations and thorough hardware fabrication validate the efficacy of the proposed design across various magnetic field strengths, including 1.5 T, 3 T, and 7 T MRI systems. Results: Bench testing reveals that the proposed balun can achieve an acceptable common-mode rejection ratio even when it is highly miniaturized. The use of printed capacitors allows for a notable reduction in balun length and ensures high reproducibility. Findings demonstrate that the proposed balun exhibits no RF field distortion even when placed close to the sample, making it suitable for flexible coils, wearable coils, and high-density coils, particularly in high-field MRI. Conclusion: The reproducibility inherent in the manufacturing process of printed coaxial capacitors allows for simple fabrication and ensures consistency in production. These advancements pave the way for the development of flexible coils, wearable coils, and high-density coils. © 2024 The Author(s). Magnetic Resonance in Medicine published by Wiley Periodicals LLC on behalf of International Society for Magnetic Resonance in Medicine.",balun; cable trap; flexible coil; miniaturization; RF coil,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85202067590
"Lu, Z.; Liang, H.; Wang, X.; Yan, X.; Huo, Y.","Lu, Zhengyi (59330275800); Liang, Hao (59258975700); Wang, Xiao (57221485766); Yan, Xinqiang (56079070000); Huo, Yuankai (56830058500)",59330275800; 59258975700; 57221485766; 56079070000; 56830058500,Optimizing Transmit Field Inhomogeneity of Parallel RF Transmit Design in 7T MRI using Deep Learning,2025,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,13405,,134053I,,,0,10.1117/12.3047061,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004584820&doi=10.1117%2F12.3047061&partnerID=40&md5=7c45845804ce27f72d544819ed1f242e,"Ultrahigh field (UHF) Magnetic Resonance Imaging (MRI) provides a higher signal-to-noise ratio and, thereby, higher spatial resolution. However, UHF MRI introduces challenges such as transmit radiofrequency (RF) field (B<inf>1</inf>+) inhomogeneities, leading to uneven flip angles and image intensity anomalies. These issues can significantly degrade imaging quality and its medical applications. This study addresses B<inf>1</inf>+ field homogeneity through a novel deep learning-based strategy. Traditional methods like Magnitude Least Squares (MLS) optimization have been effective but are time-consuming and dependent on the patient's presence. Recent machine learning approaches, such as RF Shim Prediction by Iteratively Projected Ridge Regression and deep learning frameworks, have shown promise but face limitations like extensive training times and oversimplified architectures. We propose a two-step deep learning strategy. First, we obtain the desired reference RF shimming weights from multi-channel B<inf>1</inf>+ fields using random-initialized Adaptive Moment Estimation. Then, we employ Residual Networks (ResNets) to train a model that maps B<inf>1</inf>+ fields to target RF shimming outputs. Our approach does not rely on pre-calculated reference optimizations for the testing process and efficiently learns residual functions. Comparative studies with traditional MLS optimization demonstrate our method's advantages in terms of speed and accuracy. The proposed strategy achieves a faster and more efficient RF shimming design, significantly improving imaging quality at UHF. This advancement holds potential for broader applications in medical imaging and diagnostics. © 2025 SPIE.",deep learning; magnetic field inhomogeneity; RF shimming design,Conference paper,Final,,Scopus,2-s2.0-105004584820
"Hossain, M.; Huo, Y.; Yan, X.; Wang, X.","Hossain, Maliha (59793137500); Huo, Yuankai (56830058500); Yan, Xinqiang (56079070000); Wang, Xiao (57221485766)",59793137500; 56830058500; 56079070000; 57221485766,Sparse Measurement Medical CT Reconstruction using Multi-Fused Block Matching Denoising Priors,2025,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,13406,,134062Z,,,0,10.1117/12.3047502,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004579744&doi=10.1117%2F12.3047502&partnerID=40&md5=bac26ec5083ca0d334b27866146682d1,"A major challenge for medical X-ray CT imaging is reducing the number of X-ray projections to lower radiation dosage and reduce scan times without compromising image quality. However these under-determined inverse imaging problems rely on the formulation of an expressive prior model to constrain the solution space while remaining computationally tractable. Traditional analytical reconstruction methods like Filtered Back Projection (FBP) often fail with sparse measurements, producing artifacts due to their reliance on the Shannon-Nyquist Sampling Theorem. Consensus Equilibrium, which is a generalization of Plug and Play, is a recent advancement in Model-Based Iterative Reconstruction (MBIR), has facilitated the use of multiple denoisers are prior models in an optimization free framework to capture complex, non-linear prior information. However, 3D prior modelling in a Plug and Play approach for volumetric image reconstruction requires long processing time due to high computing requirement. Instead of directly using a 3D prior, this work proposes a BM3D Multi Slice Fusion (BM3D-MSF) prior that uses multiple 2D image denoisers fused to act as a fully 3D prior model in Plug and Play reconstruction approach. Our approach does not require training and are thus able to circumvent ethical issues related with patient training data and are readily deployable in varying noise and measurement sparsity levels. In addition, reconstruction with the BM3D-MSF prior achieves similar reconstruction image quality as fully 3D image priors, but with significantly reduced computational complexity. We test our method on clinical CT data and demonstrate that our approach improves reconstructed image quality. © 2025 SPIE.",consensus equilibrium; plug and play; regularized inversion; Sparse view CT,Conference paper,Final,,Scopus,2-s2.0-105004579744
"Yang, Y.; Lu, M.; Yan, X.","Yang, Yijin (58698492400); Lu, Ming (57215082356); Yan, Xinqiang (56079070000)",58698492400; 57215082356; 56079070000,Frequency-independent dual-tuned cable traps for multi-nuclear MRI and MRS,2024,Journal of Magnetic Resonance,368,,107786,,,0,10.1016/j.jmr.2024.107786,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85206193902&doi=10.1016%2Fj.jmr.2024.107786&partnerID=40&md5=7861b1ff668567978ce27d30bc403e86,"Magnetic Resonance Imaging (MRI) and Magnetic Resonance Spectroscopy (MRS) of non-proton nuclei (X-nuclei) typically require additional proton imaging for anatomical reference and B<inf>0</inf> shimming. Therefore, two RF systems exist, necessitating cable traps to block the unwanted common-mode current at both Larmor frequencies of 1H and X-nuclei. This study introduces a frequency-independent dual-tuned cable trap that combines a standard solenoid cable trap with a float solenoid trap to independently tune high and low frequencies without compromising performance. The methods involved theoretical analysis, electromagnetic simulations, and bench tests. Two design approaches were evaluated: a float cable trap for 1H, a non-float cable trap for X-nuclei, and vice versa. Results showed that the design with the float trap for X-nuclei and non-float for 1H had superior performance, with high common-mode current suppression ability at both frequencies. Bench tests confirmed these findings, demonstrating effectiveness across various static fields and X-nuclei. The proposed frequency-independent dual-tuned cable trap provides a compact and efficient solution for multinuclear MRI and MRS, enhancing safety, image quality, and flexibility. © 2024 The Author(s)",Balun; Cable trap; Dual-tuned; EM simulation; Multinuclear MRI,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85206193902
"Zhu, H.; Zhang, Q.; Li, R.; Chen, Y.; Zhang, G.; Wang, R.; Lu, M.; Yan, X.","Zhu, Haoqin (57878716300); Zhang, Qiang (59059363100); Li, Rangsong (58913761000); Chen, Yuanyuan (58698219600); Zhang, Gong (58093919500); Wang, Ruilin (58913761100); Lu, Ming (57215082356); Yan, Xinqiang (56079070000)",57878716300; 59059363100; 58913761000; 58698219600; 58093919500; 58913761100; 57215082356; 56079070000,Detunable wireless resonator arrays for TMJ MRI: A comparative study,2024,Magnetic Resonance Imaging,111,,,84,89,5,10.1016/j.mri.2024.04.016,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85190715685&doi=10.1016%2Fj.mri.2024.04.016&partnerID=40&md5=8c1c56b679941ac87294178fa0c6d5a9,"Temporomandibular Joint Magnetic Resonance Imaging (TMJ MRI) is crucial for diagnosing temporomandibular disorders (TMDs). This study advances the use of inductively coupled wireless coils to enhance imaging quality in TMJ MRI. After investigating multiple wireless resonator configurations, including a 1-loop design with a loop diameter of 9 cm, a 2-loop design with each loop having a diameter of 7 cm, and a 3-loop design with each loop having a diameter of 5 cm, our findings indicate that the 3-loop configuration achieves the optimal signal-to-noise ratio (SNR), surpassing other wireless arrays. Bilateral deployment of wireless coils further amplifies SNR, enabling superior visualization of TMJ structures, particularly with the 3-loop design. This cost-effective and comfortable solution, featuring a detunable design, eliminates the need for system parameter adjustments. The study indicates broad adaptability across MRI platforms, enhancing TMJ imaging for routine clinical diagnostics of TMDs. © 2023",Array; Detune; MRI; RF coil; TMJ; Wireless coil,Article,Final,,Scopus,2-s2.0-85190715685
"Liang, H.; Yan, X.","Liang, Hao (59258975700); Yan, Xinqiang (56079070000)",59258975700; 56079070000,On the equivalence of demagnetization tensors as discrete cell size approaches zero in three-dimensional space,2024,Journal of Applied Physics,136,8,083903,,,0,10.1063/5.0226603,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85202148282&doi=10.1063%2F5.0226603&partnerID=40&md5=c61210cb2a320a1edddd733cf7cdd5f3,"The calculation of the demagnetization field is crucial in various disciplines, including magnetic resonance imaging and micromagnetics. A standard method involves discretizing the spatial domain into finite difference cells and using demagnetization tensors to compute the field. Different demagnetization tensors can result in contributions from adjacent cells that do not approach zero, nor do their differences, even as the cell size decreases. This work demonstrates that in three-dimensional space, a specific set of magnetization tensors produces the same total demagnetization field as the Cauchy principal value when the cell size approaches zero. Additionally, we provide a lower bound for the convergence speed, validated through numerical experiments. © 2024 Author(s).",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85202148282
"Lee, G.; Does, M.D.; Avila, R.; Kang, J.; Harkins, K.D.; Wu, Y.; Banks, W.E.; Park, M.; Lu, D.; Yan, X.; Kim, J.U.; Won, S.M.; Evans, A.G.; Joseph, J.T.; Kalmar, C.L.; Pollins, A.C.; Karagöz, H.; Thayer, W.P.; Huang, Y.; Rogers, J.A.","Lee, Geumbee (56300598400); Does, Mark D. (7003754525); Avila, Raudel O. (57125663400); Kang, Juyeon (57211424043); Harkins, Kevin D. (24512293000); Wu, Yunyun (57894810000); Banks, William E. (58346300800); Park, Minsu (59253689000); Lu, Di (56573207200); Yan, Xinqiang (56079070000); Kim, Jong-uk (57208450887); Won, Sangmin (26423371000); Evans, Adam G. (57201254862); Joseph, Jeremy T. (58108435700); Kalmar, Christopher L. (24830720100); Pollins, Alonda C. (14623314700); Karagöz, Hüseyin (8892137800); Thayer, Wesley P. (36085739200); Huang, Younggang Young (7501569901); Rogers, John A. (56755517500)",56300598400; 7003754525; 57125663400; 57211424043; 24512293000; 57894810000; 58346300800; 59253689000; 56573207200; 56079070000; 57208450887; 26423371000; 57201254862; 58108435700; 24830720100; 14623314700; 8892137800; 36085739200; 7501569901; 56755517500,"Implantable, Bioresorbable Radio Frequency Resonant Circuits for Magnetic Resonance Imaging",2024,Advanced Science,11,27,2301232,,,14,10.1002/advs.202301232,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85162896996&doi=10.1002%2Fadvs.202301232&partnerID=40&md5=5787468b977541b93abad228e92d3d4b,"Magnetic resonance imaging (MRI) is widely used in clinical care and medical research. The signal-to-noise ratio (SNR) in the measurement affects parameters that determine the diagnostic value of the image, such as the spatial resolution, contrast, and scan time. Surgically implanted radiofrequency coils can increase SNR of subsequent MRI studies of adjacent tissues. The resulting benefits in SNR are, however, balanced by significant risks associated with surgically removing these coils or with leaving them in place permanently. As an alternative, here the authors report classes of implantable inductor–capacitor circuits made entirely of bioresorbable organic and inorganic materials. Engineering choices for the designs of an inductor and a capacitor provide the ability to select the resonant frequency of the devices to meet MRI specifications (e.g., 200 MHz at 4.7 T MRI). Such devices enhance the SNR and improve the associated imaging capabilities. These simple, small bioelectronic systems function over clinically relevant time frames (up to 1 month) at physiological conditions and then disappear completely by natural mechanisms of bioresorption, thereby eliminating the need for surgical extraction. Imaging demonstrations in a nerve phantom and a human cadaver suggest that this technology has broad potential for post-surgical monitoring/evaluation of recovery processes. © 2023 The Authors. Advanced Science published by Wiley-VCH GmbH.",biomedical implants; bioresorbable devices; LC-resonant circuits; magnetic resonance imaging; radiofrequency coils,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85162896996
"Zhu, H.; Zhang, Q.; Li, R.; Chen, Y.; Zhang, G.; Wang, R.; Lu, M.; Yan, X.","Zhu, Haoqin (57878716300); Zhang, Qiang (59059363100); Li, Rangsong (58913761000); Chen, Yuanyuan (58698219600); Zhang, Gong (58093919500); Wang, Ruilin (58913761100); Lu, Ming (57215082356); Yan, Xinqiang (56079070000)",57878716300; 59059363100; 58913761000; 58698219600; 58093919500; 58913761100; 57215082356; 56079070000,A detunable wireless resonator insert for high-resolution TMJ MRI at 1.5 T,2024,Journal of Magnetic Resonance,360,,107650,,,7,10.1016/j.jmr.2024.107650,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85186471521&doi=10.1016%2Fj.jmr.2024.107650&partnerID=40&md5=51dadf84e53e7ac0c3ecf8a7accef67f,"MRI is essential for evaluating and diagnosing various conditions affecting the temporomandibular joint (TMJ) and surrounding structures, as it provides highly detailed images that enable healthcare professionals to assess the joints and surroundings in great detail. While commercial MRI scanners typically come equipped with basic receive coils, such as the head receive array, RF coils tailored for specialized applications like TMJ MRI must be obtained separately. Consequently, TMJ MRI scans are often conducted using the head receive array, yet this configuration proves suboptimal due to the lack of specialized coils. In this study, we introduce a simple, low-cost, and easy-to-reproduce wireless resonator insert to enhance the quality of TMJ MRI at 1.5 T. The wireless resonator shows a significant improvement in signal-to-noise ratio (SNR) and noticeably better imaging quality than the head array alone configuration in both phantom and in vivo images. © 2024 Elsevier Inc.",Detune; MRI; RF coil; SNR; TMJ; Wireless coil,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85186471521
"Hardy, B.M.; Drake, G.; Chai, S.; Dhakal, B.; Martin, J.B.; Xu, J.; Does, M.D.; Anderson, A.W.; Yan, X.; Gore, J.C.","Hardy, Benjamin M. (57211951776); Drake, Gary (57222531014); Chai, Shuyang (57879346400); Dhakal, Bibek (58067217500); Martin, Jonathan B. (57613540200); Xu, Junzhong (16242884900); Does, Mark D. (7003754525); Anderson, Adam W. (7403369918); Yan, Xinqiang (56079070000); Gore, John C. (7202242633)",57211951776; 57222531014; 57879346400; 58067217500; 57613540200; 16242884900; 7003754525; 7403369918; 56079070000; 7202242633,A cryogenic tune and match circuit for magnetic resonance microscopy at 15.2T,2024,Journal of Magnetic Resonance Open,18,,100147,,,1,10.1016/j.jmro.2024.100147,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85185522642&doi=10.1016%2Fj.jmro.2024.100147&partnerID=40&md5=6aaf1f9df0062fe047c876492f7305b1,"Background and Significance: Achievable signal to noise ratios (SNR) in magnetic resonance microscopy images are limited by acquisition times and the decreasing number of spins in smaller voxels. A common method of enhancing SNR is to cool the RF receiver coil. Significant SNR gains are realized only when the Johnson noise generated within the RF hardware is large compared to the electromagnetic noise produced by the sample. Cryogenic cooling of imaging probes is in common use in high field systems, but it is difficult to insulate a sample from the extreme temperatures involved and in practice imaging cryoprobes have been limited to surface or partial volume designs only. In order to use a solenoid in which the windings were not directly cooled and in close proximity to the sample, we designed a chamber to cool only the tune and match circuitry and show experimentally it is possible to achieve much of the theoretically available SNR gain. Methods: A microcoil circuit consisting of two tuning capacitors, one fixed capacitor, and SMB coaxial cable was designed to resonate at 650 MHz for imaging on a Bruker 15.2 T scanner. Sample noise increases with the sample diameter, so surface loops and solenoids of varying diameters were tested on the bench to determine the largest diameter coil that demonstrated significant SNR gains from cooling. A liquid N<inf>2</inf> cryochamber was designed to cool the tune and match circuit, coaxial cable, and connectors, while leaving the RF coil in ambient air. As the cryochamber was filled with liquid N<inf>2</inf>, quality factors were measured on the bench while monitoring the coil's surface temperature. Improvements of SNR on images of ionic solutions were demonstrated via cooling the tune and match circuit in the magnet bore. Results: At 650 MHz, loops and solenoids < 3 mm in diameter showed significant improvements in quality factor on the bench. The resistance of the variable capacitors and the coaxial cable were measured to be 45% and 32% of room temperature values near the Larmor frequency. Images obtained with a 2 turn, 3 mm diameter loop with the matching circuit at room temperature and then cooled with liquid nitrogen demonstrated SNR improvements of a factor of 2. Conclusions: By cooling the tune and match circuit and leaving the surface loop in ambient air, SNR was improved by a factor of 2. The results are significant because it allows for more space to insulate the sample from the extreme temperatures used in imaging cryoprobes. © 2024",Cryogenics; Microcoils; Microscopy; Microstructure; Ultra-high field,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85185522642
"Zhu, H.; Lang, M.L.; Yang, Y.; Martin, M.; Zhang, G.; Zhang, Q.; Chen, Y.; Yan, X.","Zhu, Haoqin (57878716300); Lang, Michael L. (59829692700); Yang, Yijin (58698492400); Martin, Melanie (24376541000); Zhang, Gong (58093919500); Zhang, Qiang (59059363100); Chen, Yuanyuan (58698219600); Yan, Xinqiang (56079070000)",57878716300; 59829692700; 58698492400; 24376541000; 58093919500; 59059363100; 58698219600; 56079070000,Detunable wireless Litzcage coil for human head MRI at 1.5 T,2024,NMR in Biomedicine,37,3,e5068,,,15,10.1002/nbm.5068,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85176954740&doi=10.1002%2Fnbm.5068&partnerID=40&md5=d006a173d5102a2d51e3758b6f383f2d,"Inductively coupled radiofrequency (RF) coils are an inexpensive and simple method to realize wireless RF coils in magnetic resonance imaging (MRI), which can significantly ease the MRI scan setup and improve patient comfort because they do not require bulky components such as cables, baluns, preamplifiers, and connectors. However, volume-type wireless coils are typically operated in transmit/receive mode because detuning such coils is much more challenging due to their complex structure and multiple resonant modes. Meanwhile, adding too many detuning circuits to a wireless coil would decrease the coil's quality factor, impair the signal-to-noise ratio, and increase the cost. In this work, we proposed, constructed, and tested a novel wireless volume coil based on the Litzcage design for 1.5-T head imaging. Being an inductively coupled coil, it has a much simpler structure, resulting in a lighter weight and less bulky design. Despite its simpler structure, it exhibits comparable imaging performance with a commercial receive array, providing an alternative to conventional wired coils with a high cost and complex structure. The unique figure-of-8 conductor pattern within the rungs ensures that the proposed wireless Litzcage can be efficiently detuned with minimal detuning circuits. © 2023 John Wiley & Sons Ltd.",birdcage; detune; Litzcage; RF coil; wireless coil,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85176954740
"Liang, H.; Lu, M.; Gore, J.C.; Yan, X.","Liang, Hao (59258975700); Lu, Ming (57215082356); Gore, John C. (7202242633); Yan, Xinqiang (56079070000)",59258975700; 57215082356; 7202242633; 56079070000,Numerical investigation of different RF arrays for magnetic resonance guided focused ultrasound in human head,2024,"Proceedings of the Annual International Conference of the IEEE Engineering in Medicine and Biology Society, EMBS",,,,,,0,10.1109/EMBC53108.2024.10782671,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85214973945&doi=10.1109%2FEMBC53108.2024.10782671&partnerID=40&md5=397431a1ad62711303909fbbda543735,"Magnetic resonance-guided focused ultrasound (MRgFUS) is a non-invasive and effective alternative to conventional deep-brain stimulation and radio-frequency lesioning for essential tremors and is being investigated for essential tremors, pains, and other applications. During MRgFUS treatment, FUS transducers are typically positioned at the top of the head. To precisely focus the ultrasound force or create a hot spot at the targeted area, adjustments in the transducer position are necessary. Consequently, a sizable opening in the RF coil becomes essential to ensure compatibility with the MRgFUS device. In this study, six coil layouts are simulated, and their performances, including signal-to-noise ratio (SNR) and the g-factor, are evaluated using the DUKE human head model at 3 Tesla. This study aims to contribute to the development of head coil designs tailored for MRgFUS applications. © 2024 IEEE.",Cylinder; g-factor; Head coil; Helmet; MRgFUS; MRI; Signal-noise-ratio; SNR,Conference paper,Final,,Scopus,2-s2.0-85214973945
