Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Stonko, D.P.; Dennis, B.M.; Betzold, R.D.; Peetz, A.B.; Gunter, O.L.; Guillamondegui, O.D.","Stonko, David P. (56152701800); Dennis, Bradley M. (56681300300); Betzold, Richard David (56188332900); Peetz, Allan B. (36710553200); Gunter, Oliver L. (24176608100); Guillamondegui, Oscar Dean (35749838800)",56152701800; 56681300300; 56188332900; 36710553200; 24176608100; 35749838800,Artificial intelligence can predict daily trauma volume and average acuity,2018,Journal of Trauma and Acute Care Surgery,85,2,,393,397,26,10.1097/TA.0000000000001947,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85051136118&doi=10.1097%2FTA.0000000000001947&partnerID=40&md5=8a6fcf3fc1ead093fe1163386d9079ad,"BACKGROUND The goal of this study was to integrate temporal and weather data in order to create an artificial neural network (ANN) to predict trauma volume, the number of emergent operative cases, and average daily acuity at a Level I trauma center. METHODS Trauma admission data from Trauma Registry of the American College of Surgeons and weather data from the National Oceanic and Atmospheric Administration was collected for all adult trauma patients from July 2013-June 2016. The ANN was constructed using temporal (time, day of week), and weather factors (daily high, active precipitation) to predict four points of daily trauma activity: number of traumas, number of penetrating traumas, average Injury Severity Score (ISS), and number of immediate operative cases per day. We trained a two-layer feed-forward network with 10 sigmoid hidden neurons via the Levenberg-Marquardt back propagation algorithm, and performed k-fold cross validation and accuracy calculations on 100 randomly generated partitions. RESULTS Ten thousand six hundred twelve patients over 1,096 days were identified. The ANN accurately predicted the daily trauma distribution in terms of number of traumas, number of penetrating traumas, number of OR cases, and average daily ISS (combined training correlation coefficient r = 0.9018 ± 0.002; validation r = 0.8899 ± 0.005; testing r = 0.8940 ± 0.006). CONCLUSION We were able to successfully predict trauma and emergent operative volume, and acuity using an ANN by integrating local weather and trauma admission data from a Level I center. As an example, for June 30, 2016, it predicted 9.93 traumas (actual: 10), and a mean ISS of 15.99 (actual: 13.12). This may prove useful for predicting trauma needs across the system and hospital administration when allocating limited resources. LEVEL OF EVIDENCE Prognostic/epidemiological, level III. © 2018 Wolters Kluwer Health, Inc. All rights reserved.",Artificial intelligence; predicting trauma; trauma; trauma epidemiology,Conference paper,Final,,Scopus,2-s2.0-85051136118
"Peetz, A.B.; Haider, A.","Peetz, Allan B. (36710553200); Haider, Adil Hussain (21742473400)",36710553200; 21742473400,Gun violence research and the profession of trauma surgery,2018,AMA Journal of Ethics,20,5,,475,482,5,10.1001/journalofethics.2018.20.5.msoc1-1805,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85064166346&doi=10.1001%2Fjournalofethics.2018.20.5.msoc1-1805&partnerID=40&md5=8d8d7abe259b39a4becfc6cd4b3a8ce4,"The effects of violence are clearly a central component of any trauma surgeon's job. The role trauma surgeons should play in its prevention and advocacy, however, is not clearly defined. In this article, we discuss the statistics and lack of research on gun violence and survey some of the moral frameworks that define a trauma surgeon's professional responsibilities in violence prevention at a practice and a policy level. © 2018 AMA Journal of Ethics.All right reserved.",,Review,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85064166346
"Dennis, B.M.; Peetz, A.B.","Dennis, Bradley M. (56681300300); Peetz, Allan B. (36710553200)",56681300300; 36710553200,How should complex communication responsibilities be distributed in surgical education settings?,2018,AMA Journal of Ethics,20,5,,431,438,3,10.1001/journalofethics.2018.20.5.ecas2-1805,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85064164475&doi=10.1001%2Fjournalofethics.2018.20.5.ecas2-1805&partnerID=40&md5=87284590443dc548911a48658319d67b,"Part of any trauma surgeon's job is communicating effectively in difficult, often time-limited, situations. The ability to effectively discuss topics like goals of care in these settings has a direct effect on patient care. Many factors contribute to the complexity of these conversations, including patient, physician, surrogate, and system-specific factors. In responding to the case of Mr. D and Dr. J, we attempt to outline and analyze some of the moral challenges and ethical questions that this professional responsibility poses to trauma surgeons and trainees. © 2018 AMA Journal of Ethics.All right reserved.",,Review,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85064164475
"Brooks, S.E.; Peetz, A.B.","Brooks, Steven E. (56396069100); Peetz, Allan B. (36710553200)",56396069100; 36710553200,Evidence-Based Care of Geriatric Trauma Patients,2017,Surgical Clinics of North America,97,5,,1157,1174,67,10.1016/j.suc.2017.06.006,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85030781464&doi=10.1016%2Fj.suc.2017.06.006&partnerID=40&md5=7cf5b726017c7ba0670c67687748274e,"The doubling of the geriatric population over the next 20 years will challenge the existing health care system. Optimal care of geriatric trauma patients will be of paramount importance to the health care discussion in America. These patients warrant special consideration because of altered anatomy, physiology, and the resultant decreased ability to tolerate the stresses imposed by traumatic insult. Despite increased risk for worsened outcomes, nearly half of all geriatric trauma patients will be cared for at nondesignated trauma centers. Effective communication is crucial in determining goals of care and arriving at what patients would consider a meaningful outcome. © 2017 Elsevier Inc.",Acute care surgery; Frailty; Geriatric; Geriatric trauma; Surgical critical care,Review,Final,,Scopus,2-s2.0-85030781464
"Peetz, A.B.; Brat, G.A.; Rydingsward, J.; Askari, R.; Olufajo, O.A.; Elias, K.M.; Mogensen, K.M.; Lesage, J.L.; Horkan, C.M.; Salim, A.; Christopher, K.B.","Peetz, Allan B. (36710553200); Brat, Gabriel A. (21833343000); Rydingsward, Jessica E. (57142493200); Askari, Reza (13611920200); Olufajo, Olubode Ademola (56582147100); Elias, Kevin M. (36542525100); Mogensen, Kris M. (7005747623); Lesage, Jessica L. (57190220336); Horkan, Clare M. (6603362997); Salim, Ali S. (7102255320); Christopher, Kenneth B. (7005528434)",36710553200; 21833343000; 57142493200; 13611920200; 56582147100; 36542525100; 7005747623; 57190220336; 6603362997; 7102255320; 7005528434,"Functional status, age, and long-term survival after trauma",2016,Surgery (United States),160,3,,762,770,13,10.1016/j.surg.2016.04.015,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978394253&doi=10.1016%2Fj.surg.2016.04.015&partnerID=40&md5=8235fef7f0ecd5f7cfc4ea2b49190852,"Background The association between functional status in trauma survivors and long-term outcomes is unknown. Methods We performed an observational cohort study on adult trauma patients (≥18 years), who required admission to the intensive care unit and who survived hospitalization between 1997 and 2011. The exposure of interest was a functional status defined as bed mobility, transfers, and gait level assessed at the time of hospital discharge. Adjusted odds ratios were estimated by multivariable logistic regression models. The primary outcome was all-cause, postdischarge mortality. Results We analyzed 3,565 patients with a mean (standard deviation) age of 55 (12.4) years; 60% were male, and 78% were white. The 720-day postdischarge mortality was 22.8%. In a logistic regression model, the lowest functional status category at hospital discharge was associated with 4-fold increased odds of 720-day postdischarge mortality (adjusted odds ratio 4.06 (95% confidence interval, 2.65–6.20, P < .001) compared with patients with independent functional status. We compared the odds of 720-day postdischarge mortality in patients with independent functional status and in patients in the lowest functional status category at hospital discharge. The odds of 720-day postdischarge mortality were stronger in older adults (≥65 years: adjusted odds ratio 3.34 [95% confidence interval, 1.72–6.50, P < .001]) than in younger adults (<65 years: adjusted odds ratio 2.53 [95% confidence interval, 1.39–4.60, P = .002]). Finally, improvement of functional status prior to discharge was associated with a 52% decrease in the odds of 720-day postdischarge mortality (adjusted odds ratio 0.48; 95% confidence interval, 0.30–0.75; P < .001) compared with patients without a change in functional status prior to discharge. Conclusion In trauma intensive care unit survivors, functional status at hospital discharge is predictive of long-term mortality. © 2016 Elsevier Inc.",,Article,Final,,Scopus,2-s2.0-84978394253
"Olufajo, O.A.; Rios-Diaz, A.; Peetz, A.B.; Williams, K.J.; Havens, J.M.; Cooper, Z.R.; Gates, J.D.; Haider, A.H.; Salim, A.; Askari, R.","Olufajo, Olubode Ademola (56582147100); Rios-Diaz, Arturo Jesus (56646541100); Peetz, Allan B. (36710553200); Williams, Katherine J. (56982246700); Havens, Joaquim Michael (7005719240); Cooper, Zara R. (16229659200); Gates, Jonathan D. (7103028776); Haider, Adil Hussain (21742473400); Salim, Ali S. (7102255320); Askari, Reza (13611920200)",56582147100; 56646541100; 36710553200; 56982246700; 7005719240; 16229659200; 7103028776; 21742473400; 7102255320; 13611920200,Comparing readmissions and infectious complications of blunt splenic injuries using a statewide database,2016,Surgical Infections,17,2,,191,197,12,10.1089/sur.2015.137,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962561280&doi=10.1089%2Fsur.2015.137&partnerID=40&md5=59468ca8549d3e0fc1656b7516ea6105,"Background: Although non-operative management of blunt splenic injury (BSI) is increasingly common, the long-term infectious complications after adjunct splenic artery embolization (SAE) are not well described. Methods: Patients aged 18-64 y with BSI were identified in the California State Inpatient Database (2007-2011) and categorized as receiving either non-operative management (NOM) without SAE, NOM with SAE, or operative management (OM). The cumulative incidence of infections (surgical site infections [SSI], pneumonia, urinary tract infections, and sepsis) requiring readmission at different times up to one y after injury were calculated. Patient and treatment factors associated with infectious readmissions were determined using multivariable logistic regression models. Results: Of the 4,360 patients with BSI, 61.6% had NOM without SAE, 5.8% had NOM with SAE, and 32.6% had OM. The cumulative incidences of infectious complications after each of the management modes were 1.27%, 1.59%, and 1.76%, respectively, during admission (p = 0.446); 2.16%, 5.18%, and 4.85%, respectively, at 30 d after injury (p < 0.001); and 4.69%, 9.16%, and 8.85%, respectively, at one y after injury (p < 0.001). Risk factors for infection-associated readmissions within one y after injury were Charlson score ≥2 (adjusted odds ratio [AOR] 3.9; 95% confidence interval [CI] 2.61-6.02), length of stay >seven d (AOR 2.47; 95% CI 1.58-3.85), NOM with SAE (AOR 2.00; 95% CI 1.19-3.34), and OM (AOR 1.47; 95% CI 1.05-2.07). Conclusions: The long-term risk of infectious complications in patients with BSI who have NOM with SAE is similar to that in patients who are treated with OM, indicating the need for pro-active strategies to reduce long-term infectious complications after SAE. © Mary Ann Liebert, Inc. 2016.",,Conference paper,Final,,Scopus,2-s2.0-84962561280
"Peetz, A.; Salim, A.; Askari, R.; De Moya, M.A.; Olufajo, O.A.; Simon, T.G.; Gibbons, F.K.; Christopher, K.B.","Peetz, Allan B. (36710553200); Salim, Ali S. (7102255320); Askari, Reza (13611920200); De Moya, Marc A. (12797643300); Olufajo, Olubode Ademola (56582147100); Simon, Tracey G. (56448011300); Gibbons, Fiona K. (8758634200); Christopher, Kenneth B. (7005528434)",36710553200; 7102255320; 13611920200; 12797643300; 56582147100; 56448011300; 8758634200; 7005528434,Association of model for end-stage liver disease score and mortality in trauma patients with chronic liver disease,2016,JAMA Surgery,151,1,,41,48,7,10.1001/jamasurg.2015.3114,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84955302267&doi=10.1001%2Fjamasurg.2015.3114&partnerID=40&md5=c22891076b24c98fa656d7359016d760,"IMPORTANCE The Model for End-Stage Liver Disease (MELD) score is predictive of trauma outcomes. OBJECTIVE To determine whether a decrease in MELD score is associated with improved mortality in critically ill trauma patients. DESIGN, SETTING, AND PARTICIPANTS We performed a retrospective registry study of critically ill trauma patients 18 years or older with chronic liver disease treated between August 3, 1998, and January 5, 2012, at 2 level I trauma centers in Boston, Massachusetts. The consecutive sample included 525 patients (male, 373 [71.0%]; white, 399 [76.0%]; mean [SD] age, 55.0[12.4] years). EXPOSURES Change in MELD score from intensive care unit (ICU) admission to 48 to 72 hours later. MAIN OUTCOMES AND MEASURES Thirty-day all-cause mortality. RESULTS The mean (SD) MELD score at ICU admission was 19.3 (9.7). The 30-day mortality was 21.9%. The odds of 30-day mortality with a change in MELD score of less than-2,-2 to-1, +1 to +4, and greater than +4 were 0.23 (95%CI, 0.10-0.51), 0.30 (95%CI, 0.10-0.85), 0.57 (95%CI, 0.27-1.20), and 1.31 (95%CI, 0.58-2.96), respectively, relative to a change in MELD score of 0 and adjusted for age, sex, race, Charlson/Deyo Index, sepsis, number of acute organ failures, International Classification of Diseases, Ninth Revision-based injury severity score, and ICU admission MELD score. CONCLUSIONS AND RELEVANCE A decrease in MELD score within 72 hours of ICU admission is associated with improved mortality. © 2016 American Medical Association. All rights reserved.",,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84955302267
"Peetz, A.; Salim, A.","Peetz, Allan B. (36710553200); Salim, Ali S. (7102255320)",36710553200; 7102255320,Clearance of the Spine,2015,Current Trauma Reports,1,3,,160,168,2,10.1007/s40719-015-0019-6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85081708484&doi=10.1007%2Fs40719-015-0019-6&partnerID=40&md5=f08089ba96183ffc3ff138b5e9badc38,"Clearance of the spine is an essential component of the evaluation of the blunt trauma patient. There is a wide body of evidence that serves as the basis for current clinical management guidelines. Despite this evidence, controversies persist regarding best practices for certain patient populations with suspected spine injury. This article reviews the current recommended guidelines for effective spinal evaluation and clearance after blunt trauma. The article also reviews the evidence base for these guidelines, highlights key findings, and outlines a selection of recent studies that aim to determine best practices for those subjects where best practice has yet to be fully defined. © 2015, Springer International Publishing AG.",Blunt spine injury; Blunt trauma; Canadian C-spine rule; Cervical spine; Clinical clearance; CT; MRI; NEXUS; Spinal clearance; Thoracolumbar spine; Trauma; Traumatic spine injury,Review,Final,,Scopus,2-s2.0-85081708484
"Havens, J.M.; Peetz, A.","Havens, Joaquim Michael (7005719240); Peetz, Allan B. (36710553200)",7005719240; 36710553200,Re: Association of emergency general surgery with excess postoperative morbidity and mortality,2015,Journal of Trauma and Acute Care Surgery,78,6,,1235,1236,1,10.1097/TA.0000000000000638,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930372608&doi=10.1097%2FTA.0000000000000638&partnerID=40&md5=ee85f2e06bc2d090ce4db4471ef9a9c6,[No abstract available],,Letter,Final,,Scopus,2-s2.0-84930372608
"Peetz, A.; Sadovnikoff, N.; O'Connor, M.F.","Peetz, Allan B. (36710553200); Sadovnikoff, Nicholas (6603587982); O'Connor, Michael F. (7402686406)",36710553200; 6603587982; 7402686406,Is informed consent for extracorporeal life support even possible?,2015,AMA Journal of Ethics,17,3,,236,242,15,10.1001/journalofethics.2015.17.3.stas1-1503,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84936773855&doi=10.1001%2Fjournalofethics.2015.17.3.stas1-1503&partnerID=40&md5=aed4e2d025d98f346756812c8477f7cd,[No abstract available],,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-84936773855
"Havens, J.M.; Peetz, A.; Do, W.S.; Cooper, Z.; Kelly, E.; Askari, R.; Reznor, G.; Salim, A.","Havens, Joaquim Michael (7005719240); Peetz, Allan B. (36710553200); Do, Woo S. (56574960700); Cooper, Zara R. (16229659200); Kelly, Edward (57213703395); Askari, Reza (13611920200); Reznor, Gally (55159671700); Salim, Ali S. (7102255320)",7005719240; 36710553200; 56574960700; 16229659200; 57213703395; 13611920200; 55159671700; 7102255320,The excess morbidity and mortality of emergency general surgery,2015,Journal of Trauma and Acute Care Surgery,78,2,,306,311,388,10.1097/TA.0000000000000517,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84925844618&doi=10.1097%2FTA.0000000000000517&partnerID=40&md5=f8e73c41dbd4a392740d6962ca830ca1,"Background: Emergency general surgery (EGS) carries a disproportionate burden of risk from medical errors, complications, and death compared with non-EGS (NEGS). Previous studies have been limited by patient and procedure heterogeneity but suggest worse outcome in EGS patients because of preoperative risk factors. The aim of this study was to quantify the excess burden of morbidity and mortality associated with EGS by controlling for patient-specific factors. We hypothesized that EGS is an independent risk factor for morbidity and mortality. Methods: We retrospectively analyzed data from the American College of Surgeons-National Surgical Quality Improvement Program. Fourteen procedures common to both EGS and NEGS from 2008 through 2012 were included. Patientswere stratified based on emergency status. The primary outcome was death within 30 days of operation. Secondary outcomes were postoperative complications. Variables from the American College of Surgeons-National Surgical Quality Improvement Program preoperative risk assessment were analyzed. X2 andWilcoxon signed-rank tests were used to compare variables. Multivariate logistic regression was used to identify independent risk factors for mortality and complications. Results: of 66,665 patients, 24,068 were EGS and 42,597 were NEGS. Mortality was 12.50% for EGS patients and 2.66% for NEGS patients (p < 0.0001). Major complications occurred in 32.80% of EGS patients and 12.74% of NEGS patients ( p G 0.0001). When preoperative variables and procedure type were controlled, EGS was independently associated with death (odds ratio, 1.39; p = 0.029) and major complications (odds ratio, 1.31; p = 0.001). Conclusion: EGS is an independent risk factor for death and postoperative complications. The excess morbidity and mortality of EGS are not fully explained by preoperative risk factors, making EGS an excellent target for quality improvement projects. Level of Evidence: Prognostic/epidemiologic study, level III. © © 2015 by Wolters Kluwer Health, Inc. All rights reserved.",Acute care surgery; Emergency general surgery; Mortality; Outcomes research,Article,Final,,Scopus,2-s2.0-84925844618
"Peetz, A.; Mogensen, K.M.; Rawn, J.D.; Salim, A.; Christopher, K.B.","Peetz, Allan B. (36710553200); Mogensen, Kris M. (7005747623); Rawn, James D. (6601964858); Salim, Ali S. (7102255320); Christopher, Kenneth B. (7005528434)",36710553200; 7005747623; 6601964858; 7102255320; 7005528434,"Traumatic brain injury, nutritional status and outcomes: A registry based cohort study",2015,Intensive Care Medicine Experimental,3,,A437,,,1,10.1186/2197-425X-3-S1-A437,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132495660&doi=10.1186%2F2197-425X-3-S1-A437&partnerID=40&md5=f7f116f9a6af2d2c33813a8267354791,[No abstract available],,Note,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85132495660
