Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Neul, J.L.","Neul, Jeffrey Lorenz (9269111500)",9269111500,Challenges in developing therapies in fragile X syndrome: how the FXLEARN trial can guide research,2024,Journal of Clinical Investigation,134,5,e175036,,,2,10.1172/JCI175036,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85186341754&doi=10.1172%2FJCI175036&partnerID=40&md5=678e0d6fde7b26ae5bd29738346a9f73,"Fragile X syndrome (FXS), the most common inherited cause of intellectual disability and the single-gene cause of autism, is caused by decreased expression of the fragile X messenger ribonucleoprotein protein (FMRP), a ribosomal-associated RNA-binding protein involved in translational repression. Extensive preclinical work in several FXS animal models supported the therapeutic potential of decreasing metabotropic glutamate receptor (mGluR) signaling to correct translation of proteins related to synaptic plasticity; however, multiple clinical trials failed to show conclusive evidence of efficacy. In this issue of the JCI, Berry-Kravis and colleagues conducted the FXLEARN clinical trial to address experimental design concerns from previous trials. Unfortunately, despite treatment of young children with combined pharmacological and learning interventions for a prolonged period, no efficacy of blocking mGluR activity was observed. Future systematic evaluation of potential therapeutic approaches should evaluate consistency between human and animal pathophysiological mechanisms, utilize innovative clinical trial design from FXLEARN, and incorporate translatable biomarkers. © 2024, Neul.",,Note,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85186341754
"Chopra, M.; Savatt, J.M.; Bingaman, T.I.; Good, M.E.; Morgan, A.; Cooney, C.; Rossel, A.M.; VanHoute, B.; Cordova, I.; Mahida, S.; Lanzotti, V.; Baldridge, D.; Gurnett, C.A.; Piven, J.; Hazlett, H.; Pomeroy, S.L.; Sahin, M.; Payne, P.R.O.; Riggs, E.R.; Constantino, J.N.; Gropman, A.; Smith-Hicks, C.L.; Neul, J.L.; Agosto, J.A.M.; German, K.; Izumi, K.; Abbeduto, L.; DaWalt, L.; Wangler, M.; Wasserstein, M.; Storch, E.A.; Cohen, J.S.; Samaco, R.; Molholm, S.; Shankar, S.; Srivastava, S.; Walkley, S.; Sveden, A.; Dies, K.; Gupta, A.; Oh, I.; Hauck, R.","Chopra, Maya (35067849100); Savatt, Juliann M. (57196480226); Bingaman, Taylor I. (57710353800); Good, Molly E. (57346234400); Morgan, Alexis (58889010000); Cooney, Caitlin (57193719543); Rossel, Allison M. (58889101400); VanHoute, Bryanna (58889275900); Cordova, Ineke (58889276000); Mahida, Sonal (57200619749); Lanzotti, Virginia C. (58810071400); Baldridge, Dustin M. (6602512817); Gurnett, Christina A. (6701464580); Piven, Joseph (7006193038); Hazlett, Heather Cody (57206296406); Pomeroy, Scott L. (7006421094); Sahin, Mustafa (35916636300); Payne, Philip R.O. (58331044200); Riggs, Erin Rooney (54585822800); Constantino, John Nicholas (7003357598); Gropman, Andrea L. (6701643851); Smith-Hicks, Constance L. (22935343200); Neul, Jeffrey Lorenz (9269111500); Agosto, J. A.Martinez (58889186700); German, K. (59263869100); Izumi, Kosuke (12242012000); Abbeduto, Leonard J. (7003904171); DaWalt, L. (59678871400); Wangler, Michael F. (57195270505); Wasserstein, Melissa P. (6601974880); Storch, Eric Alan (7006688584); Cohen, Julie S. (55475132300); Samaco, Rodney C. (6505842870); Molholm, Sophie (6602605148); Shankar, Suma P. (14056992600); Srivastava, Siddharth (36601460000); Walkley, Steven U. (7004880433); Sveden, Abigail (57209069616); Dies, Kira A. (34869349400); Gupta, Aditi (57222564365); Oh, Inez Y. (56040763500); Hauck, Rachel (58889187000)",35067849100; 57196480226; 57710353800; 57346234400; 58889010000; 57193719543; 58889101400; 58889275900; 58889276000; 57200619749; 58810071400; 6602512817; 6701464580; 7006193038; 57206296406; 7006421094; 35916636300; 58331044200; 54585822800; 7003357598; 6701643851; 22935343200; 9269111500; 58889186700; 59263869100; 12242012000; 7003904171; 59678871400; 57195270505; 6601974880; 7006688584; 55475132300; 6505842870; 6602605148; 14056992600; 36601460000; 7004880433; 57209069616; 34869349400; 57222564365; 56040763500; 58889187000,Clinical variants paired with phenotype: A rich resource for brain gene curation,2024,Genetics in Medicine,26,3,101035,,,9,10.1016/j.gim.2023.101035,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85185136472&doi=10.1016%2Fj.gim.2023.101035&partnerID=40&md5=a75fef7555026eb871b452f340c81c41,"Purpose: Clinically ascertained variants are under-utilized in neurodevelopmental disorder research. We established the Brain Gene Registry (BGR) to coregister clinically identified variants in putative brain genes with participant phenotypes. Here, we report 179 genetic variants in the first 179 BGR registrants and analyze the proportion that were novel to ClinVar at the time of entry and those that were absent in other disease databases. Methods: From 10 academically affiliated institutions, 179 individuals with 179 variants were enrolled into the BGR. Variants were cross-referenced for previous presence in ClinVar and for presence in 6 other genetic databases. Results: Of 179 variants in 76 genes, 76 (42.5%) were novel to ClinVar, and 62 (34.6%) were absent from all databases analyzed. Of the 103 variants present in ClinVar, 37 (35.9%) were uncertain (ClinVar aggregate classification of variant of uncertain significance or conflicting classifications). For 5 variants, the aggregate ClinVar classification was inconsistent with the interpretation from the BGR site-provided classification. Conclusion: A significant proportion of clinical variants that are novel or uncertain are not shared, limiting the evidence base for new gene-disease relationships. Registration of paired clinical genetic test results with phenotype has the potential to advance knowledge of the relationships between genes and neurodevelopmental disorders. © 2023 The Authors",Autism; Gene curation; Intellectual disability; Neurodevelopmental disorders; Variant of uncertain significance,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85185136472
"Neul, J.L.; Percy, A.K.; Benke, T.A.; Berry-Kravis, E.M.; Glaze, D.G.; Peters, S.; Marsh, E.D.; An, D.; Bishop, K.M.; Youakim, J.","Neul, Jeffrey Lorenz (9269111500); Percy, Alan K. (57201021697); Benke, Tim A. (7005038976); Berry-Kravis, Elizabeth M. (7003985402); Glaze, Daniel Gordon (7005405167); Peters, Sarika U. (7201537022); Marsh, Eric D. (14067664700); An, Di (58823841300); Bishop, Kathie M. (59821922000); Youakim, James M. (6602294311)",9269111500; 57201021697; 7005038976; 7003985402; 7005405167; 7201537022; 14067664700; 58823841300; 59821922000; 6602294311,Trofinetide Treatment Demonstrates a Benefit Over Placebo for the Ability to Communicate in Rett Syndrome,2024,Pediatric Neurology,152,,,63,72,16,10.1016/j.pediatrneurol.2023.11.005,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85182784892&doi=10.1016%2Fj.pediatrneurol.2023.11.005&partnerID=40&md5=d3cb2c85373c97f2c5ccfd3d43605db6,"Background: Trofinetide was approved by the US Food and Drug Administration for the treatment of Rett syndrome (RTT) in March 2023. Benefiting the ability to communicate in RTT is often identified as the most important caregiver goal for new therapies. This analysis reports the communication-related end points from the phase 3 LAVENDER study of trofinetide in RTT. Methods: Females with RTT, aged five to 20 years, were randomized 1:1 to trofinetide or placebo for 12 weeks. Secondary efficacy end points related to communication were based on change from baseline to week 12 and included the caregiver-rated Communication and Symbolic Behavior Scales Developmental Profile™ Infant-Toddler Checklist (CSBS-DP-IT) Social Composite score (key secondary end point; scores ranged from 0 to 26 [higher scores indicated better communication]) and novel clinician rating scales (0 [normal] to 7 [severe impairment]) measuring the ability to communicate choices nonverbally (RTT-COMC) and verbally (RTT-VCOM). Results: Trofinetide demonstrated a statistically significant difference versus placebo for the CSBS-DP-IT Social Composite score (least squares mean [LSM] difference = 1.0; 95% confidence interval [CI], 0.3 to 1.7; P = 0.0064; Cohen's d effect size = 0.43) and a nominally significant difference for the RTT-COMC (LSM difference: −0.3; 95% CI, −0.6 to −0.0; P = 0.0257; Cohen's d effect size = 0.36). As expected, there was no difference for the RTT-VCOM. Conclusions: Significant treatment benefit for trofinetide versus placebo was observed in scales measuring the ability to communicate. These scales may be appropriate for future clinical studies in RTT and other neurodevelopmental disorders. © 2023 The Authors",LAVENDER study; Neurodevelopmental disorder; Nonverbal communication; Rett syndrome; Trofinetide,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85182784892
"Fang, X.; Baggett, L.M.; Caylor, R.C.; Percy, A.K.; Neul, J.L.; Lane, J.B.; Glaze, D.G.; Benke, T.A.; Marsh, E.D.; Motil, K.; Barrish, J.O.; Annese, F.; Skinner, S.A.","Fang, Xiaolan (8546557400); Baggett, Lauren Mc Nair (56556500400); Caylor, Raymond C. (57202585188); Percy, Alan K. (57201021697); Neul, Jeffrey Lorenz (9269111500); Lane, Jane B. (7401532697); Glaze, Daniel Gordon (7005405167); Benke, Tim A. (7005038976); Marsh, Eric D. (14067664700); Motil, Kathleen J. (57210178024); Barrish, Judy O. (23026954900); Annese, Fran E. (23026942400); Skinner, Steven A. (7102927528)",8546557400; 56556500400; 57202585188; 57201021697; 9269111500; 7401532697; 7005405167; 7005038976; 14067664700; 57210178024; 23026954900; 23026942400; 7102927528,Parental age effects and Rett syndrome,2024,"American Journal of Medical Genetics, Part A",194,2,,160,173,2,10.1002/ajmg.a.63396,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85173102784&doi=10.1002%2Fajmg.a.63396&partnerID=40&md5=84d79c92be2d19ea87d77908cc0bdeb6,"Rett syndrome (RTT) is a progressive neurodevelopmental disorder, and pathogenic Methyl-CpG-binding Protein 2 (MECP2) variants are identified in >95% of individuals with typical RTT. Most of RTT-causing variants in MECP2 are de novo and usually on the paternally inherited X chromosome. While paternal age has been reported to be associated with increased risk of genetic disorders, it is unknown whether parental age contributes to the risk of the development of RTT. Clinical data including parental age, RTT diagnostic status, and clinical severity are collected from 1226 participants with RTT and confirmed MECP2 variants. Statistical analyses are performed using Student t-test, single factor analysis of variance (ANOVA), and multi-factor regression. No significant difference is observed in parental ages of RTT probands compared to that of the general population. A small increase in parental ages is observed in participants with missense variants compared to those with nonsense variants. When we evaluate the association between clinical severity and parental ages by multiple regression analysis, there is no clear association between clinical severity and parental ages. Advanced parental ages do not appear to be a risk factor for RTT, and do not contribute to the clinical severity in individuals with RTT. © 2023 Wiley Periodicals LLC.",clinical severity; MECP2; parental age; RETT syndrome; risk factor,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85173102784
"Neul, J.L.; Percy, A.K.; Benke, T.A.; Berry-Kravis, E.M.; Glaze, D.G.; Peters, S.; An, D.; Bishop, K.M.; Youakim, J.","Neul, Jeffrey Lorenz (9269111500); Percy, Alan K. (57201021697); Benke, Tim A. (7005038976); Berry-Kravis, Elizabeth M. (7003985402); Glaze, Daniel Gordon (7005405167); Peters, Sarika U. (7201537022); An, Di (58823841300); Bishop, Kathie M. (59821922000); Youakim, James M. (6602294311)",9269111500; 57201021697; 7005038976; 7003985402; 7005405167; 7201537022; 58823841300; 59821922000; 6602294311,Trofinetide benefits the ability to communicate in Rett syndrome: a plain language summary of the LAVENDER trial,2024,Future Rare Diseases,4,1,2422812,,,0,10.1080/23995270.2024.2422812,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85209954612&doi=10.1080%2F23995270.2024.2422812&partnerID=40&md5=6b9197ed521fd379714326b4db1fea13,"What is this summary about?: This summary reports communication-related results from the LAVENDER study, which was published in Pediatric Neurology in March 2024; the main results from LAVENDER were previously published in Nature Medicine (and the PLSP in Future Rare Diseases). The LAVENDER study involved girls and young women with a rare genetic condition called Rett syndrome, which affects the way the brain develops. One of the main symptoms of Rett syndrome is the partial or complete loss of spoken words (or verbal communication). As a result, most people with Rett syndrome rely on nonverbal communication with their caregivers by using body movements or eye gazing/pointing to indicate wants or needs. Researchers wanted to find out if a medicine called trofinetide could benefit the ability to communicate using either nonverbal methods or by using spoken words. What happened during the LAVENDER study?: A total of 187 girls and young women took trofinetide (brand name DAYBUE™) liquid or a placebo (looks the same as the trofinetide liquid but does not contain medicine) 2 times a day either by drinking it or through a tube into the stomach called a gastrostomy tube for 12 weeks. Using questionnaires, caregivers (parent or guardian) were asked to rate verbal communication, and nonverbal communication involving only body movements or eye gazing/pointing to select objects or items from a list, and study doctors (clinicians) were asked to rate nonverbal communication and social interaction skills. What were the communication-related results?: After 12 weeks of treatment, there was a significant difference between trofinetide and placebo in the ability to communicate nonverbally. As expected, there was no difference in verbal communication as most people with Rett syndrome are unable to speak any words. What do the results mean?: This is the first study to show that a medicine, trofinetide, can benefit the ability to communicate in Rett syndrome relative to placebo. Communication is the single most important issue for caregivers; therefore, any benefit in communication could potentially reduce the caregiver burden and improve the quality of life for both caregiver and the individual with Rett syndrome. © 2024 The Author(s). Published by Informa UK Limited, trading as Taylor & Francis Group.",communication-related endpoints; LAVENDER clinical trial; lay summary; plain language summary; Rett syndrome; trofinetide,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-85209954612
"May, D.M.; Neul, J.; Piña-Garza, J.E.; Kponee-Shovein, K.; Satija, A.; Mahendran, M.; Downes, N.; Sheng, K.; Lema, N.; Boca, A.; Lefebvre, P.; Abler, V.; Youakim, J.M.; Cheng, W.Y.","May, Damian M. (58172616600); Neul, Jeffrey Lorenz (9269111500); Piña-Garza, Jesús Eric (6505835582); Kponee-Shovein, Kale Z. (57208224946); Satija, Ambika (59070127400); Mahendran, Malena (57226168880); Downes, Nathaniel (57219851045); Sheng, Kristy (57813217700); Lema, Neema (57227448200); Boca, Andra Ecaterina (58751378100); Lefebvre, Patrick (34570872400); Abler, Victor (60296586100); Youakim, James M. (6602294311); Cheng, Wendy Y. (56967420000)",58172616600; 9269111500; 6505835582; 57208224946; 59070127400; 57226168880; 57219851045; 57813217700; 57227448200; 58751378100; 34570872400; 60296586100; 6602294311; 56967420000,Gastrointestinal manifestations in pediatric and adult patients with Rett syndrome: an analysis of US claims and physician survey data,2024,Journal of Comparative Effectiveness Research,13,1,e230054,,,6,10.57264/cer-2023-0054,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85181769723&doi=10.57264%2Fcer-2023-0054&partnerID=40&md5=7c8ced2f8e87e9d066d3a8d785f4f7e8,"Aim: Patients with Rett syndrome (RTT) experience gastrointestinal (GI) manifestations. This study aimed to describe the prevalence of GI manifestations and the associated medical costs in patients with RTT in the USA. Patients & Methods: The study combined an insurance claims database analysis with a survey of 100 physicians experienced in RTT management. Results: GI manifestations affected 43.0% of 5940 patients, with increased prevalence in pediatric patients (45.6%) relative to adult patients (40.2%). Annualized mean medical cost of managing GI manifestations was $4473. Only 5.9–8.2% of neurologists and pediatricians ranked GI symptom management among the five most important treatment goals. Conclusion: Patients with RTT experience a high burden of GI manifestations, which translate to considerable medical costs. Importantly, the prevalence of GI manifestations was likely underestimated in this study, as only those symptoms which resulted in a healthcare encounter were captured. Plain language summary What is this article about? Rett syndrome (RTT) is a rare and severe neurodevelopmental disorder that almost exclusively affects girls and women. Patients with RTT develop debilitating symptoms that evolve throughout their lifespan, rendering them severely disabled. Gastrointestinal (GI) manifestations are common in patients with RTT and add to patient burden and caregiver concerns. This study described the prevalence of GI manifestations of RTT and the associated physician perspectives and medical costs in pediatric (<18 years) and adult patients. What were the results? In an analysis of insurance claims data from the USA, GI manifestations were found to affect 43.0% of all patients and were slightly more common in pediatric patients (45.6%) relative to adult patients (40.2%). Mean medical costs of managing GI manifestations amounted to $4473 per patient per year (PPPY) and were somewhat higher in pediatric ($5530 PPPY) than adult ($3341 PPPY) patients. In a survey of 100 US physicians experienced in RTT management, only 5.9% of neurologists and 8.2% of pediatricians ranked management of GI manifestations among the five most important RTT treatment goals. What do the results of the study mean? This study suggests that both pediatric and adult patients with RTT experience a high burden of GI manifestations, which are also associated with considerable medical costs. It is possible to proactively address GI manifestations as part of current routine care, although management of GI symptoms remains under-represented as an RTT treatment goal among treating physicians. Tweetable abstract: Rett syndrome (RTT) is a rare and debilitating genetic disease. By combining claims data with a physician survey, we report on the prevalence, costs, and physicians’ management strategies of gastrointestinal symptoms associated with RTT. © 2023 Acadia Pharmaceuticals.",claims analysis; gastrointestinal symptoms; medical costs; orphan disease; physician survey; prevalence; Rett syndrome,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85181769723
"Neul, J.; Percy, A.K.; Benke, T.A.; Berry-Kravis, E.M.; Glaze, D.G.; Abler, V.; Lin, T.; Bishop, K.M.; Youakim, J.M.","Neul, Jeffrey Lorenz (9269111500); Percy, Alan K. (57201021697); Benke, Tim A. (7005038976); Berry-Kravis, Elizabeth M. (7003985402); Glaze, Daniel Gordon (7005405167); Abler, Victor (60296586100); Lin, Tim (57950628000); Bishop, Kathie M. (59821922000); Youakim, James M. (6602294311)",9269111500; 57201021697; 7005038976; 7003985402; 7005405167; 60296586100; 57950628000; 59821922000; 6602294311,A plain language summary of results from the LAVENDER study: trofinetide treatment for Rett syndrome,2023,Future Rare Diseases,3,4,20230010,,,0,10.2217/frd-2023-0010,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85183176951&doi=10.2217%2Ffrd-2023-0010&partnerID=40&md5=107f0eea6696ff864b91be32d229bd5e,"What is this summary about? This is a summary of an article about the LAVENDER study, which was published in Nature Medicine in June 2023. The study involved girls and young women with a rare genetic condition called Rett syndrome, which affects the way the brain develops. Researchers wanted to find out if a drug called trofinetide could improve the symptoms of Rett syndrome. What happened during the LAVENDER study? A total of 187 girls and young women took trofinetide (brand name DAYBUE™) liquid or a placebo (something that looks the same as the trofinetide liquid but does not contain medicine) 2 times a day either by drinking it or through a tube into the stomach called a gastrostomy tube (g-tube). Changes in Rett syndrome symptoms were looked for by study doctors for 12 weeks by using a rating scale called the Clinical Global Impression–Improvement (CGI–I) and by caregivers (usually a parent) who completed a questionnaire called the Rett Syndrome Behaviour Questionnaire (RSBQ). Caregivers were also asked to rate communication and social interaction skills, which resulted in the ‘Social Composite’ score on a questionnaire called the Communication and Symbolic Behavior Scales Developmental Profile™ Infant–Toddler (CSBS-DP-IT) checklist. What were the results? After 12 weeks of treatment, girls and young women who received trofinetide had greater improvements in their symptoms than those who took the placebo, as rated by the RSBQ and CGI–I. Participants who took trofinetide could communicate better than participants who took the placebo as rated on the CSBS–DP–IT Social Composite scale. The differences between trofinetide and the placebo were statistically significant, which means that it was unlikely that the benefit seen with trofinetide was caused by chance. The most common side effects in the trofinetide group were diarrhea (frequent watery bowel movements) and vomiting, and in almost all cases these were mild or moderate. What do the results of the study mean? In the LAVENDER study, trofinetide helped girls and young women with Rett syndrome by improving several important symptoms. This is the first study to show that a medicine, trofinetide, improves the symptoms of Rett syndrome. © 2024 Future Medicine Ltd.. All rights reserved.",,Review,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85183176951
"Neul, J.; Benke, T.A.; Marsh, E.D.; Suter, B.; Silveira, L.; Fu, C.; Peters, S.U.; Percy, A.K.","Neul, Jeffrey Lorenz (9269111500); Benke, Tim A. (7005038976); Marsh, Eric D. (14067664700); Suter, Bernhard (57225784514); Silveira, Lori J. (8053681900); Fu, Cary (55530726600); Peters, Sarika U. (7201537022); Percy, Alan K. (57201021697)",9269111500; 7005038976; 14067664700; 57225784514; 8053681900; 55530726600; 7201537022; 57201021697,Top caregiver concerns in Rett syndrome and related disorders: data from the US natural history study,2023,Journal of Neurodevelopmental Disorders,15,1,33,,,43,10.1186/s11689-023-09502-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85174168053&doi=10.1186%2Fs11689-023-09502-z&partnerID=40&md5=c8850cdb3d56fd6fc290bcd82d8a71ab,"Objective: Recent advances in the understanding of neurodevelopmental disorders such as Rett syndrome (RTT) have enabled the discovery of novel therapeutic approaches that require formal clinical evaluation of efficacy. Clinical trial success depends on outcome measures that assess clinical features that are most impactful for affected individuals. To determine the top concerns in RTT and RTT-related disorders we asked caregivers to list the top caregiver concerns to guide the development and selection of appropriate clinical trial outcome measures for these disorders. Methods: Caregivers of participants enrolled in the US Natural History Study of RTT and RTT-related disorders (n = 925) were asked to identify the top 3 concerning problems impacting the affected participant. We generated a weighted list of top caregiver concerns for each of the diagnostic categories and compared results between the disorders. Further, for classic RTT, caregiver concerns were analyzed by age, clinical severity, and common RTT-causing mutations in MECP2. Results: The top caregiver concerns for classic RTT were effective communication, seizures, walking/balance issues, lack of hand use, and constipation. The frequency of the top caregiver concerns for classic RTT varied by age, clinical severity, and specific mutations, consistent with known variation in the frequency of clinical features across these domains. Caregivers of participants with increased seizure severity often ranked seizures as the first concern, whereas caregivers of participants without active seizures often ranked hand use or communication as the top concern. Comparison across disorders found commonalities in the top caregiver concerns between classic RTT, atypical RTT, MECP2 duplication syndrome, CDKL5 deficiency disorder, and FOXG1 syndrome; however, distinct differences in caregiver concerns between these disorders are consistent with the relative prevalence and impact of specific clinical features. Conclusion: The top caregiver concerns for individuals with RTT and RTT-related disorders reflect the impact of the primary clinical symptoms of these disorders. This work is critical in the development of meaningful therapies, as optimal therapy should address these concerns. Further, outcome measures to be utilized in clinical trials should assess these clinical issues identified as most concerning by caregivers. © 2023, BioMed Central Ltd., part of Springer Nature.",Caregiver concerns; CDKL5; FOXG1; MECP2 duplication; Neurodevelopmental disorders; Rett syndrome,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85174168053
"Saby, J.N.; Peters, S.U.; Benke, T.A.; Standridge, S.M.; Swanson, L.C.; Lieberman, D.N.; Olson, H.E.; Key, A.P.; Percy, A.K.; Neul, J.; Nelson, C.A.; Roberts, T.P.L.; Marsh, E.D.","Saby, Joni N. (43361889700); Peters, Sarika U. (7201537022); Benke, Tim A. (7005038976); Standridge, Shannon M. (23098522500); Swanson, Lindsay C. (55796275600); Lieberman, David N. (7202460439); Olson, Heather E. (41562009700); Key, Alexandra P. (9276900400); Percy, Alan K. (57201021697); Neul, Jeffrey Lorenz (9269111500); Nelson, Charles A. (35446590800); Roberts, Timothy P.L. (57225849768); Marsh, Eric D. (14067664700)",43361889700; 7201537022; 7005038976; 23098522500; 55796275600; 7202460439; 41562009700; 9276900400; 57201021697; 9269111500; 35446590800; 57225849768; 14067664700,Comparison of evoked potentials across four related developmental encephalopathies,2023,Journal of Neurodevelopmental Disorders,15,1,10,,,15,10.1186/s11689-023-09479-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85149577842&doi=10.1186%2Fs11689-023-09479-9&partnerID=40&md5=6d31c811b803364c07d8d31a1a8b3069,"Background: Developing biomarkers is a priority for drug development for all conditions, but vital in the rare neurodevelopmental disorders where sensitive outcome measures are lacking. We have previously demonstrated the feasibility and tracking of evoked potentials to disease severity in Rett syndrome and CDKL5 deficiency disorder. The aim of the current study is to characterize evoked potentials in two related developmental encephalopathies, MECP2 duplication syndrome and FOXG1 syndrome, and compare across all four groups to better understand the potential of these measures to serve as biomarkers of clinical severity for the developmental encephalopathies. Methods: Visual and auditory evoked potentials were acquired from participants with MECP2 duplication syndrome and FOXG1 syndrome across five sites of the Rett Syndrome and Rett-Related Disorders Natural History Study. A group of age-matched individuals (mean = 7.8 years; range = 1–17) with Rett syndrome, CDKL5 deficiency disorder, and typically-developing participants served as a comparison group. The analysis focused on group-level differences as well as associations between the evoked potentials and measures of clinical severity from the Natural History Study. Results: As reported previously, group-level comparisons revealed attenuated visual evoked potentials (VEPs) in participants with Rett syndrome (n = 43) and CDKL5 deficiency disorder (n = 16) compared to typically-developing participants. VEP amplitude was also attenuated in participants with MECP2 duplication syndrome (n = 15) compared to the typically-developing group. VEP amplitude correlated with clinical severity for Rett syndrome and FOXG1 syndrome (n = 5). Auditory evoked potential (AEP) amplitude did not differ between groups, but AEP latency was prolonged in individuals with MECP2 duplication syndrome (n = 14) and FOXG1 syndrome (n = 6) compared to individuals with Rett syndrome (n = 51) and CDKL5 deficiency disorder (n = 14). AEP amplitude correlated with severity in Rett syndrome and CDKL5 deficiency disorder. AEP latency correlated with severity in CDKL5 deficiency disorder, MECP2 duplication syndrome, and FOXG1 syndrome. Conclusions: There are consistent abnormalities in the evoked potentials in four developmental encephalopathies some of which correlate with clinical severity. While there are consistent changes amongst these four disorders, there are also condition specific findings that need to be further refined and validated. Overall, these results provide a foundation for further refinement of these measures for use in future clinical trials for these conditions. © 2023, The Author(s).",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85149577842
"Percy, A.K.; Neul, J.; Benke, T.A.; Marsh, E.D.; Glaze, D.G.","Percy, Alan K. (57201021697); Neul, Jeffrey Lorenz (9269111500); Benke, Tim A. (7005038976); Marsh, Eric D. (14067664700); Glaze, Daniel Gordon (7005405167)",57201021697; 9269111500; 7005038976; 14067664700; 7005405167,A review of the Rett Syndrome Behaviour Questionnaire and its utilization in the assessment of symptoms associated with Rett syndrome,2023,Frontiers in Pediatrics,11,,1229553,,,15,10.3389/fped.2023.1229553,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85168659164&doi=10.3389%2Ffped.2023.1229553&partnerID=40&md5=2f2c5ab826feacee78a46dfec19a6ede,"The Rett Syndrome Behaviour Questionnaire (RSBQ), which is completed by the caregiver, is one of the most widely used efficacy measures in clinical studies of Rett syndrome (RTT) due to its specificity to the core features of RTT. As healthcare providers participate in routine healthcare assessments of individuals with RTT in clinical practice, there is a need for these providers to understand the psychometric properties of the RSBQ and how it relates to the core clinical features of RTT. Here, we describe the characteristics of the RSBQ, review the literature on its validity and reliability as well as its performance in a phase 2 study and the recent phase 3 LAVENDER study. The RSBQ was first shown to discriminate RTT from other intellectual disorders with good inter-rater and test–retest reliability scores. It was subsequently validated as an appropriate instrument for measuring behavior in females with RTT and adopted as a clinical trial outcome. In LAVENDER, the FDA-approved drug trofinetide significantly improved the RSBQ total score over placebo in girls and women with RTT and change from baseline for all RSBQ subscores were directionally in favor of trofinetide. The change in RSBQ was aligned with the Clinical Global Impression-Improvement scale, suggesting that improvement in behavioral components may be related to overall clinical status. Given its validity and ubiquity in RTT clinical studies, it is important that the interplay of the domains and the psychometric profile of the RSBQ are understood. 2023 Percy, Neul, Benke, Marsh and Glaze.",caregiver; healthcare providers; neurobehavioral symptoms; Rett Syndrome Behaviour Questionnaire; trofinetide,Review,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85168659164
