Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Woodward, N.D.; Zald, D.H.; Ding, Z.; Riccardi, P.; Ansari, M.S.; Baldwin, R.M.; Cowan, R.L.; Li, R.; Kessler, R.M.","Woodward, Neil D. (7003446555); Zald, David Harold (53880947700); Ding, Zhaohua (7401550768); Riccardi, Patrizia (9273022400); Ansari, Mohammad Sib (7202391812); Baldwin, Ronald M. (7402397093); Cowan, Ronald L. (7201647374); Li, Rui (55686513800); Kessler, Robert M. (56425093000)",7003446555; 53880947700; 7401550768; 9273022400; 7202391812; 7402397093; 7201647374; 55686513800; 56425093000,Cerebral morphology and dopamine D2/D3 receptor distribution in humans: A combined [18F]fallypride and voxel-based morphometry study,2009,NeuroImage,46,1,,31,38,64,10.1016/j.neuroimage.2009.01.049,https://www.scopus.com/inward/record.uri?eid=2-s2.0-62749156382&doi=10.1016%2Fj.neuroimage.2009.01.049&partnerID=40&md5=d3d066990205cf9d788f8c88b0470809,"The relationship between cerebral morphology and the expression of dopamine receptors has not been extensively studied in humans. Elucidation of such relationships may have important methodological implications for clinical studies of dopamine receptor ligand binding differences between control and patient groups. The association between cerebral morphology and dopamine receptor distribution was examined in 45 healthy subjects who completed T1-weighted structural MRI and PET scanning with the D<inf>2</inf>/D<inf>3</inf> ligand [18F]fallypride. Optimized voxel-based morphometry was used to create grey matter volume and density images. Grey matter volume and density images were correlated with binding potential (BP<inf>ND</inf>) images on a voxel-by-voxel basis using the Biological Parametric Mapping toolbox. Associations between cerebral morphology and BP<inf>ND</inf> were also examined for selected regions-of-interest (ROIs) after spatial normalization. Voxel-wise analyses indicated that grey matter volume and density positively correlated with BP<inf>ND</inf> throughout the midbrain, including the substantia nigra. Positive correlations were observed in medial cortical areas, including anterior cingulate and medial prefrontal cortex, and circumscribed regions of the temporal, frontal, and parietal lobes. ROI analyses revealed significant positive correlations between BP<inf>ND</inf> and cerebral morphology in the caudate, thalamus, and amygdala. Few negative correlations between morphology and BP<inf>ND</inf> were observed. Overall, grey matter density appeared more strongly correlated with BP<inf>ND</inf> than grey matter volume. Cerebral morphology, particularly grey matter density, correlates with [18F]fallypride BP<inf>ND</inf> in a regionally specific manner. Clinical studies comparing dopamine receptor availability between clinical and control groups may benefit by accounting for potential differences in cerebral morphology that exist even after spatial normalization. © 2009 Elsevier Inc. All rights reserved.",Dopamine D2/D3 receptors; Fallypride; Positron emission tomography; Voxel-based morphometry,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-62749156382
"Pallavaram, S.; D'Haese, P.-F.; Remple, M.S.; Neimat, J.; Kao, C.; Li, R.; Konrad, P.; Dawant, B.M.","Pallavaram, Srivatsan (8711857100); D'Haese, Pierre François (8434159800); Remple, Michael S. (6507801669); Neimat, Joseph S. (13003364900); Kao, Chris C. (8434160000); Li, Rui (55686513800); Konrad, Peter E. (24383687400); Dawant, Benoît M. (7007025943)",8711857100; 8434159800; 6507801669; 13003364900; 8434160000; 55686513800; 24383687400; 7007025943,Detecting brain shift during deep brain stimulation surgery using intra-Operative data and functional atlases: A preliminary study,2009,"Proceedings - 2009 IEEE International Symposium on Biomedical Imaging: From Nano to Macro, ISBI 2009",,,5193059,362,365,2,10.1109/ISBI.2009.5193059,https://www.scopus.com/inward/record.uri?eid=2-s2.0-70449331663&doi=10.1109%2FISBI.2009.5193059&partnerID=40&md5=9598bdae047818333411d7f8ccff6716,"Recently, many groups have reported on the occurrence of brain shift in stereotactic surgery and its impact on the procedure. A shift of deep brain structures by only a few millimeters can potentially increase the number of required microelectrode and/or macroelectrode tracks. This can cause complications and potentially affect implantation accuracy.Detecting intra-operative brain shift and, more significantly correcting for it intra-operatively can thus impact the procedure and its outcome. In this study, we have used intra-operative stimulation response data to assess brain shift.Using a shift free functional atlas containing therapeutic response to stimulation (efficacy) data from a population of patients we build statistical efficacy maps on new patients. We then compare the information provided by the maps with the actual intra-operative responses of those patients to detect brain shift. Our preliminary results show that by maximizing the correlation between statistical maps and intra-operative observations, it may be possible to detect intra-operative brain shift and potentially correct for it. © 2009 IEEE.",Deep brain stimulation; Functional atlases; Intra-operative brain shift; Statistical maps,Conference paper,Final,,Scopus,2-s2.0-70449331663
"Zald, D.H.; Cowan, R.L.; Riccardi, P.; Baldwin, R.M.; Ansari, M.S.; Li, R.; Shelby, E.S.; Smith, C.E.; McHugo, M.; Kessler, R.M.","Zald, David Harold (53880947700); Cowan, Ronald L. (7201647374); Riccardi, Patrizia (9273022400); Baldwin, Ronald M. (7402397093); Ansari, Mohammad Sib (7202391812); Li, Rui (55686513800); Shelby, Evan S. (25951786900); Smith, Clarence E. (37034919300); McHugo, Maureen K. (25951445000); Kessler, Robert M. (56425093000)",53880947700; 7201647374; 9273022400; 7402397093; 7202391812; 55686513800; 25951786900; 37034919300; 25951445000; 56425093000,Midbrain dopamine receptor availability is inversely associated with novelty-seeking traits in humans,2008,Journal of Neuroscience,28,53,,14372,14378,196,10.1523/JNEUROSCI.2423-08.2008,https://www.scopus.com/inward/record.uri?eid=2-s2.0-58149379159&doi=10.1523%2FJNEUROSCI.2423-08.2008&partnerID=40&md5=e724475f36a58b6b2f5020213de31873,"Novelty-seeking personality traits are a major risk factor for the development of drug abuse and other unsafe behaviors. Rodent models of temperament indicate that high novelty responding is associated with decreased inhibitory autoreceptor control of midbrain dopamine neurons. It has been speculated that individual differences in dopamine functioning also underlie the personality trait of novelty seeking in humans. However, differences in the dopamine system of rodents and humans, as well as the methods for assessing novelty responding/seeking across species leave unclear to what extent the animal models inform our understanding of human personality. In the present study we examined the correlation between novelty-seeking traits in humans and D<inf>2</inf>-like (D<inf>2</inf>/D<inf>3</inf>) receptor availability in the substantia nigra/ventral tegmental area. Based on the rodent literature we predicted that novelty seeking would be characterized by lowered levels of D<inf>2</inf>-like (auto)receptor availability in the midbrain. Thirty-four healthy adults (18 men, 16 women) completed the Tridimensional Personality Questionnaire-Novelty-Seeking Scale and PET scanning with the D <inf>2</inf>/D<inf>3</inf> ligand [18F]fallypride. Novelty-Seeking personality traits were inversely associated with D<inf>2</inf>-like receptor availability in the ventral midbrain, an effect that remained significant after controlling for age. We speculate that the lower midbrain (auto)receptor availability seen in high novelty seekers leads to accentuated dopaminergic responses to novelty and other conditions that induce dopamine release. Copyright © 2008 Society for Neuroscience.","Autoreceptor; D2; Dopamine; Emotion; Motivation; Personality; Reward; Ventral tegmental area, substantia nigra",Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-58149379159
"Li, S.; Waite, J.M.; Lennon, B.; Stefansic, J.D.; Li, R.; Dawant, B.M.","Li, Senhu (56895423600); Waite, Jonathan M. (24345890500); Lennon, Brian T. (24344069600); Stefansic, James D. (6602142525); Li, Rui (55686513800); Dawant, Benoît M. (7007025943)",56895423600; 24345890500; 24344069600; 6602142525; 55686513800; 7007025943,Development of preoperative liver and vascular system segmentation and modeling tool for image-guided surgery and surgical planning,2008,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,6918,,69180C,,,7,10.1117/12.772821,https://www.scopus.com/inward/record.uri?eid=2-s2.0-44949256387&doi=10.1117%2F12.772821&partnerID=40&md5=9eb3249fd68d82034bd197a73ed74e0c,"Interactive image-guided liver surgery (Linasys® device, Pathfinder Therapeutics, Inc., Nashville, TN) requires a user-oriented, easy-to-use, fast segmentation preoperative surgical planning system. This system needs to build liver models displaying the liver surface, tumors, and the vascular system of the liver. A robust and efficient tool for this purpose was developed and evaluated. For the liver surface or other bulk shape organ segmentation, the delineation was conducted on multiple slices of a CT image volume with a region growing algorithm. This algorithm incorporates both spatial and temporal information of a propagating front to advance the segmenting contour. The user can reduce the number of delineation slices during the processing by using interpolation. When comparing our liver segmentation results to those from Me Vis (Breman, Germany), the average overlap percentage was 94.6%. For portal and hepatic vein segmentation, three-dimensional region growing based on image intensity was used. All second generation branches can be identified without time-consuming image filtering and manual editing. The two veins are separated by using mutually exclusive region growing. The tool can be used to conduct segmentation and modeling of the liver, veins, and other organs and can prepare image data for export to Linasys® within one hour.",Image-guided therapy; Liver; Modeling; Registration; Segmentation,Conference paper,Final,,Scopus,2-s2.0-44949256387
"Riccardi, P.; Baldwin, R.; Salomon, R.; Anderson, S.; Ansari, M.S.; Li, R.; Dawant, B.M.; Bauernfeind, A.; Schmidt, D.; Kessler, R.","Riccardi, Patrizia (9273022400); Baldwin, Ronald M. (7402397093); Salomon, Ronald M. (7101751287); Anderson, Sharlet (35597242300); Ansari, Mohammad Sib (7202391812); Li, Rui (55686513800); Dawant, Benoît M. (7007025943); Bauernfeind, Amy Lynn (36016040700); Schmidt, Dennis E. (7403511026); Kessler, Robert M. (56425093000)",9273022400; 7402397093; 7101751287; 35597242300; 7202391812; 55686513800; 7007025943; 36016040700; 7403511026; 56425093000,Estimation of Baseline Dopamine D2 Receptor Occupancy in Striatum and Extrastriatal Regions in Humans with Positron Emission Tomography with [18F] Fallypride,2008,Biological Psychiatry,63,2,,241,244,51,10.1016/j.biopsych.2007.03.022,https://www.scopus.com/inward/record.uri?eid=2-s2.0-37349114846&doi=10.1016%2Fj.biopsych.2007.03.022&partnerID=40&md5=e36ab05541e3947e715b5dfa4c7d726a,"Background: This study examined whether positron emission tomography (PET) studies with [18F] fallypride performed before and after α-methyl-para-tyrosine (AMPT) administration can be used to estimate baseline dopamine (DA) D<inf>2</inf> receptor occupancy in striatal and extrastriatal regions. Methods: Six normal subjects underwent PET with [18 F] fallypride before and after administration of AMPT. The DA D<inf>2</inf> receptor binding potentials (bp) were calculated with the reference region method. Percent changes in bp in striatal and extrastriatal regions were calculated with both region-of-interest analysis and on a voxel by voxel basis with parametric images of DA D<inf>2</inf> receptor levels. Results: The results of the current study indicate that AMPT treatment significantly increased the bp in the caudate, putamen, ventral striatum, and substantia nigra. A trend level increase was seen in the medial thalamus. Conclusions: This study demonstrates that PET with [18F] fallypride can be used to estimate baseline DA D<inf>2</inf> receptor occupancy in striatal and extrastriatal regions. © 2008 Society of Biological Psychiatry.",α-methyl-para-tyrosine (AMPT) challenge; [18F] fallypride; dopamine; dopamine D2 receptors; humans; PET,Article,Final,,Scopus,2-s2.0-37349114846
"Rao, A.S.; Bodenheimer, B.; Davis, T.L.; Li, R.; Voight, C.; Dawant, B.M.","Rao, Anusha Sathyanarayanan (56300903400); Bodenheimer, Bobby E. (56133948600); Davis, Thomas L. (7403689020); Li, Rui (55686513800); Voight, Cissy (26322049000); Dawant, Benoît M. (7007025943)",56300903400; 56133948600; 7403689020; 55686513800; 26322049000; 7007025943,Quantifying drug induced dyskinesia in Parkinson's disease patients using standardized videos,2008,"Proceedings of the 30th Annual International Conference of the IEEE Engineering in Medicine and Biology Society, EMBS'08 - ""Personalized Healthcare through Technology""",,,4649520,1769,1772,9,10.1109/iembs.2008.4649520,https://www.scopus.com/inward/record.uri?eid=2-s2.0-61849149781&doi=10.1109%2Fiembs.2008.4649520&partnerID=40&md5=73a8e808ad30ba6a137ae7fdb172f83f,"This paper presents a video based method to quantify drug induced dyskinesias in Parkinson's disease (PD) patients. Dyskinetic movement in standard clinical videos of patients is analyzed by tracking landmark points on the video frames using non-rigid image registration. The novel application of Point Distribution Models (PDM) allows geometric variations and covariations of the landmark points to be captured from each video sequence. The PDM parameters represent quantifiable information that can be used to rate dyskinesia effectively, analogously to a neurologist's strategy of assessing the movement of multiple body parts simultaneously to effectively rate dyskinesia. A heuristic decision function is then developed using the PDM parameters to quantify the severity of the dyskinesia. The severity score using our decision function showed a high correlation to the dyskinesia rating of a neurologist on the corresponding patient videos. © 2008 IEEE.",,Conference paper,Final,,Scopus,2-s2.0-61849149781
"Dawant, B.M.; D'Haese, P.-F.; Pallavaram, S.; Li, R.; Yu, H.; Spooner, J.; Davis, T.L.; Kao, C.; Konrad, P.E.","Dawant, Benoît M. (7007025943); D'Haese, Pierre François (8434159800); Pallavaram, Srivatsan (8711857100); Li, Rui (55686513800); Yu, Hong (56576539900); Spooner, John (13905592900); Davis, Thomas L. (7403689020); Kao, Chris C. (8434160000); Konrad, Peter E. (24383687400)",7007025943; 8434159800; 8711857100; 55686513800; 56576539900; 13905592900; 7403689020; 8434160000; 24383687400,"The VU-DBS project: Integrated and computer-assisted planning, intra-operative placement, and post-operative programming of deep-brain stimulators",2007,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,6509,PART 1,650907,,,4,10.1117/12.711149,https://www.scopus.com/inward/record.uri?eid=2-s2.0-35148896202&doi=10.1117%2F12.711149&partnerID=40&md5=b5f9762fe2dbf008499061a59d48e345,"Movement disorders affect over 5,000,000 people in the United States. Contemporary treatment of these diseases involves high-frequency stimulation through deep brain stimulation (DBS). This form of therapy is offered to patients who have begun to see failure with standard medical therapy and also to patients for which medical therapy is poorly effective. A DBS procedure involves the surgical placement, with millimetric accuracy, of an electrode in the proximity of functional areas referred to as targets. Following the surgical procedure, the implant, which is a multi-contact electrode is programmed to alleviate symptoms while minimizing side effects. Surgical placement of the electrode is difficult because targets of interest are poorly visible in current imaging modalities. Consequently, the process of implantation of a DBS electrode is an iterative procedure. An approximate target position is determined pre-operatively from the position of adjacent structures that are visible in MR images. With the patient awake, this position is then adjusted intra-operatively, which is a lengthy process. The post-surgical programming of the stimulator is an equally challenging and time consuming task, with parameter setting combinations exceeding 4000. This paper reports on the status of the Vanderbilt University DBS Project, which involves the development and clinical evaluation of a system designed to facilitate the entire process from the time of planning to the time of programming.",Computer-aided surgery; Deep brain stimulators; Registration,Conference paper,Final,,Scopus,2-s2.0-35148896202
"Kessler, R.; Ansari, M.S.; Riccardi, P.; Li, R.; Jayathilake, K.; Dawant, B.M.; Meltzer, H.Y.","Kessler, Robert M. (56425093000); Ansari, Mohammad Sib (7202391812); Riccardi, Patrizia (9273022400); Li, Rui (55686513800); Jayathilake, Karu (35757612400); Dawant, Benoît M. (7007025943); Meltzer, Herbert Yale (35351230800)",56425093000; 7202391812; 9273022400; 55686513800; 35757612400; 7007025943; 35351230800,Occupancy of striatal and extrastriatal dopamine D2 receptors by clozapine and quetiapine,2006,Neuropsychopharmacology,31,9,,1991,2001,117,10.1038/sj.npp.1301108,https://www.scopus.com/inward/record.uri?eid=2-s2.0-33747353835&doi=10.1038%2Fsj.npp.1301108&partnerID=40&md5=ef31f41849907027af98e05296f29d9c,"Clozapine and quetiapine have a low incidence of extrapyramidal side effects at clinically effective doses, which appears to be related to their significantly lower occupancy of striatal dopamine D<inf>2</inf> receptors (DA D<inf>2</inf>r) compared to typical antipsychotic drugs (APDs). Animal studies have indicated that clozapine and quetiapine produce selective effects on cortical and limbic regions of the brain and in particular on dopaminergic neurotransmission in these regions. Previous PET and SPECT studies have reported conflicting results regarding whether clozapine produces preferential occupancy of cortical DA D<inf>2</inf>r. To examine whether clozapine and/or quetiapine produce preferential occupancy of DA D<inf>2</inf>r in cortex and limbic regions, we studied the occupancy of putamenal, ventral striatal, thalamic, amygdala, substantia nigra, and temporal cortical DA D<inf>2</inf>r using PET with [18F]fallypride in six schizophrenic subjects receiving clozapine monotherapy and in seven schizophrenic subjects receiving quetiapine monotherapy. Doses were chosen clinically to minimize psychopathology at tolerable levels of side effects such as drowsiness. All had minimal positive symptoms at the time of the study. Regional receptor occupancies were estimated using mean regional DA D<inf>2</inf>r levels calculated for 10 off-medication schizophrenic subjects. Both clozapine and quetiapine produced lower levels of putamenal DA D<inf>2</inf>r occupancy than those reported for typical APDs, 47.8 and 33.5%, respectively. Clozapine produced preferential occupancy of temporal cortical vs putamenal DA D<inf>2</inf>r, 59.8% (p = 0.05, corrected for multiple comparisons), and significantly lower levels of occupancy in the substantia nigra, 18.4% (p = 0.0015, corrected for multiple comparisons). Quetiapine also produced preferential occupancy of temporal cortical DA D<inf>2</inf>r, 46.9% (p = 0.03, corrected for multiple comparisons), but did not spare occupancy of substantia nigra DA D<inf>2</inf>r. The therapeutic effects of clozapine and quetiapine appear to be achieved at less than the 65% threshold for occupancy seen with typical APDs, consistent with the involvement of non-DA D<inf>2</inf>r mechanisms in at least partially mediating the therapeutic effects of these drugs. Preferential occupancy of cortical DA D<inf>2</inf>r, sparing occupancy of substantia nigra receptors, and non-DA D<inf>2</inf>r-mediated actions may contribute to the antipsychotic actions of these and other atypical APDs. © 2006 Nature Publishing Group All rights reserved.",Antipsychotic drugs; Clozapine; Dopamine D2 receptor occupancy; PET; Quetiapine,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-33747353835
"Riccardi, P.; Li, R.; Ansari, M.S.; Zald, D.; Park, S.; Dawant, B.M.; Anderson, S.; Doop, M.; Woodward, N.; Schoenberg, E.; Schmidt, D.; Baldwin, R.; Kessler, R.","Riccardi, Patrizia (9273022400); Li, Rui (55686513800); Ansari, Mohammad Sib (7202391812); Zald, David Harold (53880947700); Park, Sohee (7501834137); Dawant, Benoît M. (7007025943); Anderson, Sharlet (35597242300); Doop, Mikisha L. (8650794800); Woodward, Neil D. (7003446555); Schoenberg, Evan (58377293300); Schmidt, Dennis E. (7403511026); Baldwin, Ronald M. (7402397093); Kessler, Robert M. (56425093000)",9273022400; 55686513800; 7202391812; 53880947700; 7501834137; 7007025943; 35597242300; 8650794800; 7003446555; 58377293300; 7403511026; 7402397093; 56425093000,Amphetamine-induced displacement of [18F] fallypride in striatum and extrastriatal regions in humans,2006,Neuropsychopharmacology,31,5,,1016,1026,118,10.1038/sj.npp.1300916,https://www.scopus.com/inward/record.uri?eid=2-s2.0-33646151160&doi=10.1038%2Fsj.npp.1300916&partnerID=40&md5=b02f9cc8b718f7498bd57890d619f0f3,"This study examined D-amphetamine (D-AMPH)-induced displacements of [18F] fallypride in striatal and extrastriatal regions and the correlations of these displacements with cognition, affect, and sensation-seeking behavior. In all, 14 normal subjects, six females and eight males (ages 21-32, mean age 25.9 years), underwent positron emission tomography (PET) with [18F]fallypride before and 3 h after a 0.43 mg/kg oral dose of D-AMPH. Levels of dopamine (DA) D<inf>2</inf> receptor density were calculated with the reference region method of Lammerstma. Percent displacements in striatal and extrastriatal regions were calculated for the caudate, putamen, ventral striatum, medial thalamus, amygdala, substantia nigra, and temporal cortex. Correlations of changes in cognition, affect, and sensation seeking with parametric images of D-AMPH-induced DA release were computed. Significant displacements were seen in the caudate, putamen, ventral striatum substantia nigra, and temporal cortex with a trend level change in the amygdala. Greatest displacements were seen in striatal subdivisions - 5.6% in caudate, 11.2% in putamen, 7.2% in ventral striatum, and 6.6% in substantia nigra. Lesser decrements were seen in amygdala - 4.4%, temporal cortex - 3.7%, and thalamus - 2.8%. Significant clusters of correlations of regional DA release with cognition and sensation-seeking behavior were observed. The current study demonstrates that [18F]fallypride PET studies using oral D-AMPH (0.43 mg/kg) can be used to study D-AMPH-induced DA release in the striatal and extrastriatal regions in humans, and their relationship with cognition and sensation-seeking behavior. © 2006 Nature Publishing Group All rights reserved.",[18F]fallypride; Amphetamine challenge; Dopamine; Humans; PET,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-33646151160
"Riccardi, P.; Zald, D.; Li, R.; Park, S.; Ansari, M.S.; Dawant, B.M.; Anderson, S.; Woodward, N.; Schmidt, D.; Baldwin, R.; Kessler, R.","Riccardi, Patrizia (9273022400); Zald, David Harold (53880947700); Li, Rui (55686513800); Park, Sohee (7501834137); Ansari, Mohammad Sib (7202391812); Dawant, Benoît M. (7007025943); Anderson, Sharlet (35597242300); Woodward, Neil D. (7003446555); Schmidt, Dennis E. (7403511026); Baldwin, Ronald M. (7402397093); Kessler, Robert M. (56425093000)",9273022400; 53880947700; 55686513800; 7501834137; 7202391812; 7007025943; 35597242300; 7003446555; 7403511026; 7402397093; 56425093000,Sex differences in amphetamine-induced displacement of [ 18F]fallypride in striatal and extrastriatal regions: A PET study,2006,American Journal of Psychiatry,163,9,,1639,1641,90,10.1176/ajp.2006.163.9.1639,https://www.scopus.com/inward/record.uri?eid=2-s2.0-33749065576&doi=10.1176%2Fajp.2006.163.9.1639&partnerID=40&md5=1f2cf1760fd9b32b0b4922542c39e442,Objective: The authors examined gender differences in d-amphetamine-induced displacements of [18F]fallypride in the striatal and extrastriatal brain regions and the correlations of these displacements with cognition and sensation seeking. Method: Six women and seven men underwent positron emission tomography (PET) with [18F]fallypride before and after an oral dose of d-amphetamine. Percent displacements were calculated using regions of interest and parametric images of dopamine 2 (D2) receptor binding potential. Results: Parametric images of dopamine release suggest that the female subjects had greater dopamine release than the male subjects in the right globus pallidus and right inferior frontal gyrus. Gender differences were observed in correlations of changes in cognition and sensation seeking with regional dopamine release. Conclusion: Findings revealed a greater dopamine release in women as well as gender differences in the relationship between regional dopamine release and sensation seeking and cognition.,,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-33749065576
"Kessler, R.; Ansari, M.S.; Riccardi, P.; Li, R.; Jayathilake, K.; Dawant, B.M.; Meltzer, H.Y.","Kessler, Robert M. (56425093000); Ansari, Mohammad Sib (7202391812); Riccardi, Patrizia (9273022400); Li, Rui (55686513800); Jayathilake, Karu (35757612400); Dawant, Benoît M. (7007025943); Meltzer, Herbert Yale (35351230800)",56425093000; 7202391812; 9273022400; 55686513800; 35757612400; 7007025943; 35351230800,Occupancy of striatal and extrastriatal dopamine D2/D 3 receptors by olanzapine and haloperidol,2005,Neuropsychopharmacology,30,12,,2283,2289,79,10.1038/sj.npp.1300836,https://www.scopus.com/inward/record.uri?eid=2-s2.0-27844538830&doi=10.1038%2Fsj.npp.1300836&partnerID=40&md5=076d41c3256d32ba7633c946222ad511,"There have been conflicting reports as to whether olanzapine produces lower occupancy of striatal dopamine D<inf>2</inf>/D<inf>3</inf> receptor than typical antipsychotic drugs and preferential occupancy of extrastriatal dopamine D<inf>2</inf>/D<inf>3</inf> receptors. We performed [18F] fallypride PET studies in six schizophrenic subjects treated with olanzapine and six schizophrenic subjects treated with haloperidol to examine the occupancy of striatal and extrastriatal dopamine receptors by these antipsychotic drugs. [18F] setoperone PET studies were performed in seven olanzapine-treated subjects to determine 5-HT(2A) receptor occupancy. Occupancy of dopamine D<inf>2</inf>/D<inf>3</inf> receptors by olanzapine was not significantly different from that seen with haloperidol in the putamen, ventral striatum, medial thalamus, amygdala, or temporal cortex, that is, 67.5-78.2% occupancy; olanzapine produced no preferential occupancy of dopamine D <inf>2</inf>/D<inf>3</inf> receptors in the ventral striatum, medial thalamus, amygdala, or temporal cortex. There was, however, significantly lower occupancy of substantia nigra/VTA dopamine D<inf>2</inf>/D<inf>3</inf> receptors in olanzapine-treated compared to haloperidol-treated subjects, that is, 40.2 vs 59.3% (p = 0.0014, corrected for multiple comparisons); in olanzapine-treated subjects, the substantia nigra/VTA was the only region with significantly lower dopamine D<inf>2</inf>/D<inf>3</inf> receptor occupancy than the putamen, that is, 40.2 vs 69.2% (p = 0.001, corrected for multiple comparison). Occupancy of 5-HT(2A) receptors was 85-93% in the olanzapine- treated subjects. The results of this study demonstrated that olanzapine does not produce preferential occupancy of extrastriatal dopamine D<inf>2</inf>/D<inf>3</inf> receptors but does spare substantia nigra/VTA receptors. Sparing of substantia nigra/VTA dopamine D<inf>2</inf>/D<inf>3</inf> receptor occupancy may contribute to the low incidence of extrapyramidal side effects in olanzapine-treated patients. © 2005 Nature Publishing Group All rights reserved.",Atypical antipsychotic drug; Dopamine D2/D3 receptor; Haloperidol; Olanzapine; PET; Substantia nigra,Article,Final,All Open Access; Bronze Open Access,Scopus,2-s2.0-27844538830
"Yankeelov, T.E.; Luci, J.J.; Lepage, M.; Li, R.; DeBusk, L.; Lin, P.C.; Price, R.R.; Gore, J.C.","Yankeelov, Thomas Edward (6507973394); Luci, Jeffrey J. (8560140300); Lepage, M. D. (57203774972); Li, Rui (55686513800); DeBusk, Laura M. (6505990786); Lin, Pengnian Charles (59623211500); Price, Ronald R. (7403298917); Gore, John C. (7202242633)",6507973394; 8560140300; 57203774972; 55686513800; 6505990786; 59623211500; 7403298917; 7202242633,Quantitative pharmacokinetic analysis of DCE-MRI data without an arterial input function: A reference region model,2005,Magnetic Resonance Imaging,23,4,,519,529,241,10.1016/j.mri.2005.02.013,https://www.scopus.com/inward/record.uri?eid=2-s2.0-20344399898&doi=10.1016%2Fj.mri.2005.02.013&partnerID=40&md5=1d671e97af2696b57a3fe88cc653f303,"Dynamic contrast-enhanced magnetic resonance imaging (DCE-MRI) can assess tumor perfusion, microvascular vessel wall permeability and extravascular- extracellular volume fraction. Analysis of DCE-MRI data is usually based on indicator dilution theory that requires knowledge of the concentration of the contrast agent in the blood plasma, the arterial input function (AIF). A method is presented that compares the tissues of interest (TOI) curve shape to that of a reference region (RR), thereby eliminating the need for direct AIF measurement. By assigning literature values for Ktrans (the blood perfusion-vessel permeability product) and v<inf>e</inf> (extravascular- extracellular volume fraction) in a reference tissue, it is possible to extract the Ktrans and v<inf>e</inf> values for a TOI without knowledge of the AIF. The operational RR equation for DCE-MRI analysis is derived, and its sensitivity to noise and incorrect assignment of the RR parameters is tested via simulations. The method is robust at noise levels of 10%, returning accurate (±20% in the worst case) and precise (±15% in the worst case) values. Errors in the TOI Ktrans and v<inf>e</inf> values scale approximately linearly with the errors in the assigned RR Ktrans and v<inf>e</inf> values. The methodology is then applied to a Lewis Lung Carcinoma mouse tumor model. A slowly enhancing TOI yielded Ktrans=0. 039±0.002 min-1 and v<inf>e</inf>=0.46±0.01, while a rapidly enhancing region yielded Ktrans=0.35±0.05 min -1 and v<inf>e</inf>=0.31±0.01. Parametric Ktrans and v<inf>e</inf> mappings manifested a tumor periphery with elevated K trans (>0.30 min-1) and v<inf>e</inf> (>0.30) values. The main advantage of the RR approach is that it allows for quantitative assessment of tissue properties without having to obtain high temporal resolution images to characterize an AIF. This allows for acquiring images with higher spatial resolution and/or SNR, and therefore, increased ability to probe tissue heterogeneity. © 2005 Elsevier Inc. All rights reserved.",Arterial input function; DCE-MRI; Pharmacokinetics; Reference region model,Article,Final,,Scopus,2-s2.0-20344399898
"Cao, Z.; Pan, S.; Li, R.; Balachandran, R.; Fitzpatrick, J.M.; Chapman, W.C.; Dawant, B.M.","Cao, Zhujiang (7402432460); Pan, Shiyan (7402713256); Li, Rui (55686513800); Balachandran, Ramya (7004152873); Fitzpatrick, J. Michael (7402347058); Chapman, William C. (7203062191); Dawant, Benoît M. (7007025943)",7402432460; 7402713256; 55686513800; 7004152873; 7402347058; 7203062191; 7007025943,Registration of medical images using an interpolated closest point transform: Method and validation,2004,Medical Image Analysis,8,4,,421,427,20,10.1016/j.media.2004.01.002,https://www.scopus.com/inward/record.uri?eid=2-s2.0-10244242493&doi=10.1016%2Fj.media.2004.01.002&partnerID=40&md5=bda0659d88cf05e5bc7556aa49ea3312,"Image registration is an important procedure for medical diagnosis. Since the large inter-site retrospective validation study led by Fitzpatrick at Vanderbilt University, voxel-based methods and more specifically mutual information-based registration methods (see for instance [IEEE Trans. Med. Imag. 22 (8) (2003) 986] for a review on these methods) have been regarded as the method of choice for rigid-body intra-subject registration problems. In this study we propose a method that is based on the Iterative Closest Point algorithm and a pre-computed closest point map obtained with a slight modification of the fast marching method proposed by Sethian. Pre-computing the closest point map speeds up the process because at each iteration point correspondence can be established by table lookup. We also show that because the closest point map is defined on a regular grid it introduces a registration error and we propose an interpolation scheme that addresses this issue. The method has been tested both on synthetic and real images, and registration results have been assessed quantitatively using the data set provided by the Retrospective Registration Evaluation Project. For these volumes, MR and CT head surfaces were extracted automatically using a level-set technique. Results show that on these data sets this registration method leads to accuracy numbers that are comparable to those obtained with voxel-based methods. © 2004 Elsevier B.V. All rights reserved.",Closest feature transform; Distance transform; Fast marching method; Surface-based registration,Article,Final,,Scopus,2-s2.0-10244242493
