Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Yang, H.; Acar, A.; Xu, K.; Deguet, A.; Kazanzides, P.; Wu, J.Y.","Yang, Hao (59141062900); Acar, Ayberk (58767824400); Xu, Keshuai (57209853969); Deguet, Anton (8436717200); Kazanzides, Peter (6603602878); Wu, Jieying (57207823155)",59141062900; 58767824400; 57209853969; 8436717200; 6603602878; 57207823155,An Effectiveness Study Across Baseline and Learning-Based Force Estimation Methods on the da Vinci Research Kit Si System,2025,IEEE Transactions on Medical Robotics and Bionics,7,4,,1393,1397,1,10.1109/TMRB.2025.3589744,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105011152134&doi=10.1109%2FTMRB.2025.3589744&partnerID=40&md5=a0227c9e9f17b4d06af935e6bdce4bd4,"Robot-assisted minimally invasive surgery, such as through the da Vinci systems, improves precision and patient outcomes. However, da Vinci systems prior to da Vinci 5 lacked direct force-sensing capabilities, forcing surgeons to operate without the haptic feedback they get through laparoscopy. Our prior work restored force sensing through machine learning-based force estimation for an open-source surgical robotics research platform, the da Vinci Research Kit (dVRK) Classic. This study extends our previous method to the newer dVRK system, the dVRK-Si. Additionally, we benchmark the performance of the learning-based algorithm against baseline methods (which make simplifying assumptions on the torque) to study how the two systems differ. In both systems, the learning-based method outperforms baselines, but the difference is much larger in the dVRK-Si. Nonetheless, dVRK-Si force estimation accuracy lags behind the dVRK Classic, with Root Mean Square Error (RMSE) 2 to 3 times higher. Further analysis reveals suboptimal PID control in the dVRK-Si. We hypothesize that this is because, unlike the dVRK Classic, the dVRK-Si is not mechanically balanced and exhibits more complex internal dynamics. This study advances the understanding of learning-based force estimation and is the first work to implement learning-based dynamics estimation of the new dVRK-Si system. © 2018 IEEE.",force estimation; machine learning; Medical robotics; system identification,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105011152134
"Yang, Q.; Acar, A.; Ringel, M.J.; Heiselman, J.; Miga, M.; Topf, M.; Wu, J.Y.","Yang, Qingyun (59912015400); Acar, Ayberk (58767824400); Ringel, Morgan J. (57712600700); Heiselman, Jon Stanley (57194507022); Miga, Michael I. (7004750563); Topf, Michael C. (57190584353); Wu, Jieying (57207823155)",59912015400; 58767824400; 57712600700; 57194507022; 7004750563; 57190584353; 57207823155,Nonrigid Alignment of En Bloc Tissue Specimen to Resection Bed to Enhance Correspondence for Re-Resection Guidance,2025,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,13408,,1340811,,,0,10.1117/12.3047043,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005961392&doi=10.1117%2F12.3047043&partnerID=40&md5=5e0a9d9934393436ebd2dbe149059be2,"With approximately 890,000 new cases annually, head and neck squamous cell carcinoma has one of the highest recurrence rates among solid malignancies. Frozen section analysis is the standard of care for intraoperative margin assessment, yet accurately relocating detected positive margins on the resection bed remains challenging for surgeons. Significant mucosal shrinkage of resected specimens further complicates establishing correspondence between the specimen and the resection bed. To address this, we propose a nonrigid registration method to correct intraoperative deformation and reconstruct a 3D mesh of the specimen prior to shrinkage. Our approach involves acquiring structured light 3D scans of the resected specimen and RGBD camera acquired point clouds of the resection bed. The proposed registration method integrates regularized Kelvinlets displacement solutions with a linearized iterative boundary reconstruction approach. Using the collected data, the algorithm deforms the 3D mesh of the specimen to perform nonrigid alignment with the resection bed point cloud. After deformation correction, the specimen mesh can help surgeons find the correspondence between the resected specimen and the patient's resection bed, thereby enhancing the accuracy of relocating positive margins. Evaluation in cadaver studies demonstrates improved specimen alignment with the resection bed, reducing errors from 3.5 mm to 1.6 mm (54%) and 9.7 mm to 5.3 mm (45%) according to Chamfer and Hausdorff distance metrics, respectively. We also observe sub-millimeter average fiducial registration error and 1.9 mm average projected surface error. Our method can be used intraoperatively and integrated with other surgical guidance techniques to further enhance precision. © 2025 SPIE",computational modeling; head and neck cancer; registration; Soft-tissue deformation,Conference paper,Final,,Scopus,2-s2.0-105005961392
"Li, H.; Wang, J.; Kumar, N.; D'Almeida, J.F.; Lu, D.; Acar, A.; Han, J.; Yang, Q.; Ertop, T.E.; Wu, J.Y.; Webster, R.J.; Oguz, I.","Li, Hao (57224913502); Wang, Jiacheng (57215436005); Kumar, Nithin S. (57209158195); D'Almeida, Jesse F. (57210170073); Lu, Daiwei (57702197200); Acar, Ayberk (58767824400); Han, John (59912413400); Yang, Qingyun (59912015400); Ertop, Tayfun Efe (57192916699); Wu, Jieying (57207823155); Webster, Robert James (7402927752); Oguz, Ipek (13905166400)",57224913502; 57215436005; 57209158195; 57210170073; 57702197200; 58767824400; 59912413400; 59912015400; 57192916699; 57207823155; 7402927752; 13905166400,Automated segmentation of central airway obstruction from endoscopic video stream with deep learning,2025,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,13408,,134080H,,,0,10.1117/12.3047413,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005952718&doi=10.1117%2F12.3047413&partnerID=40&md5=34224bac5ce9acac4216a0a78a005f3a,"Central airway obstruction (CAO) can disrupt normal breathing and pose significant risks, with treatments often involving surgical removal. Accurate image segmentation is crucial for identifying the target region to assist surgeons or robotic surgery system during operations. Although manual annotation is the gold standard, it is time-consuming and subjective, making a robust automated segmentation algorithm desirable. In this paper, we propose an automated deep learning framework for CAO segmentation. As a benchmark study, we build a custom CAO phantom model and acquire endoscopy videos. We then establish inter-rater variability. To assess the effectiveness of the proposed method, a 4-fold cross-validation is performed with The Dice score as an evaluation metric. The proposed CAO segmentation method yields mean binary Dice scores of 0.95 and 0.89 against annotations from two human raters, respectively, compared to an inter-rater variability Dice score of 0.88. This indicates that the proposed framework can provide robust CAO segmentation from endoscopic video. © 2025 SPIE",autonomous surgical robot; central airway obstruction (CAO); Image segmentation; inter-rater variability; phantom endoscopy video,Conference paper,Final,,Scopus,2-s2.0-105005952718
"Reed, A.M.; Li, Y.; Atoum, J.; Acar, A.; Henry, C.; Wu, J.Y.; Kavoussi, N.","Reed, Amy M. (58260932200); Li, Yizhou (58261418800); Atoum, Jumanh K. (58086702700); Acar, Ayberk (58767824400); Henry, Callahan (58865937700); Wu, Jieying (57207823155); Kavoussi, Nicholas L. (57189349211)",58260932200; 58261418800; 58086702700; 58767824400; 58865937700; 57207823155; 57189349211,Evaluation of Optical Tracking to Distinguish Surgeon Experience During Endoscopic Stone Surgery,2024,Journal of Endourology,38,12,,1421,1426,0,10.1089/end.2024.0246,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85207337527&doi=10.1089%2Fend.2024.0246&partnerID=40&md5=7474a378f706bc229407ff4b78b40b78,"Introduction and Objectives: Optical tracking (OT) has shown potential in assessing surgical skill but has yet to be evaluated for endoscopic urologic surgery. We sought to evaluate the potential for OT to distinguish expert and trainee surgeons during flexible ureteroscopy (fURS) for kidney stone treatment in both simulated and live surgical settings. Methods: We performed OT analysis of six surgeons performing stone localization during fURS in two settings. In the first setting, surgeons were tasked with fiducial localization in three separate kidney phantoms during fURS. In the second setting, surgeons performed stone localization via fURS in five separate patients. Surgeons were categorized as “expert” (n = 3, endourologist, average case volume of >100 fURS per year) or trainee (n = 3, trainee, <100 fURS per year). OT metrics were recorded for both settings using the Microsoft HoloLens 2© as the surgeons viewed the surgical monitor during fURS. Standard OT metrics of experts and trainees were compared, and included: area of eye gaze movement, gaze distance traveled, number of gaze fixation points, percentage of gaze fixation dwell time, and number of saccades. Results: In the simulated setting, the average time for stone localization was greater for trainees compared to experts (318 seconds vs 52 seconds, p < 0.01). Additionally, the mean area of eye gaze movements with area of interest (AOI) was greater for trainees compared to experts (1430 cm2 vs 1060 cm2, p < 0.01). The total gaze distance traveled was also greater for trainees compared to experts (1480 cm vs 730 cm, p < 0.01). In the live surgical setting, average time for stone localization was similar for trainees and experts (74 seconds vs 51 seconds, p = 0.05). The total area of eye gaze movements in AOI was greater for trainees compared to experts (700 cm2 vs 30 cm2, p < 0.01). Additionally, the total gaze distance traveled was greater for trainees compared to experts (14,000 cm vs 680 cm, p < 0.01). This suggests more varied and less point specific concentration on the surgical screen by trainees. There was no difference in percentage of gaze fixation dwell time and number of saccades between experts and trainees in either setting. Conclusions: OT analysis can objectively distinguish surgical experience between experts and trainee surgeons performing fURS in both simulated and live surgical settings. These findings may play a role in future surgical training and skills assessment. © 2024, Mary Ann Liebert, Inc., publishers.",education; eye tracking technology; ureteroscopy; urolithiasis,Article,Final,,Scopus,2-s2.0-85207337527
"Fassler, C.; Aweeda, M.; Perez, A.N.; Chung, Y.; Yueh, S.; Sinard, R.J.; Rohde, S.L.; Mannion, K.; Langerman, A.J.; Rosenthal, E.L.; Wu, J.Y.; Mehrad, M.; Ely, K.; Lewis, J.S.; Topf, M.C.","Fassler, Carly A. (58067110700); Aweeda, Marina (58772535500); Perez, Alexander N. (57790546600); Chung, Yuna (59363874500); Yueh, Spencer L. (57224193348); Sinard, Robert J. (6602165716); Rohde, Sarah L. (50061735500); Mannion, Kyle (55484568000); Langerman, Alexander J. (6602369636); Rosenthal, Eben Lloyd (7102028365); Wu, Jieying (57207823155); Mehrad, Mitra (36125192000); Ely, Kim Adams (8443316800); Lewis, James S. (58387631000); Topf, Michael C. (57190584353)",58067110700; 58772535500; 57790546600; 59363874500; 57224193348; 6602165716; 50061735500; 55484568000; 6602369636; 7102028365; 57207823155; 36125192000; 8443316800; 58387631000; 57190584353,Digital mapping of resected cancer specimens: The visual pathology report,2024,Journal of Pathology Informatics,15,,100399,,,2,10.1016/j.jpi.2024.100399,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85206198080&doi=10.1016%2Fj.jpi.2024.100399&partnerID=40&md5=044a420ea238ce70f3abf5024be44a94,"Background: The current standard-of-care pathology report relies only on lengthy written text descriptions without a visual representation of the resected cancer specimen. This study demonstrates the feasibility of incorporating virtual, three-dimensional (3D) visual pathology reports to improve communication of final pathology reporting. Materials and methods: Surgical specimens are 3D scanned and virtually mapped alongside the pathology team to replicate grossing. The 3D specimen maps are incorporated into a hybrid visual pathology report which displays the resected specimen and sampled margins alongside gross measurements, tumor characteristics, and microscopic diagnoses. Results: Visual pathology reports were created for 10 head and neck cancer cases. Each report concisely communicated information from the final pathology report in a single page and contained significantly fewer words (293.4 words) than standard written pathology reports (850.1 words, p < 0.01). Conclusions: We establish the feasibility of a novel visual pathology report that includes an annotated visual model of the resected cancer specimen in place of lengthy written text of standard of care head and neck cancer pathology reports. © 2024 The Authors",3D scanning; Head and neck cancer; Margin status; Oral cavity cancer; Pathology communication; Virtual mapping,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85206198080
"Prasad, K.; Fassler, C.; Miller, A.; Aweeda, M.; Pruthi, S.; Fusco, J.C.; Daniel, B.; Miga, M.; Wu, J.Y.; Topf, M.C.","Prasad, Kavita (58022740700); Fassler, Carly A. (58067110700); Miller, Alexis B. (58022518000); Aweeda, Marina (58772535500); Pruthi, Sumit (57205552648); Fusco, Joseph C. (57125851600); Daniel, Bruce Lewis (7102039861); Miga, Michael I. (7004750563); Wu, Jieying (57207823155); Topf, Michael C. (57190584353)",58022740700; 58067110700; 58022518000; 58772535500; 57205552648; 57125851600; 7102039861; 7004750563; 57207823155; 57190584353,More than meets the eye: Augmented reality in surgical oncology,2024,Journal of Surgical Oncology,130,3,,405,418,4,10.1002/jso.27790,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85201401140&doi=10.1002%2Fjso.27790&partnerID=40&md5=8901c6e012263e3e775ae0d8a157e232,"Background and Objectives: In the field of surgical oncology, there has been a desire for innovative techniques to improve tumor visualization, resection, and patient outcomes. Augmented reality (AR) technology superimposes digital content onto the real-world environment, enhancing the user's experience by blending digital and physical elements. A thorough examination of AR technology in surgical oncology has yet to be performed. Methods: A scoping review of intraoperative AR in surgical oncology was conducted according to the guidelines and recommendations of The Preferred Reporting Items for Systematic Review and Meta-analyzes Extension for Scoping Reviews (PRISMA-ScR) framework. All original articles examining the use of intraoperative AR during surgical management of cancer were included. Exclusion criteria included virtual reality applications only, preoperative use only, fluorescence, AR not specific to surgical oncology, and study design (reviews, commentaries, abstracts). Results: A total of 2735 articles were identified of which 83 were included. Most studies (52) were performed on animals or phantom models, while the remaining included patients. A total of 1112 intraoperative AR surgical cases were performed across the studies. The most common anatomic site was brain (20 articles), followed by liver (16), renal (9), and head and neck (8). AR was most often used for intraoperative navigation or anatomic visualization of tumors or critical structures but was also used to identify osteotomy or craniotomy planes. Conclusions: AR technology has been applied across the field of surgical oncology to aid in localization and resection of tumors. © 2024 The Author(s). Journal of Surgical Oncology published by Wiley Periodicals LLC.",augmented reality; cancer; surgical oncology; surgical technology,Review,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85201401140
"Soberanis-Mukul, R.D.; Ruiz-Puentes, P.R.; Acar, A.; Gupta, I.; Bhowmick, J.; Li, Y.; Ghazi, A.; Wu, J.Y.; Unberath, M.","Soberanis-Mukul, Roger D. (55845113600); Ruiz-Puentes, Paola (57208222936); Acar, Ayberk (58767824400); Gupta, Iris (58193299000); Bhowmick, Joyraj (57217177456); Li, Yizhou (58261418800); Ghazi, Ahmed Ezzat (26658992700); Wu, Jieying (57207823155); Unberath, Mathias (56893868600)",55845113600; 57208222936; 58767824400; 58193299000; 57217177456; 58261418800; 26658992700; 57207823155; 56893868600,Cognitive load in tele-robotic surgery: a comparison of eye tracker designs,2024,International Journal of Computer Assisted Radiology and Surgery,19,7,,1281,1284,3,10.1007/s11548-024-03150-x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85192050364&doi=10.1007%2Fs11548-024-03150-x&partnerID=40&md5=376256031d83df9c6d3a8660b85da050,"Purpose: Eye gaze tracking and pupillometry are evolving areas within the field of tele-robotic surgery, particularly in the context of estimating cognitive load (CL). However, this is a recent field, and current solutions for gaze and pupil tracking in robotic surgery require assessment. Considering the necessity of stable pupillometry signals for reliable cognitive load estimation, we compare the accuracy of three eye trackers, including head and console-mounted designs. Methods: We conducted a user study with the da Vinci Research Kit (dVRK), to compare the three designs. We collected eye tracking and dVRK video data while participants observed nine markers distributed over the dVRK screen. We compute and analyze pupil detection stability and gaze prediction accuracy for the three designs. Results: Head-worn devices present better stability and accuracy of gaze prediction and pupil detection compared to console-mounted systems. Tracking stability along the field of view varies between trackers, with gaze predictions detected at invalid zones of the image with high confidence. Conclusion: While head-worn solutions show benefits in confidence and stability, our results demonstrate the need to improve eye tacker performance regarding pupil detection, stability, and gaze accuracy in tele-robotic scenarios. © CARS 2024.",Cognitive load; Eye gaze tracking; Pupillometry; Tele-robotic surgery,Article,Final,,Scopus,2-s2.0-85192050364
"Büter, R.; Han, J.J.; Acar, A.; Li, Y.; Ruiz-Puentes, P.R.; Soberanis-Mukul, R.D.; Gupta, I.; Bhowmick, J.; Ghazi, A.; Maier, A.; Unberath, M.; Wu, J.Y.","Büter, Regine (58676728100); Han, John J. (58866831800); Acar, Ayberk (58767824400); Li, Yizhou (58261418800); Ruiz-Puentes, Paola (57208222936); Soberanis-Mukul, Roger D. (55845113600); Gupta, Iris (58193299000); Bhowmick, Joyraj (57217177456); Ghazi, Ahmed Ezzat (26658992700); Maier, Andreas K. (23392966100); Unberath, Mathias (56893868600); Wu, Jieying (57207823155)",58676728100; 58866831800; 58767824400; 58261418800; 57208222936; 55845113600; 58193299000; 57217177456; 26658992700; 23392966100; 56893868600; 57207823155,Improving the Temporal Accuracy of Eye Gaze Tracking for the da Vinci Surgical System through Automatic Detection of Decalibration Events and Recalibration,2024,Journal of Medical Robotics Research,9,1-2,2350005,,,0,10.1142/S2424905X24400014,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85189988097&doi=10.1142%2FS2424905X24400014&partnerID=40&md5=a78fe5cecd5195454e5dece9d7495581,"Robust and accurate eye gaze tracking can advance medical telerobotics by providing complementary data for surgical training, interactive instrument control, and augmented human-robot interactions. However, current gaze tracking solutions for systems such as the da Vinci Surgical System (dVSS) are limited to complex hardware installations. Additionally, existing methods do not account for operator head movement inside the surgeon console, invalidating the original calibration. This work provides an initial solution to these challenges that can seamlessly integrate into console devices beyond the dVSS. Our approach relies on simple and unobtrusive wearable eye tracking glasses and provides calibration routines that can contend with operator-head movements. An external camera measures movement of the glasses through trackers mounted on the glasses to detect invalidation of the prior calibration from head movement and slippage. Movements beyond a threshold of 5 cm or 9 prompt another calibration sequence. In a study where users moved freely in the surgeon console after an initial calibration procedure, we show that our system tracks the eye tracking glasses to initiate recalibration procedures. Recalibration can reduce the mean tracking error up to 89% compared to the current prevailing approach which relies on the initial calibration only. This work is an important first step towards incorporating user movement into gaze-based applications for the dVSS. © 2024 World Scientific Publishing Company.",eye tracking; gaze estimation; head tracking; Medical robotics; pupillometry; surgical data science,Article,Final,,Scopus,2-s2.0-85189988097
"Büter, R.; Soberanis-Mukul, R.D.; Shankar, R.; Ruiz-Puentes, P.R.; Ghazi, A.; Wu, J.Y.; Unberath, M.","Büter, Regine (58676728100); Soberanis-Mukul, Roger D. (55845113600); Shankar, Rohit (58973931900); Ruiz-Puentes, Paola (57208222936); Ghazi, Ahmed Ezzat (26658992700); Wu, Jieying (57207823155); Unberath, Mathias (56893868600)",58676728100; 55845113600; 58973931900; 57208222936; 26658992700; 57207823155; 56893868600,Cognitive effort detection for tele-robotic surgery via personalized pupil response modeling,2024,International Journal of Computer Assisted Radiology and Surgery,19,6,,1113,1120,1,10.1007/s11548-024-03108-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85189650588&doi=10.1007%2Fs11548-024-03108-z&partnerID=40&md5=d0461e4af5c53c1cd176e2428f2adf43,"Purpose: Gaze tracking and pupillometry are established proxies for cognitive load, giving insights into a user’s mental effort. In tele-robotic surgery, knowing a user’s cognitive load can inspire novel human–machine interaction designs, fostering contextual surgical assistance systems and personalized training programs. While pupillometry-based methods for estimating cognitive effort have been proposed, their application in surgery is limited by the pupil’s sensitivity to brightness changes, which can mask pupil’s response to cognitive load. Thus, methods considering pupil and brightness conditions are essential for detecting cognitive effort in unconstrained scenarios. Methods: To contend with this challenge, we introduce a personalized pupil response model integrating pupil and brightness-based features. Discrepancies between predicted and measured pupil diameter indicate dilations due to non-brightness-related sources, i.e., cognitive effort. Combined with gaze entropy, it can detect cognitive load using a random forest classifier. To test our model, we perform a user study with the da Vinci Research Kit, where 17 users perform pick-and-place tasks in addition to auditory tasks known to generate cognitive effort responses. Results: We compare our method to two baselines (BCPD and CPD), demonstrating favorable performance in varying brightness conditions. Our method achieves an average true positive rate of 0.78, outperforming the baselines (0.57 and 0.64). Conclusion: We present a personalized brightness-aware model for cognitive effort detection able to operate under unconstrained brightness conditions, comparing favorably to competing approaches, contributing to the advancement of cognitive effort detection in tele-robotic surgery. Future work will consider alternative learning strategies, handling the difficult positive-unlabeled scenario in user studies, where only some positive and no negative events are reliably known. © CARS 2024.",Cognitive load; Gaze entropy; Pupillometry; Tele-robotic surgery,Article,Final,,Scopus,2-s2.0-85189650588
"Acar, A.; Lu, D.; Wu, Y.; Oguz, I.; Kavoussi, N.; Wu, J.Y.","Acar, Ayberk (58767824400); Lu, Daiwei (57702197200); Wu, Yifan (59622194700); Oguz, Ipek (13905166400); Kavoussi, Nicholas L. (57189349211); Wu, Jieying (57207823155)",58767824400; 57702197200; 59622194700; 13905166400; 57189349211; 57207823155,Towards navigation in endoscopic kidney surgery based on preoperative imaging,2024,Healthcare Technology Letters,11,2-3,,67,75,5,10.1049/htl2.12059,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85179965670&doi=10.1049%2Fhtl2.12059&partnerID=40&md5=076e39710f00bad998f01c06d1921742,"Endoscopic renal surgeries have high re-operation rates, particularly for lower volume surgeons. Due to the limited field and depth of view of current endoscopes, mentally mapping preoperative computed tomography (CT) images of patient anatomy to the surgical field is challenging. The inability to completely navigate the intrarenal collecting system leads to missed kidney stones and tumors, subsequently raising recurrence rates. A guidance system is proposed to estimate the endoscope positions within the CT to reduce re-operation rates. A Structure from Motion algorithm is used to reconstruct the kidney collecting system from the endoscope videos. In addition, the kidney collecting system is segmented from CT scans using 3D U-Net to create a 3D model. The two collecting system representations can then be registered to provide information on the relative endoscope position. Correct reconstruction and localization of intrarenal anatomy and endoscope position is demonstrated. Furthermore, a 3D map is created supported by the RGB endoscope images to reduce the burden of mental mapping during surgery. The proposed reconstruction pipeline has been validated for guidance. It can reduce the mental burden for surgeons and is a step towards the long-term goal of reducing re-operation rates in kidney stone surgery. © 2023 The Authors. Healthcare Technology Letters published by John Wiley & Sons Ltd on behalf of The Institution of Engineering and Technology.",endoscopes; image reconstruction; kidney; surgery,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85179965670
"Acar, A.; Atoum, J.; Reed, A.M.; Li, Y.; Kavoussi, N.; Wu, J.Y.","Acar, Ayberk (58767824400); Atoum, Jumanh K. (58086702700); Reed, Amy M. (58260932200); Li, Yizhou (58261418800); Kavoussi, Nicholas L. (57189349211); Wu, Jieying (57207823155)",58767824400; 58086702700; 58260932200; 58261418800; 57189349211; 57207823155,Intraoperative gaze guidance with mixed reality,2024,Healthcare Technology Letters,11,2-3,,85,92,6,10.1049/htl2.12061,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85179963680&doi=10.1049%2Fhtl2.12061&partnerID=40&md5=e376123d5e8e4661bda611f873a3bc8f,"Efficient communication and collaboration are essential in the operating room for successful and safe surgery. While many technologies are improving various aspects of surgery, communication between attending surgeons, residents, and surgical teams is still limited to verbal interactions that are prone to misunderstandings. Novel modes of communication can increase speed and accuracy, and transform operating rooms. A mixed reality (MR) based gaze sharing application on Microsoft HoloLens 2 headset that can help expert surgeons indicate specific regions, communicate with decreased verbal effort, and guide novices throughout an operation is presented. The utility of the application is tested with a user study of endoscopic kidney stone localization completed by urology experts and novice surgeons. Improvement is observed in the NASA task load index surveys (up to 25.23%), in the success rate of the task (6.98% increase in localized stone percentage), and in gaze analyses (up to 31.99%). The proposed application shows promise in both operating room applications and surgical training tasks. © 2023 The Authors. Healthcare Technology Letters published by John Wiley & Sons Ltd on behalf of The Institution of Engineering and Technology.",augmented reality; biomedical communication; gaze tracking,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85179963680
"Lu, D.; Wu, Y.; Acar, A.; Yao, X.; Wu, J.Y.; Kavoussi, N.; Oguz, I.","Lu, Daiwei (57702197200); Wu, Yifan (59622194700); Acar, Ayberk (58767824400); Yao, Xing (57799987100); Wu, Jieying (57207823155); Kavoussi, Nicholas L. (57189349211); Oguz, Ipek (13905166400)",57702197200; 59622194700; 58767824400; 57799987100; 57207823155; 57189349211; 13905166400,ASSIST-U: A system for segmentation and image style transfer for ureteroscopy,2024,Healthcare Technology Letters,11,2-3,,40,47,2,10.1049/htl2.12065,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85179936418&doi=10.1049%2Fhtl2.12065&partnerID=40&md5=3338a712cc82ca09264439fe6bd733e6,"Kidney stones require surgical removal when they grow too large to be broken up externally or to pass on their own. Upper tract urothelial carcinoma is also sometimes treated endoscopically in a similar procedure. These surgeries are difficult, particularly for trainees who often miss tumours, stones or stone fragments, requiring re-operation. Furthermore, there are no patient-specific simulators to facilitate training or standardized visualization tools for ureteroscopy despite its high prevalence. Here a system ASSIST-U is proposed to create realistic ureteroscopy images and videos solely using preoperative computerized tomography (CT) images to address these unmet needs. A 3D UNet model is trained to automatically segment CT images and construct 3D surfaces. These surfaces are then skeletonized for rendering. Finally, a style transfer model is trained using contrastive unpaired translation (CUT) to synthesize realistic ureteroscopy images. Cross validation on the CT segmentation model achieved a Dice score of 0.853 (Formula presented.) 0.084. CUT style transfer produced visually plausible images; the kernel inception distance to real ureteroscopy images was reduced from 0.198 (rendered) to 0.089 (synthesized). The entire pipeline from CT to synthesized ureteroscopy is also qualitatively demonstrated. The proposed ASSIST-U system shows promise for aiding surgeons in the visualization of kidney ureteroscopy. © 2023 The Authors. Healthcare Technology Letters published by John Wiley & Sons Ltd on behalf of The Institution of Engineering and Technology.",computer vision; computerised tomography; data visualisation; endoscopes; image segmentation,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85179936418
"Tong, G.; Xu, J.; Pfister, M.; Atoum, J.; Prasad, K.; Miller, A.; Topf, M.C.; Wu, J.Y.","Tong, Guansen (58756207300); Xu, Jiayi (58755787600); Pfister, Michael (58755997200); Atoum, Jumanh K. (58086702700); Prasad, Kavita (58022740700); Miller, Alexis B. (58022518000); Topf, Michael C. (57190584353); Wu, Jieying (57207823155)",58756207300; 58755787600; 58755997200; 58086702700; 58022740700; 58022518000; 57190584353; 57207823155,Development of an augmented reality guidance system for head and neck cancer resection,2024,Healthcare Technology Letters,11,2-3,,93,100,5,10.1049/htl2.12062,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85179315323&doi=10.1049%2Fhtl2.12062&partnerID=40&md5=e75a4c5b6372e2426c3ec75b56cb10d2,"The use of head-mounted augmented reality (AR) for surgeries has grown rapidly in recent years. AR aids in intraoperative surgical navigation through overlaying three-dimensional (3D) holographic reconstructions of medical data. However, performing AR surgeries on complex areas such as the head and neck region poses challenges in terms of accuracy and speed. This study explores the feasibility of an AR guidance system for resections of positive tumour margins in a cadaveric specimen. The authors present an intraoperative solution that enables surgeons to upload and visualize holographic reconstructions of resected cadaver tissues. The solution involves using a 3D scanner to capture detailed scans of the resected tissue, which are subsequently uploaded into our software. The software converts the scans of resected tissues into specimen holograms that are viewable through a head-mounted AR display. By re-aligning these holograms with cadavers with gestures or voice commands, surgeons can navigate the head and neck tumour site. This workflow can run concurrently with frozen section analysis. On average, the authors achieve an uploading time of 2.98 min, visualization time of 1.05 min, and re-alignment time of 4.39 min, compared to the 20 to 30 min typical for frozen section analysis. The authors achieve a mean re-alignment error of 3.1 mm. The authors’ software provides a foundation for new research and product development for using AR to navigate complex 3D anatomy in surgery. © 2023 The Authors. Healthcare Technology Letters published by John Wiley & Sons Ltd on behalf of The Institution of Engineering and Technology.",augmented reality; surgery,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85179315323
"Yang, H.; Zhou, H.; Fischer, G.S.; Wu, J.Y.","Yang, Hao (59141062900); Zhou, Haoying (57404870000); Fischer, Gregory S. (8436717500); Wu, Jieying (57207823155)",59141062900; 57404870000; 8436717500; 57207823155,A Hybrid Model and Learning-Based Force Estimation Framework for Surgical Robots,2024,IEEE International Conference on Intelligent Robots and Systems,,,,906,912,1,10.1109/IROS58592.2024.10802648,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85216501195&doi=10.1109%2FIROS58592.2024.10802648&partnerID=40&md5=d26b1983f1dc91e4288ad723c5aabb89,"Haptic feedback to the surgeon during robotic surgery would enable safer and more immersive surgeries but estimating tissue interaction forces at the tips of robotically controlled surgical instruments has proven challenging. Few existing surgical robots can measure interaction forces directly and the additional sensor may limit the life of instruments. We present a hybrid model and learning-based framework for force estimation for the Patient Side Manipulators (PSM) of a da Vinci Research Kit (dVRK). The model-based component identifies the dynamic parameters of the robot and estimates free-space joint torque, while the learning-based component compensates for environmental factors, such as the additional torque caused by trocar interaction between the PSM instrument and the patient's body wall. We evaluate our method in an abdominal phantom and achieve an error in force estimation of under 10% normalized root-mean-squared error. We show that by using a model-based method to perform dynamics identification, we reduce reliance on the training data covering the entire workspace. Although originally developed for the dVRK, the proposed method is a generalizable framework for other compliant surgical robots. The code is available at https://github.com/vu-maple-lab/dvrk-force-estimation. © 2024 IEEE.",,Conference paper,Final,,Scopus,2-s2.0-85216501195
