Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Yao, T.; Archer, D.B.; Kanakaraj, P.; Newlin, N.R.; Bao, S.; Moyer, D.; Schilling, K.G.; Landman, B.A.; Huo, Y.","Yao, Tianyuan (57222525765); Archer, Derek B. (55915833400); Kanakaraj, Praitayini (57217029207); Newlin, Nancy R. (58133978900); Bao, Shunxing (57189987093); Moyer, Daniel C. (57117453900); Schilling, Kurt G. (56192036700); Landman, Bennett Allan (16679175200); Huo, Yuankai (56830058500)",57222525765; 55915833400; 57217029207; 58133978900; 57189987093; 57117453900; 56192036700; 16679175200; 56830058500,Deep learning-based free-water correction for single-shell diffusion MRI,2025,Magnetic Resonance Imaging,117,,110326,,,1,10.1016/j.mri.2025.110326,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85215774085&doi=10.1016%2Fj.mri.2025.110326&partnerID=40&md5=9b713201de5e4498ca6e4279367e50c3,"Free-water elimination (FWE) modeling in diffusion magnetic resonance imaging (dMRI) is crucial for accurate estimation of diffusion properties by mitigating the partial volume effects caused by free water, particularly at the interface between white matter and cerebrospinal fluid. The presence of free water partial volume effects leads to biases in estimating diffusion properties. Additionally, the existing mathematical FWE model is a two-compartment model, which can be well posed for multi-shell data. However, single-shell acquisitions are more common in clinical cohorts due to time constraints. To overcome these problems, we proposed a deep-learning framework that focuses on mapping and correcting free-water partial volume contamination in DWI. It utilizes data-driven techniques to infer plausible free-water volumes across different diffusion MRI acquisition schemes, including single-shell acquisitions. In this work, we study the Human Connectome Project Young Adults (HCP-ya), the HCP Aging dataset (HCP-a) as well as Brain Tumor Connectomics Data (BTC). The evaluation demonstrates that it produces more plausible results compared to previous single-shell free water estimation approaches. The proposed method is generalizable through model fine-tuning and b-value re-mapping when dealing with new data. The results have demonstrated improved consistency of properties estimation between scan/rescan data and accuracy in identifying neural pathways, as well as enhanced clarity in the visualization of white matter tracts. © 2024",Deep learning; Diffusion MRI; Free water elimination; Reproducibility,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85215774085
"Saunders, A.M.; Kim, M.E.; Gao, C.; Remedios, L.W.; Krishnan, A.R.; Schilling, K.G.; O'Grady, K.P.; Smith, S.A.; Landman, B.A.","Saunders, Adam M. (58325980600); Kim, Michael E. (58290603100); Gao, Chenyu (57363597800); Remedios, Lucas W. (57226830336); Krishnan, Aravind R. (58195099100); Schilling, Kurt G. (56192036700); O'Grady, Kristin P. (57202653402); Smith, Seth A. (55414050800); Landman, Bennett Allan (16679175200)",58325980600; 58290603100; 57363597800; 57226830336; 58195099100; 56192036700; 57202653402; 55414050800; 16679175200,Comparison and calibration of MP2RAGE quantitative T1 values to multi-TI inversion recovery T1 values,2025,Magnetic Resonance Imaging,117,,110322,,,3,10.1016/j.mri.2025.110322,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85214327831&doi=10.1016%2Fj.mri.2025.110322&partnerID=40&md5=01069b7366197227c04a8ee5e0fb06ae,"While typical qualitative T1-weighted magnetic resonance images reflect scanner and protocol differences, quantitative T1 mapping aims to measure T1 independent of these effects. Changes in T1 in the brain reflect structural changes in brain tissue. Magnetization-prepared two rapid acquisition gradient echo (MP2RAGE) is an acquisition protocol that allows for efficient T1 mapping with a much lower scan time per slab compared to multi-TI inversion recovery (IR) protocols. We collect and register B1-corrected MP2RAGE acquisitions with an additional inversion time (MP3RAGE) alongside multi-TI selective inversion recovery acquisitions for four subjects. We use a maximum a posteriori (MAP) T1 estimation method for both MP2RAGE and compare to typical point estimate MP2RAGE T1 mapping, finding no bias from MAP MP2RAGE but a sensitivity to B<inf>1</inf>+ inhomogeneities with MAP MP3RAGE. We demonstrate a tissue-dependent bias between MAP MP2RAGE T1 estimates and the multi-TI inversion recovery T1 values. To correct this bias, we train a patch-based ResNet-18 to calibrate the MAP MP2RAGE T1 estimates to the multi-TI IR T1 values. Across four folds, our network reduces the RMSE significantly (white matter: from 0.30 ± 0.01 s to 0.11 ± 0.02 s, subcortical gray matter: from 0.26 ± 0.02 s to 0.10 ± 0.02 s, cortical gray matter: from 0.36 ± 0.02 s to 0.17 ± 0.03 s). Using limited paired training data from both sequences, we can reduce the error between quantitative imaging methods and calibrate to one of the protocols with a neural network. © 2025 The Authors",Calibration; MP2RAGE; Multi-TI inversion recovery; Quantitative imaging; T1 mapping,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85214327831
"Lorenz, A.; Sathe, A.; Zaras, D.; Yang, Y.; Durant, A.; Kim, M.E.; Gao, C.; Newlin, N.R.; Ramadass, K.; Kanakaraj, P.; Mohd Khairi, N.M.; Li, Z.; Yao, T.; Huo, Y.; Dumitrescu, L.; Shashikumar, N.; Pechman, K.R.; Jackson, T.B.; Workmeister, A.W.; Risacher, S.L.; Beason-Held, L.; An, Y.; Arfanakis, K.; Erus, G.; Davatzikos, C.; Habes, M.; Wang, D.; Tosun, D.; Toga, A.W.; Thompson, P.M.; Mormino, E.; Zhang, P.; Schilling, K.G.; Albert, M.S.; Kukull, W.A.; Biber, S.; Landman, B.A.; Johnson, S.C.; Bendlin, B.B.; Schneider, J.A.; Barnes, L.L.; Bennett, D.A.; Jefferson, A.L.; Resnick, S.M.; Saykin, A.J.; Hohman, T.J.; Archer, D.B.","Lorenz, Anna St (56985514800); Sathe, Aditi (58641681000); Zaras, Dimitrios (57438817400); Yang, Yisu (58642141500); Durant, Alaina (58341143100); Kim, Michael E. (58290603100); Gao, Chenyu (57363597800); Newlin, Nancy R. (58133978900); Ramadass, Karthik (57221294056); Kanakaraj, Praitayini (57217029207); Mohd Khairi, Nazirah Mohd (57208887001); Li, Zhiyuan (59144471700); Yao, Tianyuan (57222525765); Huo, Yuankai (56830058500); Dumitrescu, Logan C. (36767088000); Shashikumar, Niranjana (57216966134); Pechman, Kimberly R. (57202306584); Jackson, Trevor Bryan (57202154039); Workmeister, Abigail W. (59738867400); Risacher, Shannon Leigh (25229336900); Beason-Held, Lori L. (6602362913); An, Yang (15756851300); Arfanakis, Konstantinos (6602716580); Erus, Guray (8556756900); Davatzikos, Christos A. (7005310126); Habes, Mohamad (55445429000); Wang, Di (57840411900); Tosun, Duygu (6507410776); Toga, Arthur W. (35412870200); Thompson, Paul M. (57217465353); Mormino, Elizabeth C. (6504043353); Zhang, Panpan (56397340300); Schilling, Kurt G. (56192036700); Albert, Marilyn S. (7403276705); Kukull, W. A. (35351525000); Biber, Sarah A. (58941300100); Landman, Bennett Allan (16679175200); Johnson, Sterling C. (57201598532); Bendlin, Barbara B. (16836159200); Schneider, Julie A. (35391665200); Barnes, Lisa Laverne (57218357339); Bennett, David Alan (57651397600); Jefferson, Angela Lee (8228195700); Resnick, Susan M. (7102831381); Saykin, Andrew J. (57218790347); Hohman, Timothy J. (57211697123); Archer, Derek B. (55915833400)",56985514800; 58641681000; 57438817400; 58642141500; 58341143100; 58290603100; 57363597800; 58133978900; 57221294056; 57217029207; 57208887001; 59144471700; 57222525765; 56830058500; 36767088000; 57216966134; 57202306584; 57202154039; 59738867400; 25229336900; 6602362913; 15756851300; 6602716580; 8556756900; 7005310126; 55445429000; 57840411900; 6507410776; 35412870200; 57217465353; 6504043353; 56397340300; 56192036700; 7403276705; 35351525000; 58941300100; 16679175200; 57201598532; 16836159200; 35391665200; 57218357339; 57651397600; 8228195700; 7102831381; 57218790347; 57211697123; 55915833400,The effect of Alzheimer's disease genetic factors on limbic white matter microstructure,2025,Alzheimer's and Dementia,21,4,e70130,,,1,10.1002/alz.70130,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105002714037&doi=10.1002%2Falz.70130&partnerID=40&md5=e163cde8de5da14463f9a3e24c04b100,"INTRODUCTION: White matter (WM) microstructure is essential for brain function but deteriorates with age and in neurodegenerative conditions such as Alzheimer's disease (AD). Diffusion MRI, enhanced by advanced bi-tensor models accounting for free water (FW), enables in vivo quantification of WM microstructural differences. METHODS: To evaluate how AD genetic risk factors affect limbic WM microstructure – crucial for memory and early impacted in disease – we conducted linear regression analyses in a cohort of 2,614 non-Hispanic White aging adults (aged 50.12 to 100.85 years). The study evaluated 36 AD risk variants across 26 genes, the association between AD polygenic scores (PGSs) and WM metrics, and interactions with cognitive status. RESULTS: AD PGSs, variants in TMEM106B, PTK2B, WNT3, and apolipoprotein E (APOE), and interactions involving MS4A6A were significantly linked to WM microstructure. DISCUSSION: These findings implicate AD-related genetic factors related to neurodevelopment (WNT3), lipid metabolism (APOE), and inflammation (TMEM106B, PTK2B, MS4A6A) that contribute to alternations in WM microstructure in older adults. Highlights: AD risk variants in TMEM106B, PTK2B, WNT3, and APOE genes showed distinct associations with limbic FW-corrected WM microstructure metrics. Interaction effects were observed between MS4A6A variants and cognitive status. PGS for AD was associated with higher FW content in the limbic system. © 2025 The Author(s). Alzheimer's & Dementia published by Wiley Periodicals LLC on behalf of Alzheimer's Association.",Alzheimer's disease; diffusion MRI; free water; genetic risk variants; polygenic risk; white matter microstructure,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105002714037
"Schilling, K.G.; Ramadass, K.; Sairanen, V.; Kim, M.E.; Rheault, F.; Newlin, N.R.; Nguyen, T.Q.; Barquero, L.; D'Archangel, M.; Gao, C.; Topolnjak, E.; Mohd Khairi, N.M.; Archer, D.B.; Beason-Held, L.; Resnick, S.M.; Hohman, T.J.; Cutting, L.; Schneider, J.A.; Barnes, L.L.; Bennett, D.A.; Arfanakis, K.; Vinci-Booher, S.; Albert, M.S.; Moyer, D.; Landman, B.A.","Schilling, Kurt G. (56192036700); Ramadass, Karthik (57221294056); Sairanen, Viljami (55980948400); Kim, Michael E. (58290603100); Rheault, François (57062832800); Newlin, Nancy R. (58133978900); Nguyen, Tin Q. (57209166327); Barquero, Laura A. (8614903000); D'Archangel, Micah (58831050800); Gao, Chenyu (57363597800); Topolnjak, Ema (59132415800); Mohd Khairi, Nazirah Mohd (57208887001); Archer, Derek B. (55915833400); Beason-Held, Lori L. (6602362913); Resnick, Susan M. (7102831381); Hohman, Timothy J. (57211697123); Cutting, Laurie E. (6603345531); Schneider, Julie A. (35391665200); Barnes, Lisa Laverne (57218357339); Bennett, David Alan (57651397600); Arfanakis, Konstantinos (6602716580); Vinci-Booher, Sophia A. (35249382800); Albert, Marilyn S. (7403276705); Moyer, Daniel C. (57117453900); Landman, Bennett Allan (16679175200)",56192036700; 57221294056; 55980948400; 58290603100; 57062832800; 58133978900; 57209166327; 8614903000; 58831050800; 57363597800; 59132415800; 57208887001; 55915833400; 6602362913; 7102831381; 57211697123; 6603345531; 35391665200; 57218357339; 57651397600; 6602716580; 35249382800; 7403276705; 57117453900; 16679175200,"Head Motion in Diffusion Magnetic Resonance Imaging: Quantification, Mitigation, and Structural Associations in Large, Cross-Sectional Datasets Across the Lifespan",2025,Human Brain Mapping,46,3,e70143,,,0,10.1002/hbm.70143,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85218830047&doi=10.1002%2Fhbm.70143&partnerID=40&md5=978738b43100c6cb1b857f161550f241,"Head motion during diffusion magnetic resonance imaging (MRI) scans can cause numerous artifacts and biases subsequent quantification. However, a thorough characterization of motion across multiple scans, cohorts, and consortiums has not been performed. To address this, we designed a study with three aims. First, we aimed to characterize subject motion across several large cohorts, utilizing 13 cohorts comprised of 16,995 imaging sessions (age 0.1–100 years, mean age = 63 years; 7220 females; 3175 cognitively impaired adults; 471 developmentally delayed children) to describe the magnitude and directions of subject movement. Second, we aimed to investigate whether state-of-the-art diffusion preprocessing pipelines mitigate biases in quantitative measures of microstructure and connectivity by taking advantage of datasets with scan-rescan acquisitions and ask whether there are detectable differences between the same subjects when scans and rescans have differing levels of motion. Third, we aimed to investigate whether there are structural connectivity differences between movers and non-movers. We found that (1) subjects typically move 1–2 mm/min with most motion as translation in the anterior–posterior direction and rotation around the right–left axis; (2) Modern preprocessing pipelines can effectively mitigate motion to the point where biases are not detectable with current analysis techniques; and (3) There are no apparent differences in microstructure or macrostructural connections in participants who exhibit high motion versus those that exhibit low motion. Overall, characterizing motion magnitude and directions, as well as motion correlates, informs and improves motion mitigation strategies and image processing pipelines. © 2025 The Author(s). Human Brain Mapping published by Wiley Periodicals LLC.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85218830047
"Kenney, R.C.; Flagiello, T.A.; D Cunha, A.; Alva, S.; Grossman, S.N.; Oertel, F.C.; Paul, F.; Schilling, K.G.; Balcer, L.J.; Galetta, S.L.; Pandit, L.","Kenney, Rachel C. (59662834200); Flagiello, Thomas A. (57079250100); D Cunha, Anitha (59558635500); Alva, Suhan M. (57188866582); Grossman, Scott N. (35310256800); Oertel, Frederike Cosima (57191831487); Paul, Friedemann (57033685900); Schilling, Kurt G. (56192036700); Balcer, Laura J. (7004524080); Galetta, Steven L. (7005526795); Pandit, Lekha (57221660823)",59662834200; 57079250100; 59558635500; 57188866582; 35310256800; 57191831487; 57033685900; 56192036700; 7004524080; 7005526795; 57221660823,Advancing Optical Coherence Tomography Diagnostic Capabilities: Machine Learning Approaches to Detect Autoimmune Inflammatory Diseases,2025,Journal of Neuro-Ophthalmology,,,10.1097/WNO.0000000000002322,,,0,10.1097/WNO.0000000000002322,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85217867134&doi=10.1097%2FWNO.0000000000002322&partnerID=40&md5=c131b62c123a5115af9a6d25027b3b08,"Background:In many parts of the world including India, the prevalence of autoimmune inflammatory diseases such as neuromyelitis optica spectrum disorders (NMOSD), myelin oligodendrocyte glycoprotein antibody-associated disease (MOGAD), and multiple sclerosis (MS) is rising. A diagnosis is often delayed due to insufficient diagnostic tools. Machine learning (ML) models have accurately differentiated eyes of patients with MS from those of healthy controls (HCs) using optical coherence tomography (OCT)-based retinal images. Examining OCT characteristics may allow for early differentiation of these conditions. The objective of this study was to determine feasibility of ML analyses to distinguish between patients with different autoimmune inflammatory diseases, other ocular diseases, and HCs based on OCT measurements of the peripapillary retinal nerve fiber layer (pRNFL), ganglion cell-inner plexiform layer (GCIPL), and inner nuclear layers (INLs).Methods:Eyes of people with MS (n = 99 patients), NMOSD (n = 40), MOGAD (n = 74), other ocular diseases (OTHER, n = 16), and HCs (n = 54) from the Mangalore Demyelinating Disease Registry were included. Support vector machine (SVM) classification models incorporating age, pRNFL, GCIPL, and INL were performed. Data were split into training (70%) and testing (30%) data and accounted for within-patient correlations. Cross-validation was used in training to choose the best parameters for the SVM model. Accuracy and area under receiver operating characteristic curves (AUROCs) were used to assess model performance.Results:The SVM models distinguished between eyes of patients with each condition (i.e., MOGAD vs NMOSD, NMOSD vs HC, MS vs OTHER, etc) with strong discriminatory power demonstrated from the AUROCs for these comparisons ranging from 0.81 to 1.00. These models also performed with moderate to high accuracy, ranging from 0.66 to 0.81, with the exception of the MS vs NMOSD comparison, which had an accuracy of 0.53.Conclusions:ML models are useful for distinguishing between autoimmune inflammatory diseases and for distinguishing these from HCs and other ocular diseases based on OCT measures. This study lays the groundwork for future deep learning studies that use analyses of raw OCT images for identifying eyes of patients with such disorders and other etiologies of optic neuropathy. © 2025 by North American Neuro-Ophthalmology Society.",,Article,aip,,Scopus,2-s2.0-85217867134
"Peterson, A.J.; Sathe, A.; Zaras, D.; Yang, Y.; Durant, A.; Deters, K.D.; Shashikumar, N.; Pechman, K.R.; Kim, M.E.; Gao, C.; Mohd Khairi, N.M.; Li, Z.; Yao, T.; Huo, Y.; Dumitrescu, L.; Gifford, K.A.; Wilson, J.E.; Cambronero, F.E.; Risacher, S.L.; Beason-Held, L.; An, Y.; Arfanakis, K.; Erus, G.; Davatzikos, C.; Tosun, D.; Toga, A.W.; Thompson, P.M.; Mormino, E.; Habes, M.; Wang, D.; Zhang, P.; Schilling, K.G.; Albert, M.S.; Kukull, W.A.; Biber, S.; Landman, B.A.; Johnson, S.C.; Schneider, J.A.; Barnes, L.L.; Bennett, D.A.; Jefferson, A.L.; Resnick, S.M.; Saykin, A.J.; Hohman, T.J.; Archer, D.B.","Peterson, Amalia J. (57225143729); Sathe, Aditi (58641681000); Zaras, Dimitrios (57438817400); Yang, Yisu (58642141500); Durant, Alaina (58341143100); Deters, Kacie D. (57190445759); Shashikumar, Niranjana (57216966134); Pechman, Kimberly R. (57202306584); Kim, Michael E. (58290603100); Gao, Chenyu (57363597800); Mohd Khairi, Nazirah Mohd (57208887001); Li, Zhiyuan (59144471700); Yao, Tianyuan (57222525765); Huo, Yuankai (56830058500); Dumitrescu, Logan C. (36767088000); Gifford, Katherine A. (55956988700); Wilson, Jo Ellen (55660883300); Cambronero, Francis E. (57200675905); Risacher, Shannon Leigh (25229336900); Beason-Held, Lori L. (6602362913); An, Yang (15756851300); Arfanakis, Konstantinos (6602716580); Erus, Guray (8556756900); Davatzikos, Christos A. (7005310126); Tosun, Duygu (6507410776); Toga, Arthur W. (35412870200); Thompson, Paul M. (57217465353); Mormino, Elizabeth C. (6504043353); Habes, Mohamad (55445429000); Wang, Di (57840411900); Zhang, Panpan (56397340300); Schilling, Kurt G. (56192036700); Albert, Marilyn S. (7403276705); Kukull, W. A. (35351525000); Biber, Sarah A. (58941300100); Landman, Bennett Allan (16679175200); Johnson, Sterling C. (57201598532); Schneider, Julie A. (35391665200); Barnes, Lisa Laverne (57218357339); Bennett, David Alan (57651397600); Jefferson, Angela Lee (8228195700); Resnick, Susan M. (7102831381); Saykin, Andrew J. (57218790347); Hohman, Timothy J. (57211697123); Archer, Derek B. (55915833400)",57225143729; 58641681000; 57438817400; 58642141500; 58341143100; 57190445759; 57216966134; 57202306584; 58290603100; 57363597800; 57208887001; 59144471700; 57222525765; 56830058500; 36767088000; 55956988700; 55660883300; 57200675905; 25229336900; 6602362913; 15756851300; 6602716580; 8556756900; 7005310126; 6507410776; 35412870200; 57217465353; 6504043353; 55445429000; 57840411900; 56397340300; 56192036700; 7403276705; 35351525000; 58941300100; 16679175200; 57201598532; 35391665200; 57218357339; 57651397600; 8228195700; 7102831381; 57218790347; 57211697123; 55915833400,Sex and APOE ε4 allele differences in longitudinal white matter microstructure in multiple cohorts of aging and Alzheimer's disease,2025,Alzheimer's and Dementia,21,1,e14343,,,7,10.1002/alz.14343,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85212794702&doi=10.1002%2Falz.14343&partnerID=40&md5=56de38b90d4303277657a0f8726f1475,INTRODUCTION: The effects of sex and apolipoprotein E (APOE)—Alzheimer's disease (AD) risk factors—on white matter microstructure are not well characterized. METHODS: Diffusion magnetic resonance imaging data from nine well-established longitudinal cohorts of aging were free water (FW)–corrected and harmonized. This dataset included 4741 participants (age = 73.06 ± 9.75) with 9671 imaging sessions over time. FW and FW-corrected fractional anisotropy (FA<inf>FWcorr</inf>) were used to assess differences in white matter microstructure by sex and APOE ε4 carrier status. RESULTS: Sex differences in FA<inf>FWcorr</inf> in projection tracts and APOE ε4 differences in FW limbic and occipital transcallosal tracts were most pronounced. DISCUSSION: There are prominent differences in white matter microstructure by sex and APOE ε4 carrier status. This work adds to our understanding of disparities in AD. Additional work to understand the etiology of these differences is warranted. Highlights: Sex and apolipoprotein E (APOE) ε4 carrier status relate to white matter microstructural integrity. Females generally have lower free water–corrected fractional anisotropy compared to males. APOE ε4 carriers tended to have higher free water than non-carriers. © 2024 The Author(s). Alzheimer's & Dementia published by Wiley Periodicals LLC on behalf of Alzheimer's Association.,aging; Alzheimer's disease; sex differences; white matter disease,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85212794702
"Chandio, B.Q.; Schilling, K.G.; Villalon-Reina, J.E.","Chandio, Bramsh Qamar (57219376673); Schilling, Kurt G. (56192036700); Villalon-Reina, Julio E. (55776361200)",57219376673; 56192036700; 55776361200,Editorial: Methods and applications of diffusion MRI tractometry,2025,Frontiers in Neuroscience,19,,1737026,,,0,10.3389/fnins.2025.1737026,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105023899112&doi=10.3389%2Ffnins.2025.1737026&partnerID=40&md5=4f7ba6a1582d65bb1e34f93ccd886b75,[No abstract available],connectome; diffusion MRI (dMRI); tractography; tractometry; white matter (WM) microstructural organization,Editorial,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105023899112
"Witt, A.A.; Combes, A.; Sweeney, G.; Prock, L.; Houston, D.; Stubblefield, S.; McKnight, C.D.; O'Grady, K.P.; Smith, S.A.; Schilling, K.G.","Witt, Atlee A. (57210062225); Combes, Anna J.E. (56919372300); Sweeney, Grace (58666144900); Prock, Logan E. (57824134200); Houston, Delaney C. (57824665300); Stubblefield, Seth (60011709400); McKnight, Colin David (56090157600); O'Grady, Kristin P. (57202653402); Smith, Seth A. (55414050800); Schilling, Kurt G. (56192036700)",57210062225; 56919372300; 58666144900; 57824134200; 57824665300; 60011709400; 56090157600; 57202653402; 55414050800; 56192036700,Leveling up: along-level diffusion tensor imaging in the spinal cord of multiple sclerosis patients,2025,Frontiers in Neuroimaging,4,,1599966,,,1,10.3389/fnimg.2025.1599966,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105014012681&doi=10.3389%2Ffnimg.2025.1599966&partnerID=40&md5=1ef6121da0c99c4b28c136b14788cc90,"Introduction: Multiple sclerosis (MS) is a chronic neuroinflammatory disease marked by demyelination and axonal degeneration, processes that can be probed using diffusion tensor imaging (DTI). In the brain, white matter (WM) tractography enables anatomically specific analysis of microstructural changes. However, in the spinal cord (SC), anatomical localization is inherently defined by cervical levels, offering an alternative framework for regional analysis. Methods: This study employed an along-level approach to assess both microstructural (e.g., fractional anisotropy) and macrostructural (e.g., cross-sectional area) features of the SC in persons with relapsing-remitting MS (pwRRMS) relative to healthy controls (HCs). Results: Compared to conventional whole-cord averaging, along-level analyses provided enhanced sensitivity to group differences. Detailed segmentation of WM tracts and gray matter (GM) subregions revealed spatially discrete alterations along the cord and within axial cross-sections. Notably, while GM atrophy was associated with clinical disability, microstructural changes did not exhibit significant correlations with disability measures. Discussion: These findings underscore the utility of level-specific analysis in detecting localized pathology and suggest a refined framework for characterizing SC alterations in MS. © © 2025 Witt, Combes, Sweeney, Prock, Houston, Stubblefield, McKnight, O’Grady, Smith and Schilling.",brain; diffusion; MRI; multiple sclerosis; relapsing remitting MS; spinal cord; vertebral level,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105014012681
"Yoon, J.; Rao, M.; McMaster, E.M.; Cho, C.; Newlin, N.R.; Schilling, K.G.; Landman, B.A.; Moyer, D.","Yoon, Jongyeon (59794313200); Rao, Mingxing (58946721400); McMaster, Elyssa M. (59912653900); Cho, Chloe (59230707700); Newlin, Nancy R. (58133978900); Schilling, Kurt G. (56192036700); Landman, Bennett Allan (16679175200); Moyer, Daniel C. (57117453900)",59794313200; 58946721400; 59912653900; 59230707700; 58133978900; 56192036700; 16679175200; 57117453900,Transformer-Based T1-Tractography,2025,Proceedings - International Symposium on Biomedical Imaging,,,,,,0,10.1109/ISBI60581.2025.10981144,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005834933&doi=10.1109%2FISBI60581.2025.10981144&partnerID=40&md5=1054bd726f20a66c1b725cecd1ab9d77,"Diffusion MRI (dMRI) streamline tractography has been the gold standard for non-invasive estimation of white matter (WM) pathways in the human brain. Recent advancements in deep learning have enabled the generation of streamlines from T1-weighted (T1w) MRI, a more common imaging method. The accuracy of current T1w tracking methods is limited by their recurrent architecture. In the present work, we modify a current state-of-the-art T1w tractography method (CoRNN), replacing recurrent units and its sequential representation with Transformer modules, and modifying both the representation and the prediction network for the fiber orientation distributions. We demonstrate that these changes provide substantial performance benefits over the baseline method, producing high angular consistency with the gold standard dMRI tractogram in healthy normal adult humans. © 2025 IEEE.",Diffusion MRI; T1-weighted MRI; Tractography; Transformers,Conference paper,Final,,Scopus,2-s2.0-105005834933
"Wintergerst, G.A.; Remedios, S.W.; Newton, A.T.; Smith, S.A.; Landman, B.A.; Schilling, K.G.","Wintergerst, Greyson A. (59010818700); Remedios, Samuel W. (57201854184); Newton, Allen T. (7201391829); Smith, Seth A. (55414050800); Landman, Bennett Allan (16679175200); Schilling, Kurt G. (56192036700)",59010818700; 57201854184; 7201391829; 55414050800; 16679175200; 56192036700,"Measuring Impact of Super-Resolution on Spinal Cord MRI Scans: Lesion Detection Sensitivity, Variability, and Clinical Impact",2025,Proceedings - International Symposium on Biomedical Imaging,,,,,,0,10.1109/ISBI60581.2025.10981088,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005833067&doi=10.1109%2FISBI60581.2025.10981088&partnerID=40&md5=4a458f1d5804993df7305758a24e531f,"The efficacy and potential for MRI-derived spinal cord (SC) information is an area of great interest for the study of multiple sclerosis (MS). Though the presence of SC lesions aid in the diagnosis of MS or other disease/injury, there is much debate as to whether lesions can help to predict symptoms or disability. The correlation between spinal cord lesions and MS disability is weak, even when observed at a higher resolution. A current drawback in the collection of SC magnetic resonance imaging (MRI) scans is the inability to collect high-resolution images both through-plane and in-plane. Super-resolution offers the opportunity to transform these anisotropic MRIs into high-resolution, isotropic images offering a view not previously possible. Here, we investigate how artificially altering the resolution of SC MRIs (either through super-resolution or linear interpolation) might enhance our ability to discern clinically relevant structures, including lesion load and its relation to several clinical variables, such as EDSS, across 53 patients with varying MS severity. Artificially altering the MRIs to varying levels of isotropic resolution increased sensitivity for lesion segmentation using open-source deep learning tools, but no significant association between lesion load/volume and EDSS disability measurement was found. © 2025 IEEE.",clinico-radiological paradox; image processing; multiple sclerosis; super-resolution,Conference paper,Final,,Scopus,2-s2.0-105005833067
