Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Qiu, H.; Peters, R.A.; Robinson, W.H.; Limbrick, D.B.","Qiu, Hao (59808598800); Peters, Richard Alan (7401442416); Robinson, William H. (55713334900); Limbrick, Daniel Brian (38961761200)",59808598800; 7401442416; 55713334900; 38961761200,The effects of radiation-induced soft errors on hardware implementations of object-tracking algorithms,2017,Midwest Symposium on Circuits and Systems,2017-August,,8052943,393,396,3,10.1109/MWSCAS.2017.8052943,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85034078554&doi=10.1109%2FMWSCAS.2017.8052943&partnerID=40&md5=71901a40d15b24fe829ffdae1d402507,"Hardware implementations of Object-Tracking Algorithms, like most integrated circuits, are susceptible to radiation-induced soft errors. This work evaluated the reliability of a field-programmable gate array (FPGA) prototype for object-tracking algorithms via fault emulation experiments conducted at the register-transfer level (RTL). Faults were injected into the main sub-modules within the object-tracking system. The results show that RTL faults can cause observable errors in the system outputs. The level of degradation is related to the fault injection location as well as the type of fault. Under our worst-case experiment, the output error rate was more than 94% when using an overlap ratio of 0.8 as the threshold for erroneous tracking. © 2017 IEEE.",Cross-layered reliability analysis; Fault emulation; Field-programmable gate array (FPGA); Object-tracking; Radiation-induced faults; Register-transfer level modeling; Soft errors,Conference paper,Final,,Scopus,2-s2.0-85034078554
"Rojas, J.; Peters, R.A.","Rojas, Juan (36868704800); Peters, Richard Alan (7401442416)",36868704800; 7401442416,Analysis of autonomous cooperative assembly using coordination schemes by heterogeneous robots using a control basis approach,2012,Autonomous Robots,32,4,,369,383,14,10.1007/s10514-012-9274-3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84862146875&doi=10.1007%2Fs10514-012-9274-3&partnerID=40&md5=5fc29652f6a99906f9439048e639250b,"Robotic technology is quickly evolving allowing robots to perform more complex tasks in less structured environments with more flexibility and autonomy. Heterogeneous multi-robot teams are more common as the specialized abilities of individual robots are used in concert to achieve tasks more effectively and efficiently. An important area of research is the use of robot teams to perform modular assemblies. To this end, this paper analyzed the relative performance of two robots with different morphologies and attributes in performing an assembly task autonomously under different coordination schemes using force sensing through a control basis approach. A rigid, point-to-point manipulator and a dual-armed pneumatically actuated hu-manoid robot performed the assembly of parts under a traditional ""push-hold"" coordination scheme and a human-mimicked ""push-push"" scheme. The study revealed that the scheme with higher level of cooperation-the ""push-push"" scheme-performed assemblies faster and more reliably, lowering the likelihood of stiction phenomena, jamming, and wedging. The study also revealed that in ""push-hold"" schemes industrial robots are better pushers and compliant robots are better holders. The results of our study affirm the use of heterogeneous robots to perform hard-to-do as-semblies and also encourage humans to function as holder's when working in concert with a robot assistant for insertion tasks. © 2011 Springer-Verlag.",Autonomous assembly; Cooperative robots; Force control; Force sensing; Heterogeneous robots,Article,Final,,Scopus,2-s2.0-84862146875
"Rojas, J.; Peters, R.A.","Rojas, Juan (36868704800); Peters, Richard Alan (7401442416)",36868704800; 7401442416,Automating short-term insertion of parts for heterogeneous robots using a control basis approach,2011,IEEE-RAS International Conference on Humanoid Robots,,,6100806,551,556,2,10.1109/Humanoids.2011.6100806,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84856355851&doi=10.1109%2FHumanoids.2011.6100806&partnerID=40&md5=4dc7d4e1ad5b0a85b5c04f4c0f01ce9f,Robotics technology is quickly evolving and demanding robots to perform more actions and with greater complexity. Modular construction tasks are well suited for heterogenous robots. In this paper we studied if modularizing a distributed multi-agent architecture with a control modular framework was a viable approach to generate complex robotic behavior with short term autonomy. To this end we tasked a heterogeneous robot team to perform an assembly task using force sensing. We also studied which robots would be better suited for a given task. Our experimental results concluded that the modular control approach was viable to generate short-term autonomous complex robotic behavior and our analysis characterized the advantages of each robot for the assembly task. © 2011 IEEE.,,Conference paper,Final,,Scopus,2-s2.0-84856355851
"Lauf, A.P.; Peters, R.A.; Robinson, W.H.","Lauf, Adrian P. (22734332600); Peters, Richard Alan (7401442416); Robinson, William H. (55713334900)",22734332600; 7401442416; 55713334900,A distributed intrusion detection system for resource-constrained devices in ad-hoc networks,2010,Ad Hoc Networks,8,3,,253,266,84,10.1016/j.adhoc.2009.08.002,https://www.scopus.com/inward/record.uri?eid=2-s2.0-72949113634&doi=10.1016%2Fj.adhoc.2009.08.002&partnerID=40&md5=bb0badafc5a24e75b6284476ab93f848,"This paper describes the design and implementation of a two-stage intrusion detection system (IDS) for use with mobile ad-hoc networks. Our anomaly-based intrusion detection is provided by analyzing the context from the application-level interactions of networked nodes; each interaction corresponds to a specific function or behavior within the operational scenario of the network. A static set of behaviors is determined offline, and these behaviors are tracked dynamically during the operation of the network. During the first stage of the IDS, our detection strategy employs the analysis of global and local maxima in the probability density functions of the behaviors to isolate deviance at the granularity of a single node. This stage is used to capture the typical behavior of the network. The first stage also provides tuning and calibration for the second stage. During the second stage, a cross-correlative component is used to detect multiple threats simultaneously. Our approach distributes the IDS among all connected network nodes, allowing each node to identify potential threats individually. The combined result can detect deviant nodes in a scalable manner and can operate in the presence of a density of deviant nodes approaching 22%. Computational requirements are reduced to adapt optimally to embedded devices on an ad-hoc network. © 2009 Elsevier B.V. All rights reserved.",Ad-hoc network; Detection; Embeddable; Embedded; Highlevel Abstraction; Intrusion; Machine learning; Resource-constrained; Scalability,Article,Final,,Scopus,2-s2.0-72949113634
"Rojas, J.; Peters, R.A.","Rojas, Juan (36868704800); Peters, Richard Alan (7401442416)",36868704800; 7401442416,Preliminary results in force-guided assembly for teams of heterogeneous robots,2009,Proceedings of SPIE - The International Society for Optical Engineering,7332,,73320J,,,1,10.1117/12.819038,https://www.scopus.com/inward/record.uri?eid=2-s2.0-69949154303&doi=10.1117%2F12.819038&partnerID=40&md5=78067a4485914607a52fe1533258ec33,"The missions to the Moon and to Mars currently being planned by NASA require the advanced deployment of robots to prepare sites for human life support prior to the arrival of astronauts. Part of the robot's work will be the assembly of modular structures such as solar arrays, radiators, antennas, propellant tanks, and habitation modules. The construction will require teams of robots to work cooperatively and with a certain degree of independence. Such systems are complex and require of human intervention in the form of teleoperation attending unexpected contingencies. Latency in communications, however, will require that robots perform autonomous tasks during this time window. This paper proposes an approach to maximize the likelihood of success for teams of heterogeneous robots as they autonomously perform assembly tasks using force feedback to guide the process. An evaluation of the challenges related to the cooperation of two heterogeneous robots to join two parts into a stable, rigid configuration in a loosely structured environment is conducted. A control basis is such approach: it recasts a control problem by concurrently running a series of controllers to encode complex robot behavior. Each controller represents a control law that parses the underlying continuous control space and provides asymptotic stability, even under local perturbations. The control basis approach allows several controllers to be active concurrently through the null space control technique. Preliminary experimental results are presented that demonstrate the effectiveness of the control basis to address the challenges of assembly tasks by teams of heterogeneous robots. © 2009 SPIE.",Autonomous assembly; Cooperative heterogenous robots; Force sensing,Conference paper,Final,,Scopus,2-s2.0-69949154303
"Peters, R.A.; Hambuchen, K.A.; Bodenheimer, B.","Peters, Richard Alan (7401442416); Hambuchen, Kimberly A. (24479434600); Bodenheimer, Bobby E. (56133948600)",7401442416; 24479434600; 56133948600,The sensory ego-sphere: A mediating interface between sensors and cognition,2009,Autonomous Robots,26,1,,1,19,14,10.1007/s10514-008-9098-3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-58149484941&doi=10.1007%2Fs10514-008-9098-3&partnerID=40&md5=f45db7788e69cd61053a05a7921b2f95,"The Sensory Ego-Sphere (SES) is an interface for a robot that serves to mediate information between sensors and cognition. The SES can be visualized as a sphere centered on the coordinate frame of the robot, spatially indexed by polar and azimuthal angles. Internally, the SES is a graph with a fixed number of edges that partitions surrounding space and contains localized sensor information from the robot. This paper describes the SES and gives the results of implementing the SES on multiple robots, both humanoid and mobile, to support essential functions such as a localized short-term memory, spatio-temporal sensory-motor event detection, attentional processing, data sharing, and ego-centric navigation.",Artificial intelligence; Robotics; Sensory fusion; Sensory-motor coordination; Short-term memory,Article,Final,,Scopus,2-s2.0-58149484941
"Hussain, S.; Peters, R.A.; Silver, D.L.","Hussain, Sajid (20435915800); Peters, Richard Alan (7401442416); Silver, Daniel L. (57202976909)",20435915800; 7401442416; 57202976909,Using received signal strength variation for surveillance in residential areas,2008,Proceedings of SPIE - The International Society for Optical Engineering,6973,,69730L,,,20,10.1117/12.778008,https://www.scopus.com/inward/record.uri?eid=2-s2.0-43249102757&doi=10.1117%2F12.778008&partnerID=40&md5=ca1fdd086b8f79c6fb593a970183a464,"There are various uses of wireless sensor technology, ranging from medical, to environmental, to military. One possible usage is home security. A wireless sensor network could be used to detect the presence of an intruder. We have investigated the use of Received Signal Strength Indicator (RSSI) values to determine the mobility of an intruder and have found that accurate intruder detection is possible for at least short distances (up to 20 feet). The results of interference monitoring show that a wireless sensor network could be a feasible alternative for security and surveillance of homes.",Intruder; LQI; RSSI; Security; Wireless sensor networks,Conference paper,Final,,Scopus,2-s2.0-43249102757
"Lauf, A.P.; Peters, R.A.; Robinson, W.H.","Lauf, Adrian P. (22734332600); Peters, Richard Alan (7401442416); Robinson, William H. (55713334900)",22734332600; 7401442416; 55713334900,Embedded intelligent intrusion detection: A behavior-based approach,2007,"Proceedings - 21st International Conference on Advanced Information Networking and Applications Workshops/Symposia, AINAW'07",2,,4221158,816,821,8,10.1109/AINAW.2007.169,https://www.scopus.com/inward/record.uri?eid=2-s2.0-35248823271&doi=10.1109%2FAINAW.2007.169&partnerID=40&md5=4612f3d07fafdc63d5e5721d17953e4d,"This paper describes the development of an intelligent intrusion detection system for use within an embedded device network consisting of interconnected agents. Integral behavior types are categorized by focusing primarily on inter-device requests and actions rather than at a packet or link level. Machine learning techniques use these observed behavioral actions to track devices which deviate from normal protocol. Deviant behavior can be analyzed and flagged, enabling interconnected agents to identify an intruder based upon the historical distribution of behavioral data that is accumulated about the possible deviant agent. Simulation results from the prototype system correlate detection accuracy with a tunable input tolerance factor. © 2007 IEEE.",,Conference paper,Final,,Scopus,2-s2.0-35248823271
"Conn, K.; Peters, R.A.","Conn, Karla (23008173100); Peters, Richard Alan (7401442416)",23008173100; 7401442416,Reinforcement learning with a supervisor for a mobile robot in a real-world environment,2007,"Proceedings of the 2007 IEEE International Symposium on Computational Intelligence in Robotics and Automation, CIRA 2007",,,4269878,73,78,18,10.1109/CIRA.2007.382878,https://www.scopus.com/inward/record.uri?eid=2-s2.0-34948845102&doi=10.1109%2FCIRA.2007.382878&partnerID=40&md5=5422d92657897588091b5be2802ad5e0,"This paper describes two experiments with supervised reinforcement learning (RL) on a real, mobile robot. Two types of experiments were preformed. One tests the robot's reliability in implementing a navigation task it has been taught by a supervisor. The other, in which new obstacles are placed along the previously learned path to the goal, measures the robot's robustness to changes in environment. Supervision consisted of human-guided, remote-controlled runs through a navigation task during the initial stages of reinforcement learning. The RL algorithms deployed enabled the robot to learn a path to a goal yet retain the ability to explore different solutions when confronted with a new obstacle. Experimental analysis was based on measurements of average time to reach the goal, the number of failed states encountered during an episode, and how closely the RL learner matched the supervisor's actions. © 2007 IEEE.",Mobile robots; Q-learning; Reinforcement learning,Conference paper,Final,,Scopus,2-s2.0-34948845102
"Hussain, S.; Peters, R.A.; Islam, O.","Hussain, Sajid (20435915800); Peters, Richard Alan (7401442416); Islam, Obidul (16549543100)",20435915800; 7401442416; 16549543100,A quick and energy efficient algorithm to maximize lifetime of wireless sensor networks,2007,"Proceedings - International Conference on Information Technology-New Generations, ITNG 2007",,,4151794,874,875,0,10.1109/ITNG.2007.18,https://www.scopus.com/inward/record.uri?eid=2-s2.0-34548130818&doi=10.1109%2FITNG.2007.18&partnerID=40&md5=1917f2ca1ed7fe47a177da57ec32060a,"Within the field of Wireless Sensor Networks, one problem area is the limited energy supplies of the sensor nodes. In most situations, it is infeasible to replace the energy supply in each individual node. Thus it becomes important to minimize the energy expenditure of the sensor nodes, to get the maximum performance possible. There have been numerous algorithms to find the data routing schedule that maximizes the amount of time a network lasts. In this paper we propose an alternate algorithm for maximizing the network lifetime, that gives nearoptimal results, with a quick running time. © 2007 IEEE.",,Conference paper,Final,,Scopus,2-s2.0-34548130818
"Peters, R.A.; Bodenheimer, B.; Jenkins, O.C.","Peters, Richard Alan (7401442416); Bodenheimer, Bobby E. (56133948600); Jenkins, Odest Chadwicke (35589011000)",7401442416; 56133948600; 35589011000,Sensory-motor manifold structure induced by task outcome: Experiments with Robonaut,2006,"Proceedings of the 2006 6th IEEE-RAS International Conference on Humanoid Robots, HUMANOIDS",,,4115647,484,489,4,10.1109/ICHR.2006.321317,https://www.scopus.com/inward/record.uri?eid=2-s2.0-48149097561&doi=10.1109%2FICHR.2006.321317&partnerID=40&md5=57fa9bf62bc299d9477faa5ce1386a82,"Experiments were performed with Robonaut to determine if repeated teleoperation through a task could delineate a manifold in the robot's sensory-motor state-space (SMSS) that was separable by the outcome of the task. A teleoperator guided the robot through 13 trials of a pick and place task. By design, in 5 of the trials were successful and 8 were not. A time series of instantaneous sensory-motor state vectors was recorded at 8Hz from the robot throughout the trials. Support Vector Machine (SVM) analysis suggested that the individual vectors were separable with a 70% probability if both sensory and motor information were used. The analysis revealed, however, little structural information beyond the promise of reasonable separability. Therefore, dimensionality reduction techniques were applied. These embed high-dimensional vectors into a lower dimensional space where patterns may be discernible. Singular Value Decomposition, Multidimensional Scaling, and Spatio-Temporal Isomap (STI) analysis of the time series revealed a 3D structure within the SMSS that was dependent on, and separable by task outcome. An STI embedding generated by 2 successful and 4 unsuccessful trials was seen to be sufficient for the projection and classification of the remaining trials. A comparison of that result with the SVM classification demonstrated that STI outperformed SVM. It is conjectured that STI's reliance on the temporal evolution of the time-series gave it the advantage over the SVM analysis which was time independent. It was also found that Robonaut's haptic sensory data degraded the outcome separability if used without processing. However, lateral inhibition of the haptic signals significantly enhanced separability in both the SVM and STI analyses. © 2006 IEEE.",,Conference paper,Final,,Scopus,2-s2.0-48149097561
"Fleming, K.A.; Peters, R.A.; Bodenheimer, B.","Fleming, Katherine Achim (16549705600); Peters, Richard Alan (7401442416); Bodenheimer, Bobby E. (56133948600)",16549705600; 7401442416; 56133948600,Image mapping and visual attention on a Sensory Ego-Sphere,2006,IEEE International Conference on Intelligent Robots and Systems,,,4058756,241,246,14,10.1109/IROS.2006.281688,https://www.scopus.com/inward/record.uri?eid=2-s2.0-34250667469&doi=10.1109%2FIROS.2006.281688&partnerID=40&md5=6caee0477fec46bca57a28ab816197c8,"The Sensory Ego-Sphere (SES) is a short-term memory for a robot in the form of an egocentric, tessellated, spherical, sensory-motor map of the robot's locale. This paper reports on: (1) the mapping to the SES of images with much higher resolution than the SES itself, and (2) the processing of visual attention on the SES. Described is a procedure to store spatially-overlapping imagery in the SES database and to generate and update a spherical composite of its visual contents. The composite image serves both as a visual map of the locale and as a representation of the local contents of the underlying full-resolution imagery. Visual attention enables fast alignment of overlapping images without warping or position optimization, since an attentional point (AP) on the composite typically corresponds to one on each of the collocated regions in the images. Such alignment speeds analysis of the multiple images of the area. Compositing and attention were performed two ways and compared: (1) APs were computed directly on the composite and not on the full resolution images until the time of retrieval. (2) The attentional operator was applied to all incoming imagery. Then the locations and values of the APs on the composite were computed as a function of those points within the corresponding regions of the collocated images. It was found that although the second method was slower, it produced consistent and, thereby, more useful APs. © 2006 IEEE.",,Conference paper,Final,,Scopus,2-s2.0-34250667469
"Campbell, C.L.; Peters, R.A.; Bodenheimer, B.; Bluethmann, W.J.; Huber, E.; Ambrose, R.O.","Campbell, Christina Louise (55464282400); Peters, Richard Alan (7401442416); Bodenheimer, Bobby E. (56133948600); Bluethmann, William J. (6506296574); Huber, Eric L. (7102103026); Ambrose, Robert O. (7004976130)",55464282400; 7401442416; 56133948600; 6506296574; 7102103026; 7004976130,Superpositioning of behaviors learned through teleoperation,2006,IEEE Transactions on Robotics,22,1,,79,91,19,10.1109/TRO.2005.861485,https://www.scopus.com/inward/record.uri?eid=2-s2.0-32644433543&doi=10.1109%2FTRO.2005.861485&partnerID=40&md5=4437e0a6a2919336f69af0363272a484,"This paper reports that the superposition of a small set of behaviors, learned via teleoperation, can lead to robust completion of an articulated reach-and-grasp task. The results support the hypothesis that a robot can learn to interact purposefully with its environment through a developmental acquisition of sensory-motor coordination. Teleoperation can bootstrap the process by enabling the robot to observe its own sensory responses to actions that lead to specific outcomes within an environment. It is shown that a reach-and-grasp task, learned by an articulated robot through a small number of teleoperated trials, can be performed autonomously with success in the face of significant variations in the environment and perturbations of the goal. In particular, teleoperation of the robot to reach and grasp an object at nine different locations in its workspace enabled robust autonomous performance of the task anywhere within the workspace. Superpositioning was performed using the Verbs and Adverbs algorithm that was developed originally for the graphical animation of articulated characters. The work was performed on Robonaut, the NASA space-capable humanoid at Johnson Space Center, Houston, TX. © 2006 IEEE.",Dexterous manipulators; Intelligent robots; Non-linear functions; Robot programming; Telerobotics,Article,Final,,Scopus,2-s2.0-32644433543
"Peters, R.A.; Jenkins, O.C.","Peters, Richard Alan (7401442416); Jenkins, Odest Chadwicke (35589011000)",7401442416; 35589011000,Uncovering manifold structures in Robonaut's sensory-data state space,2005,Proceedings of 2005 5th IEEE-RAS International Conference on Humanoid Robots,2005,,1573595,369,374,8,10.1109/ICHR.2005.1573595,https://www.scopus.com/inward/record.uri?eid=2-s2.0-33846611439&doi=10.1109%2FICHR.2005.1573595&partnerID=40&md5=b0ac64d0e20d4a2d9eb8198d795d7f51,"This paper presents results from the application of dimensionality reduction algorithms to sensory-data time-series that were recorded from Robonaut - NASA's humanoid robot while it was being teleoperated through three tool manipulation tasks. The algorithms tested were Principal Component Analysis, Multidimensional Scaling, and Spatio-Temporal Isomap. Structures were shown to exist in some cases, but their detection required careful analysis and a correct choice of parameters. © 2005 IEEE.",,Conference paper,Final,,Scopus,2-s2.0-33846611439
"Bluethmann, W.J.; Ambrose, R.O.; Diftler, M.; Huber, E.; Fagg, A.; Rosenstein, M.; Platt, R.; Grupen, R.; Breazeal, C.; Brooks, A.; Lockerd, A.; Peters, R.A.; Jenkins, O.C.; Mataríc, M.; Bugajska, M.","Bluethmann, William J. (6506296574); Ambrose, Robert O. (7004976130); Diftler, Myron A. (6602687114); Huber, Eric L. (7102103026); Fagg, Andrew H. (6701327445); Rosenstein, Michael T. (7005612837); Platt, Robert (7102023517); Grupen, Roderic A. (7003740330); Breazeal, Cynthia L. (7003691791); Brooks, Andrew G. (55422459700); Lockerd, Andrea (6506998370); Peters, Richard Alan (7401442416); Jenkins, Odest Chadwicke (35589011000); Mataríc, Maja J. (7005611984); Bugajska, Magdalena D. (8562293300)",6506296574; 7004976130; 6602687114; 7102103026; 6701327445; 7005612837; 7102023517; 7003740330; 7003691791; 55422459700; 6506998370; 7401442416; 35589011000; 7005611984; 8562293300,Building an autonomous humanoid tool user,2004,2004 4th IEEE-RAS International Conference on Humanoid Robots,1,,,402,421,21,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-20244372129&partnerID=40&md5=a018814253fd17d8b5615dde57a43a0e,"To make the transition from a technological curiosity to productive tools, humanoid robots will require key advances in many areas, including, mechanical design, sensing, embedded avionics, power, and navigation. Using the NASA Johnson Space Center's Robonaut as a testbed, the DARPA Mobile Autonomous Robot Software (MARS) Humanoids team is investigating technologies that will enable humanoid robots to work effectively with humans and autonomously work with tools. A novel learning approach is being applied that enables the robot to learn both from a remote human teleoperating the robot and an adjacent human giving instruction. When the remote human performs tasks teleoperatively, the robot learns the salient sensory-motor features to executing the task. Once learned, the task may be carried out fusing the skills required to perform the task, guided by on-board sensing. The adjacent human takes advantage of previously learned skills to sequence the execution of these skills. Preliminary results from initial experiments using a drill to tighten lug nuts on a wheel are discussed. © 2004 IEEE.",Dexterity; Humanoid robots; Robonaut; Robotic tool use,Conference paper,Final,,Scopus,2-s2.0-20244372129
"Peters, R.A.; Ao, X.","Peters, Richard Alan (7401442416); Ao, Xinyu (55145053600)",7401442416; 55145053600,Acquisition of topological action maps through teleoperation,2004,Proceedings - IEEE International Conference on Robotics and Automation,2004,5,,4565,4570,0,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-3042588546&partnerID=40&md5=e67bbf24b14f2b5d8345b39228474c49,"It has been demonstrated that a robot can learn to interact purposefully with its environment through a developmental acquisition of sensory-motor coordination. Teleoperation can bootstrap the process by enabling the robot to observe its own sensory responses to actions that lead to specific outcomes within an environment. This paper reports the results of learning to navigate an indoor environment by a simple mobile platform using only LIDAR and odometery. Descriptors of sensory-motor coordination in the form of LIDAR scan images coupled to concurrent motor activity are extracted from five teleoperated trials of driving the robot through the environment. From these a topological action map of the environment is constructed. A hierarchical discrete event dynamical system is defined wherein higher levels encompass increasing time intervals, longer sensory and motor histories, more complex behaviors, and higher degrees of abstraction. An event that cannot be handled at the current level precipitates a jump to the next higher level for processing. The sensory-motor associations learned and encoded in the action-map enable autonomous navigation while avoiding localization errors. Test results are given that demonstrate the robustness of autonomous navigation through the learned environment in the face of both stationary and moving obstacles.",,Conference paper,Final,,Scopus,2-s2.0-3042588546
"Kawamura, K.; Peters, R.A.; Bodenheimer, B.; Sarkar, N.; Park, J.; Clifton, C.A.; Spratley, A.W.; Hambuchen, K.A.","Kawamura, Kazuhiko (57202749216); Peters, Richard Alan (7401442416); Bodenheimer, Bobby E. (56133948600); Sarkar, Nilanjan (7201361624); Park, Juyi (35201615500); Clifton, Charles A. (57524641900); Spratley, Albert W. (57406604900); Hambuchen, Kimberly A. (24479434600)",57202749216; 7401442416; 56133948600; 7201361624; 35201615500; 57524641900; 57406604900; 24479434600,A PARALLEL DISTRIBUTED COGNITIVE CONTROL SYSTEM FOR A HUMANOID ROBOT,2004,International Journal of Humanoid Robotics,1,1,,65,93,32,10.1142/S021984360400006X,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85122588748&doi=10.1142%2FS021984360400006X&partnerID=40&md5=9095f86e02b86aa6caa1f872b248a908,"During the last decade, researchers at Vanderbilt have been developing a humanoid robot called the Intelligent Soft Arm Control (ISAC). This paper describes ISAC in terms of its software components and with respect to the design philosophy that has evolved over the course of its development. Central to the control system is a parallel, distributed software architecture, comprising a set of independent software objects or agents that execute as needed on standard PCs linked via Ethernet. Fundamental to the design philosophy is the direct physical interaction of the robot with people. Initially, this philosophy guided application development. Yet over time it became apparent that such interaction may be necessary for the acquisition of intelligent behaviors by an agent in a human-centered environment. Concurrent to that evolution was a shift from a programmer's high-level specification of action toward the robot's own motion acquisition of primitive behaviors through sensory-motor coordination (SMC) and task learning through cognitive control and working memory. Described is the parallel distributed cognitive control architecture and the advantages and limitations that have guided its development. Primary structures for sensing, memory, and cognition are described. Motion learning through teleoperation and fault diagnosis through system health monitoring are also covered. The generality of the control system is discussed in terms of its applicability to physically heterogeneous robots and multi-robot systems. © 2004 World Scientific Publishing Company",automatic motion generation; biologically inspired memory structures; cognitive control; Multi-agent based robot control architecture; system health monitoring; task learning,Article,Final,,Scopus,2-s2.0-85122588748
"Peters, R.A.; Campbell, C.L.; Bluethmann, W.J.; Huber, E.","Peters, Richard Alan (7401442416); Campbell, Christina Louise (55464282400); Bluethmann, William J. (6506296574); Huber, Eric L. (7102103026)",7401442416; 55464282400; 6506296574; 7102103026,Robonaut task learning through teleoperation,2003,Proceedings - IEEE International Conference on Robotics and Automation,2,,,2806,2811,54,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0344444880&partnerID=40&md5=b06e510895d968f38809deabb16c8da0,"This paper addresses the problem of automatic skill acquisition by a robot. It reports that six trials of a reach-grasp-release-retract skill are sufficient for learning a canonical description of the task under the following circumstances: The robot is Robonaut, NASA's space-capable, dexterous humanoid. Robonaut was teleoperated by a person using full immersion Virtual Reality technology that transforms the operator's arm and hand motions into those of the robot. The operator's sole source of real-time feedback was visual. During the six trials all of the Robot's sensory inputs and motor control parameters were recorded as time-series. Later the time-series from each trial was partitioned into the same number of episodes as a function of changes in the motor parameter sequence. The episodes were time normalized and averaged across trials The resultant motor parameter sequence and sensor signals were used to control the robot without the teleoperator. The robot was able to perform the task autonomously with robot starting positions and object locations both similar to, and different from the original trials.",,Conference paper,Final,,Scopus,2-s2.0-0344444880
"Peng, J.; Peters, R.A.","Peng, Jian (55223809800); Peters, Richard Alan (7401442416)",55223809800; 7401442416,Extract salient visual features from imagery-motor sequences for mobile robot navigation,2003,"Proceedings of the IEEE International Conference on Systems, Man and Cybernetics",3,,,2059,2064,0,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0242721963&partnerID=40&md5=4a23ce3d1bd76135ce4fd8fa971b446b,"This paper presents a method to extract salient visual features from imagery-motor sequences for mobile robot navigation based on the sensory-motor coordination principle. Salient feature extraction consists of three steps: tele-operation, offline association, and evaluation. First, the mobile robot is tele-operated in an environment along a path several times. All visual sensor data, along with non-visual sensor data and motor drive commands, are recorded. In the offline association step, these recorded sensory-motor sequences are partitioned into episodes according to the motor commands. Attention operator, texture energy, and average linkage clustering are used to discover the consistent visual features in the imagery sequences. Finally, these features, along with consistent non-visual features, are then used to drive the robot in the learned environment.",Mobile robot navigation; Salient visual features; Sensory-motor coordination,Conference paper,Final,,Scopus,2-s2.0-0242721963
"Barbieri, K.; Peters, R.A.","Barbieri, Katherine (36857477700); Peters, Richard Alan (7401442416)",36857477700; 7401442416,Measure for Mis-measure: A Response to Gartzke & Li,2003,Journal of Peace Research,40,6,,713,719,38,10.1177/00223433030406006,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0345107258&doi=10.1177%2F00223433030406006&partnerID=40&md5=015c54db1aebcbabc7800a3d7c79281f,"Barbieri & Peters (B&P) question Gaitzke & Li's (G&L's) conclusion that the contradictory findings between Barbieri and Oneal & Russett on the trade-conflict question can be explained by their use of alternative measures. There are problems with G&L's analysis. First, G&L's findings are based on analyses with measures incompatible with Barbieri's. Second, G&L adopt measures that are not truly dyadic. Third, G&L draw erroneous conclusions from their mathematics. B&P explain these problems and present empirical analyses that show that even when controlling for economic openness, as G&L propose, dyadic interdependence is still positively associated with conflict. B&P find support for G&L's conclusion that openness promotes peace.",,Review,Final,,Scopus,2-s2.0-0345107258
"Şenel, H.G.; Peters, R.A.; Dawant, B.M.","Şenel, Hakan Güray (6602997308); Peters, Richard Alan (7401442416); Dawant, Benoît M. (7007025943)",6602997308; 7401442416; 7007025943,Topological median filters,2002,IEEE Transactions on Image Processing,11,2,,89,104,79,10.1109/83.982817,https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036474656&doi=10.1109%2F83.982817&partnerID=40&md5=36f4f83ad7eacad645dacd1e0d5dd88a,"This paper describes the definition and testing of a new type of median filter for images. The topological median filter implements some existing ideas and some new ideas on fuzzy connectedness to improve, over a conventional median filter, the extraction of edges in noise. The concept of α-connectivity is defined and used to create an algorithm for computing the degree of connectedness of a pixel to all the other pixels in an arbitrary neighborhood. The resulting connectivity map of the neighborhood effectively disconnects peaks in the neighborhood that are separated from the center pixel by a valley in the brightness topology. The median of the connectivity map is an estimate of the median of the peak or plateau to which the center pixel belongs. Unlike the conventional median filter, the topological median is relatively unaffected by disconnected features in the neighborhood of the center pixel. Four topological median filters are defined. Qualitative and statistical analyses of the four filters are presented. It is demonstrated that edge detection can be more accurate on topologically median filtered images than on conventionally median filtered images.",Connectedness; Edge detection; Fuzzy topology; Median filters; Noise reduction,Article,Final,,Scopus,2-s2.0-0036474656
