Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Reale, C.; Salwei, M.E.; Militello, L.G.; Weinger, M.B.; Burden, A.R.; Sushereba, C.; Torsher, L.C.; Andreae, M.; Gaba, D.; McIvor, W.R.; Banerjee, A.; Slagle, J.M.; Anders, S.","Reale, Carrie (57194722541); Salwei, Megan E. (57203499284); Militello, Laura G. (15623600400); Weinger, Matthew B. (7005846722); Burden, Amanda R. (54399976200); Sushereba, Christen E. (56584486200); Torsher, Laurence C. (6602651527); Andreae, Michael Henning (14324265100); Gaba, David M. (7005154885); McIvor, William Raymond (6603644954); Banerjee, Arna (36085954700); Slagle, Jason M. (7005864642); Anders, Shilo H. (21233283900)",57194722541; 57203499284; 15623600400; 7005846722; 54399976200; 56584486200; 6602651527; 14324265100; 7005154885; 6603644954; 36085954700; 7005864642; 21233283900,Decision-Making During High-Risk Events: A Systematic Literature Review,2023,Journal of Cognitive Engineering and Decision Making,17,2,,188,212,42,10.1177/15553434221147415,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147025836&doi=10.1177%2F15553434221147415&partnerID=40&md5=87c199b1d8450ecb37045fd6fa2601d5,"Effective decision-making in crisis events is challenging due to time pressure, uncertainty, and dynamic decisional environments. We conducted a systematic literature review in PubMed and PsycINFO, identifying 32 empiric research papers that examine how trained professionals make naturalistic decisions under pressure. We used structured qualitative analysis methods to extract key themes. The studies explored different aspects of decision-making across multiple domains. The majority (19) focused on healthcare; military, fire and rescue, oil installation, and aviation domains were also represented. We found appreciable variability in research focus, methodology, and decision-making descriptions. We identified five main themes: (1) decision-making strategy, (2) time pressure, (3) stress, (4) uncertainty, and (5) errors. Recognition-primed decision-making (RPD) strategies were reported in all studies that analyzed this aspect. Analytical strategies were also prominent, appearing more frequently in contexts with less time pressure and explicit training to generate multiple explanations. Practitioner experience, time pressure, stress, and uncertainty were major influencing factors. Professionals must adapt to the time available, types of uncertainty, and individual skills when making decisions in high-risk situations. Improved understanding of these decisional factors can inform evidence-based enhancements to training, technology, and process design. © Copyright 2023, Human Factors and Ergonomics Society.",decision-making; decision-making strategy; errors; healthcare; high-risk events; naturalistic decision-making; recognition-primed decision-making; simulation; stress; time pressure; uncertainty,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85147025836
"Salwei, M.E.; Anders, S.; Slagle, J.M.; Whitney, G.; Lorinc, A.; Morley, S.; Pasley, J.; DeClercq, J.; Shotwell, M.S.; Weinger, M.B.","Salwei, Megan E. (57203499284); Anders, Shilo H. (21233283900); Slagle, Jason M. (7005864642); Whitney, Gina M. (14631238600); Lorinc, Amanda N. (32867883500); Morley, Susan (58113943100); Pasley, Jessica (58114075100); DeClercq, Josh J. (57209173769); Shotwell, Matthew Stephen (35171558100); Weinger, Matthew B. (7005846722)",57203499284; 21233283900; 7005864642; 14631238600; 32867883500; 58113943100; 58114075100; 57209173769; 35171558100; 7005846722,Understanding Patient and Clinician Reported Nonroutine Events in Ambulatory Surgery,2023,Journal of Patient Safety,19,2,,E38,E45,1,10.1097/PTS.0000000000001089,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85148679058&doi=10.1097%2FPTS.0000000000001089&partnerID=40&md5=6a26b15143f890f2aed804b3747b0632,"Objective Nonroutine events (NREs, i.e., deviations from optimal care) can identify care process deficiencies and safety risks. Nonroutine events reported by clinicians have been shown to identify systems failures, but this methodology fails to capture the patient perspective. The objective of this prospective observational study is to understand the incidence and nature of patient- and clinician-reported NREs in ambulatory surgery. Methods We interviewed patients about NREs that occurred during their perioperative care using a structured interview tool before discharge and in a 7-day follow-up call. Concurrently, we interviewed the clinicians caring for these patients immediately postoperatively to collect NREs. We trained 2 experienced clinicians and 2 patients to assess and code each reported NRE for type, theme, severity, and likelihood of reoccurrence (i.e., likelihood that the same event would occur for another patient). Results One hundred one of 145 ambulatory surgery cases (70%) contained at least one NRE. Overall, 214 NREs were reported - 88 by patients and 126 by clinicians. Cases containing clinician-reported NREs were associated with increased patient body mass index (P = 0.023) and lower postcase patient ratings of being treated with respect (P = 0.032). Cases containing patient-reported NREs were associated with longer case duration (P = 0.040), higher postcase clinician frustration ratings (P < 0.001), higher ratings of patient stress (P = 0.019), and lower patient ratings of their quality of life (P = 0.010), of the quality of clinician teamwork (P = 0.010), being treated with respect (P = 0.003), and being listened to carefully (P = 0.012). Trained patient raters evaluated NRE severity significantly higher than did clinician raters (P < 0.001), while clinicians rated recurrence likelihood significantly higher than patients for both clinician (P = 0.032) and patient-reported NREs (P = 0.001). Conclusions Both patients and clinicians readily report events during clinical care that they believe deviate from optimal care expectations. These 2 primary stakeholders in safe, high-quality surgical care have different experiences and perspectives regarding NREs. The combination of patient- and clinician-reported NREs seems to be a promising patient-centered method of identifying healthcare system deficiencies and opportunities for improvement. © Wolters Kluwer Health, Inc. All rights reserved.",nonroutine events; patient safety; patient-centered care; surgery,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85148679058
"Anders, S.; Militello, L.G.; Bitan, Y.; Salwei, M.E.; Ratwani, R.; Papautsky, E.L.","Anders, Shilo H. (21233283900); Militello, Laura G. (15623600400); Bitan, Yuval (6506642152); Salwei, Megan E. (57203499284); Ratwani, Raj M. (24171849600); Papautsky, Elizabeth Lerner (56028545200)",21233283900; 15623600400; 6506642152; 57203499284; 24171849600; 56028545200,Look Before You Leap: Insights On The Implementation Of Ai Across Healthcare Settings,2023,Proceedings of the Human Factors and Ergonomics Society,67,1,,589,592,0,10.1177/21695067231199686,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85190978714&doi=10.1177%2F21695067231199686&partnerID=40&md5=a810feae8c9400d2589ca84f7d5fe962,"The prevalence of artificial intelligence (AI) is rapidly growing across industries including in health care. AI has the potential to improve patient safety (e.g., diagnostic error) and reduce clinician workload (e.g., documentation burden) and healthcare costs. Yet, many questions remain about how clinicians will interact with and use AI to support their work and how these technologies will impact clinician workflow, decision-making, and teamwork. It is also uncertain how patients will interact with AI, with a recent report suggesting 60 percent of US adults are uncomfortable with their health care providers using AI. In this panel, we will discuss AI applications across differing health care contexts and describe how AI influences clinician (and patient) workflows. We will outline considerations for the design and implementation of AI-based technologies in health care and needed areas of future research. © 2023 Human Factors and Ergonomics Society.",Artificial intelligence; Health care; Implementation; Teamwork,Conference paper,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85190978714
"Chen, Y.; Clayton, E.W.; Novak, L.L.; Anders, S.; Malin, B.","Chen, You (37039449900); Clayton, Ellen Wright (7102432130); Novak, Laurie Lovett (24171474300); Anders, Shilo H. (21233283900); Malin, Bradley A. (6602093073)",37039449900; 7102432130; 24171474300; 21233283900; 6602093073,Human-Centered Design to Address Biases in Artificial Intelligence,2023,Journal of Medical Internet Research,25,,e43251,,,137,10.2196/43251,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151044564&doi=10.2196%2F43251&partnerID=40&md5=944fe9e96abe52ceb5af98137eed440b,"The potential of artificial intelligence (AI) to reduce health care disparities and inequities is recognized, but it can also exacerbate these issues if not implemented in an equitable manner. This perspective identifies potential biases in each stage of the AI life cycle, including data collection, annotation, machine learning model development, evaluation, deployment, operationalization, monitoring, and feedback integration. To mitigate these biases, we suggest involving a diverse group of stakeholders, using human-centered AI principles. Human-centered AI can help ensure that AI systems are designed and used in a way that benefits patients and society, which can reduce health disparities and inequities. By recognizing and addressing biases at each stage of the AI life cycle, AI can achieve its potential in health care. © 2023 Journal of Medical Internet Research. All rights reserved.",AI; application; artificial intelligence; benefits; biases; biomedical; care; design; development; health; human-centered; human-centered AI; patient; research,Review,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85151044564
"Hendricks-Sturrup, R.; Simmons, M.; Anders, S.; Aneni, K.; Clayton, E.W.; Coco, J.; Collins, B.; Heitman, E.; Hussain, S.; Joshi, K.; Lemieux, J.; Novak, L.L.; Rubin, D.J.; Shanker, A.; Washington, T.; Waters, G.; Harris, J.W.; Yin, R.; Wagner, T.; Yin, Z.; Malin, B.","Hendricks-Sturrup, Rachele M. (57190741989); Simmons, Malaika (58191531600); Anders, Shilo H. (21233283900); Aneni, Kammarauche (58133272900); Clayton, Ellen Wright (7102432130); Coco, Joseph R. (57203752707); Collins, Benjamin Xavier (57766344500); Heitman, Elizabeth (6701800647); Hussain, Sajid (58632284100); Joshi, Karuna Pande (7201961139); Lemieux, Josh (59284934500); Novak, Laurie Lovett (24171474300); Rubin, Daniel J. (57214476380); Shanker, Anil (7005388954); Washington, Talitha M. (24340055800); Waters, Gabriella (58631793600); Harris, Joyce Webb (55474574500); Yin, Rui (57226850184); Wagner, Teresa L. (56670761700); Yin, Zhijun (56714518200); Malin, Bradley A. (6602093073)",57190741989; 58191531600; 21233283900; 58133272900; 7102432130; 57203752707; 57766344500; 6701800647; 58632284100; 7201961139; 59284934500; 24171474300; 57214476380; 7005388954; 24340055800; 58631793600; 55474574500; 57226850184; 56670761700; 56714518200; 6602093073,"Developing Ethics and Equity Principles, Terms, and Engagement Tools to Advance Health Equity and Researcher Diversity in AI and Machine Learning: Modified Delphi Approach",2023,JMIR AI,2,1,e52888,,,24,10.2196/52888,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006885161&doi=10.2196%2F52888&partnerID=40&md5=6cbc032275adebf9852c65ad3bbfd9ae,"Background: Artificial intelligence (AI) and machine learning (ML) technology design and development continues to be rapid, despite major limitations in its current form as a practice and discipline to address all sociohumanitarian issues and complexities. From these limitations emerges an imperative to strengthen AI and ML literacy in underserved communities and build a more diverse AI and ML design and development workforce engaged in health research. Objective: AI and ML has the potential to account for and assess a variety of factors that contribute to health and disease and to improve prevention, diagnosis, and therapy. Here, we describe recent activities within the Artificial Intelligence/Machine Learning Consortium to Advance Health Equity and Researcher Diversity (AIM-AHEAD) Ethics and Equity Workgroup (EEWG) that led to the development of deliverables that will help put ethics and fairness at the forefront of AI and ML applications to build equity in biomedical research, education, and health care. Methods: The AIM-AHEAD EEWG was created in 2021 with 3 cochairs and 51 members in year 1 and 2 cochairs and ~40 members in year 2. Members in both years included AIM-AHEAD principal investigators, coinvestigators, leadership fellows, and research fellows. The EEWG used a modified Delphi approach using polling, ranking, and other exercises to facilitate discussions around tangible steps, key terms, and definitions needed to ensure that ethics and fairness are at the forefront of AI and ML applications to build equity in biomedical research, education, and health care. Results: The EEWG developed a set of ethics and equity principles, a glossary, and an interview guide. The ethics and equity principles comprise 5 core principles, each with subparts, which articulate best practices for working with stakeholders from historically and presently underrepresented communities. The glossary contains 12 terms and definitions, with particular emphasis on optimal development, refinement, and implementation of AI and ML in health equity research. To accompany the glossary, the EEWG developed a concept relationship diagram that describes the logical flow of and relationship between the definitional concepts. Lastly, the interview guide provides questions that can be used or adapted to garner stakeholder and community perspectives on the principles and glossary. Conclusions: Ongoing engagement is needed around our principles and glossary to identify and predict potential limitations in their uses in AI and ML research settings, especially for institutions with limited resources. This requires time, careful consideration, and honest discussions around what classifies an engagement incentive as meaningful to support and sustain their full engagement. By slowing down to meet historically and presently underresourced institutions and communities where they are and where they are capable of engaging and competing, there is higher potential to achieve needed diversity, ethics, and equity in AI and ML implementation in health research. © Rachele Hendricks-Sturrup, Malaika Simmons, Shilo Anders, Kammarauche Aneni, Ellen Wright Clayton, Joseph Coco, Benjamin Collins, Elizabeth Heitman, Sajid Hussain, Karuna Joshi, Josh Lemieux, Laurie Lovett Novak, Daniel J Rubin, Anil Shanker, Talitha Washington, Gabriella Waters, Joyce Webb Harris, Rui Yin, Teresa Wagner, Zhijun Yin, Bradley Malin.",AI; artificial intelligence; Delphi; disparities; disparity; engagement; equitable; equities; equity; ethic; ethical; ethics; fair; fairness; health disparities; health equity; humanitarian; machine learning; ML,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105006885161
"Bakhoum, N.; Gerhart, C.; Schremp, E.; Jeffrey, A.D.; Anders, S.; France, D.; Ward, M.J.","Bakhoum, Nicole G. (57223017756); Gerhart, Christian R. (57215610586); Schremp, Emma A. (57205484906); Jeffrey, Ashley D. (57219659304); Anders, Shilo H. (21233283900); France, Daniel J. (7006023416); Ward, Michael J. (36500497600)",57223017756; 57215610586; 57205484906; 57219659304; 21233283900; 7006023416; 36500497600,A Time and Motion Analysis of Nursing Workload and Electronic Health Record Use in the Emergency Department,2021,Journal of Emergency Nursing,47,5,,733,741,25,10.1016/j.jen.2021.03.007,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85104440967&doi=10.1016%2Fj.jen.2021.03.007&partnerID=40&md5=ec5d0f8039204849789faa5fec12b8bf,"Introduction: The use of an electronic health record may create unanticipated consequences for emergency care delivery. We sought to describe emergency department nursing task distribution and the use of the electronic health record. Methods: This was a prospective observational study of nurses in the emergency department using a time-and-motion methodology. Three trained research assistants conducted 1:1 observations between March and September 2019. Nurse tasks were classified into 6 established categories: electronic health record, direct/indirect patient care, communication, personal time, and other. Nurses’ perceived workload was assessed using the National Aeronautics and Space Administration (NASA) Task Load Index. Results: Twenty-three observations were conducted over 46 hours. Overall, nurses spent 27% of their time on electronic health record tasks, 25% on direct patient care, 17% on personal time, 15% on indirect patient care, and 6% on communication. During morning (7 AM-12 PM) and afternoon shifts (12 PM-3 PM), the use of the health record was the most commonly performed task, whereas indirect patient care was the task most performed during evening shifts (3 PM-12 PM). Using the National Aeronautics and Space Administration (NASA) Task Load Index, nurses reported an increase in mental demand and effort during afternoon shifts compared with morning shifts. Discussion: We observed that emergency nurses spent more time using the electronic health record as compared to other tasks. Increased usability of the electronic health record, particularly during high occupancy periods, may be a target for improvement. © 2021 Elsevier Inc.",Electronic health record; Emergency nursing; Job demands; Operations; Time-motion study; Workload,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85104440967
"Ward, M.J.; Chavis, B.; Banerjee, R.; Katz, S.; Anders, S.","Ward, Michael J. (36500497600); Chavis, Bryson (57204628442); Banerjee, Ritu (7201905059); Katz, Sophie E. (57199717741); Anders, Shilo H. (21233283900)",36500497600; 57204628442; 7201905059; 57199717741; 21233283900,User-Centered Design in Pediatric Acute Care Settings Antimicrobial Stewardship,2021,Applied Clinical Informatics,12,1,,34,40,8,10.1055/s-0040-1718757,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100049201&doi=10.1055%2Fs-0040-1718757&partnerID=40&md5=ba6923a658b3d2429b79b2d089de0b37,"Background  Antibiotic prescribing in ambulatory care centers is increasing. Previous research suggests that 20 to 50% of antibiotic prescriptions are either unnecessary or inappropriate. Unnecessary antibiotic consumption can harm patients by increasing antibiotic resistance and drug-associated toxicities, and the reasons for such use are multifactorial. Antimicrobial Stewardship Programs (ASP) were developed to guide better use of antibiotics. A core element of ASP is to provide feedback to clinical providers. To create clinically meaningful feedback, user-center design (UCD) is a robust approach to include end-users in the design process to improve systems. Objective  The study aimed to take a UCD approach to developing antibiotic prescribing feedback through input from clinicians in two ambulatory care settings. Methods  We conducted two group prototyping sessions with pediatric clinicians who practice in the emergency department and urgent care settings at a tertiary care children's hospital. Participants received background on the problem of antibiotic prescribing and then were interviewed about their information needs, perceived value, and desired incentives for a prescribing feedback system. Sessions concluded with their response and recommendations to sample sections of an antibiotic feedback report including orienting material, report detail, targeted education, and resources. Results  A UCD approach was found to be highly valuable in the development of a feedback mechanism that is viewed as desirable by clinicians. Clinicians preferred interpreting the data themselves with aids such as diagrams and charts over the researcher concluded statements about the clinician's behavior. Specific feedback that clinicians considered redundant were removed from the model if preexisting alerts were established. Conclusion  Integrating a UCD approach in developing ASP feedback identified desirable report characteristics that substantially modified preliminary wireframes for feedback. Future research will evaluate the clinical effectiveness of our feedback reports in outpatient settings. © 2021. Thieme. All rights reserved.",ambulatory care; antimicrobial stewardship programs; feedback; pediatrics; qualitative; requirements analysis and design; user-centered design,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85100049201
"Militello, L.G.; Hurley, R.W.; Cook, R.L.; Danielson, E.C.; DiIulio, J.; Downs, S.M.; Anders, S.; Harle, C.A.","Militello, Laura G. (15623600400); Hurley, Robert W. (7103107450); Cook, Robert Lewis (7403130583); Danielson, Elizabeth Caitlin Anne (57217002507); DiIulio, Julie B. (57190620888); Downs, Sarah M. (57203017178); Anders, Shilo H. (21233283900); Harle, Christopher A. (57218790549)",15623600400; 7103107450; 7403130583; 57217002507; 57190620888; 57203017178; 21233283900; 57218790549,Primary Care Clinicians’ Beliefs and Strategies for Managing Chronic Pain in an Era of a National Opioid Epidemic,2020,Journal of General Internal Medicine,35,12,,3542,3548,16,10.1007/s11606-020-06178-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85090796631&doi=10.1007%2Fs11606-020-06178-2&partnerID=40&md5=dde2a2c8b1d824f2b2070e7808673cdf,"Background: Little is known about how primary care clinicians (PCCs) approach chronic pain management in the current climate of rapidly changing guidelines and the growing body of research about risks and benefits of opioid therapy. Objective: To better understand PCCs’ approaches to managing patients with chronic pain and explore implications for technological and administrative interventions. Design: We conducted adapted critical decision method interviews with 20 PCCs. Each PCC participated in 1–5 interviews. Participants: PCCs interviewed had a mean of 14 years of experience. They were sampled from 13 different clinics in rural, suburban, and urban health settings across the state of Indiana. Approach: Interviews included discussion of participants’ general approach to managing chronic pain, as well as in-depth discussion of specific patients with chronic pain. Interviews were audio recorded. Transcripts were analyzed thematically. Key Results: PCCs reflected on strategies they use to encourage and motivate patients. We identified four associated strategic themes: (1) developing trust, (2) eliciting information from the patient, (3) diverting attention from pain to function, and (4) articulating realistic goals for the patient. In discussion of chronic pain management, PCCs often explained their beliefs about opioid therapy. Three themes emerged: (1) Opioid use tends to reduce function, (2) Opioids are often not effective for long-term pain treatment, and (3) Response to pain and opioids is highly variable. Conclusions: PCC beliefs about opioid therapy generally align with the clinical evidence, but may have some important gaps. These findings suggest the potential value of interventions that include improved access to research findings; organizational changes to support PCCs in spending time with patients to develop rapport and trust, elicit information about pain, and manage patient expectations; and the need for innovative clinical cognitive support. © 2020, Society of General Internal Medicine.",chronic pain; opioid; pain management; primary care; qualitative research,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85090796631
"Novak, L.L.; Baum, H.B.A.; Gray, M.H.; Unertl, K.M.; Tippey, K.G.; Simpson, C.; Uskavitch, J.R.; Anders, S.","Novak, Laurie Lovett (24171474300); Baum, Howard B.A. (7103294058); Gray, Margaret H. (57217157714); Unertl, Kim M. (22036798500); Tippey, Kathryn G. (57105595300); Simpson, Christopher L. (56177285900); Uskavitch, Jacob R. (57217159330); Anders, Shilo H. (21233283900)",24171474300; 7103294058; 57217157714; 22036798500; 57105595300; 56177285900; 57217159330; 21233283900,Everyday objects and spaces: How they afford resilience in diabetes routines,2020,Applied Ergonomics,88,,103185,,,10,10.1016/j.apergo.2020.103185,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85086514064&doi=10.1016%2Fj.apergo.2020.103185&partnerID=40&md5=8c267e3114be134031a99416e64af055,"Thirty million Americans currently have diabetes, and a substantial portion do not reach the goals of clinical treatment. This is in part due to the complex barriers to effective self-care faced by people with diabetes. This study uses a patient work perspective, focusing on the everyday, lived experience of managing diabetes. Our primary research goal was to explore how the work of self-care is embedded in the other routines of everyday living. We found that everyday objects and spaces were instrumental in the incorporation of diabetes work into daily routines. Objects anchored diabetes tasks by linking illness-specific artifacts to space and time (e.g. a morning routine), and by enabling the performance on diabetes tasks while on the move in either planned or unplanned ways. © 2020",Affordance; Patient work; Resilience,Article,Final,,Scopus,2-s2.0-85086514064
"DiIulio, J.; Militello, L.G.; Andraka-Christou, B.T.; Cook, R.L.; Hurley, R.W.; Downs, S.M.; Anders, S.; Mamlin, B.W.; Danielson, E.C.; Harle, C.A.","DiIulio, Julie B. (57190620888); Militello, Laura G. (15623600400); Andraka-Christou, Barbara T. (57131042100); Cook, Robert Lewis (7403130583); Hurley, Robert W. (7103107450); Downs, Sarah M. (57203017178); Anders, Shilo H. (21233283900); Mamlin, Burke W. (6603111372); Danielson, Elizabeth Caitlin Anne (57217002507); Harle, Christopher A. (26424618300)",57190620888; 15623600400; 57131042100; 7403130583; 7103107450; 57203017178; 21233283900; 6603111372; 57217002507; 26424618300,Factors that influence changes to existing chronic pain management plans,2020,Journal of the American Board of Family Medicine,33,1,,42,50,15,10.3122/jabfm.2020.01.190284,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85077546759&doi=10.3122%2Fjabfm.2020.01.190284&partnerID=40&md5=715484bc261aeb4f67cb59d0403d4bdc,"Background: The objective of this qualitative study is to better understand primary care clinician decision making for managing chronic pain. Specifically, we focus on the factors that influence changes to existing chronic pain management plans. Limitations in guidelines and training leave clinicians to use their own judgment and experience in managing the complexities associated with treating patients with chronic pain. This study provides insight into those judgments based on clinicians’ first-person accounts. Insights gleaned from this study could inspire innovations aimed at supporting primary care clinicians (PCCs) in managing chronic pain. Methods: We conducted 89 interviews with PCCs to obtain their first-person perspective of the factors that influenced changes in treatment plans for their patients. Interview transcripts were analyzed thematically by a multidisciplinary team of clinicians, cognitive scientists, and public health researchers. Results: Seven themes emerged through our analysis of factors that influenced a change in chronic pain management: 1) change in patient condition; 2) outcomes related to treatment; 3) nonadherent patient behavior; 4) insurance constraints; 5) change in guidelines, laws, or policies; 6) approaches to new patients; and 7) specialist recommendations. Conclusions: Our analysis sheds light on the factors that lead PCCs to change treatment plans for patients with chronic pain. An understanding of these factors can inform the types of innovations needed to support PCCs in providing chronic pain care. We highlight key insights from our analysis and offer ideas for potential practice innovations. © 2020 American Board of Family Medicine. All rights reserved.",Chronic Pain; Clinical Decision Making; Opioids; Pain Management; Primary Health Care; Qualitative Research,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85077546759
"Patterson, E.S.; Anders, S.; Militello, L.G.; Saleem, J.J.; Perry, S.; Rothwell, C.; Weiler, D.","Patterson, Emily S. (7201529681); Anders, Shilo H. (21233283900); Militello, Laura G. (15623600400); Saleem, Jason J. (35730510400); Perry, Shawna J. (7401910764); Rothwell, Clayton D. (55848469900); Weiler, Dustin T. (57193009927)",7201529681; 21233283900; 15623600400; 35730510400; 7401910764; 55848469900; 57193009927,PREDICTING THE FUTURE: DIVERSE PERSPECTIVES ON THE TRANSFORMATION OF HEALTHCARE DELIVERY OVER THE NEXT 15 YEARS,2020,Proceedings of the Human Factors and Ergonomics Society,64,1,,671,674,0,10.1177/1071181320641154,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199450689&doi=10.1177%2F1071181320641154&partnerID=40&md5=bd14b45099523b18f6732f16a994d076,"Over the last 15 years, healthcare delivery has experienced enormous changes across every aspect of clinical care, both for participants in it and affiliated stakeholders. The plethora and breadth of these changes and ongoing struggles with their incorporation into the work of healthcare begs the question: In 2035, what emerging innovations and considerations will we wish we had prepared for with regard to human factors engineering research, technology development, and system redesign efforts? Panelists and co-chairs have deep experience with steering, and being impacted by, innovations in information technology in healthcare. The panelists represent diverse academic, clinical, government contract research and development, and small entrepreneurial business. Perhaps the biggest benefit of this session will be the explicit inclusion of the audience in brainstorming and discussion activities, which will be facilitated digitally and verbally during the session and shared afterwards electronically with participants. © 2020 by Human Factors and Ergonomics Society. All rights reserved.",,Conference paper,Final,,Scopus,2-s2.0-85199450689
"Anders, S.; Patterson, E.S.; Catchpole, K.R.; Holden, R.J.; Gurses, A.; Weinger, M.B.; Xiao, Y.","Anders, Shilo H. (21233283900); Patterson, Emily S. (7201529681); Catchpole, Ken R. (6701769146); Holden, Richard J. (54782641500); Gurses, Ayse P. (35233596400); Weinger, Matthew B. (7005846722); Xiao, Yan (36154123300)",21233283900; 7201529681; 6701769146; 54782641500; 35233596400; 7005846722; 36154123300,Patient safety learning labs: What are we actually learning,2020,Proceedings of the Human Factors and Ergonomics Society,64,1,,593,597,0,10.1177/1071181320641134,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199436045&doi=10.1177%2F1071181320641134&partnerID=40&md5=7a57b02f3aff7a40d27df32026cd0480,"Over the last several years, a number of human factors researchers have been integral to the advent and success of AHRQ’s Patient Safety Learning Laboratories (PSLLs). This panel is made up of researchers involved in this program of research and co-chaired by two different project PIs. The goal of this panel is to share what panelists have learned as the engage in this research to address patient safety issues using a systems engineering approach. © 2020 by Human Factors and Ergonomics Society. All rights reserved.",,Conference paper,Final,,Scopus,2-s2.0-85199436045
"Holden, R.J.; Valdez, R.S.; Anders, S.; Ewart, C.; Lang, A.; Montague, E.; Zachary, W.","Holden, Richard J. (54782641500); Valdez, Rupa Sheth (34769424300); Anders, Shilo H. (21233283900); Ewart, Colleen (57205259891); Lang, Alexandra Rosewall (54965585600); Montague, Enid N.H. (26030605800); Zachary, Wayne W. (7004512432)",54782641500; 34769424300; 21233283900; 57205259891; 54965585600; 26030605800; 7004512432,"The patient factor: Involving patient and family stakeholders as advisors, co-designers, citizen scientists, and peers",2020,Proceedings of the Human Factors and Ergonomics Society,64,1,,622,626,5,10.1177/1071181320641141,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85189149518&doi=10.1177%2F1071181320641141&partnerID=40&md5=ba8afb7545c48cc24e16bd1e371d45b6,"In health and healthcare, patients, families, and other stakeholders increasingly participate in designing, executing, and evaluating initiatives likely to affect them. Stakeholder participant roles include: (1) Advisors, as in patient/family advisory councils; (2) Co-Designers, as in participatory design team members; (3) Citizen Scientists, as in community-based participatory research; and (4) Peers, as in peer reviewers of proposed research or decisions regarding the ethics of a planned research study. This panel assembles leading US and UK human factors experts to discuss how stakeholders can be and have been involved as participants in the design, implementation, or evaluation of health or healthcare related initiatives. Panelists describe: (a) how they have involved stakeholders, describing their methods, strategies, and results; (b) associated benefits they have observed; (c) needs that have surfaced and must be addressed for successful stakeholder participation; and (d) recommendations for human factors professionals planning to involve stakeholder participants. © 2020 by Human Factors and Ergonomics Society. All rights reserved.",,Conference paper,Final,,Scopus,2-s2.0-85189149518
"Saleem, J.J.; Moon, B.; Bross, E.; Anders, S.; Conway, B.; Wilck, N.R.; Frisbee, K.L.; Herout, J.","Saleem, Jason J. (35730510400); Moon, Brian M. (7101878283); Bross, Emma (59232102400); Anders, Shilo H. (21233283900); Conway, Brandon (59232434600); Wilck, Nancy R. (55817618900); Frisbee, Kathleen L. (50461365100); Herout, Jennifer (56580267800)",35730510400; 7101878283; 59232102400; 21233283900; 59232434600; 55817618900; 50461365100; 56580267800,"Understanding Veteran Attitudes, Interests, and Needs around Virtual Care Applications",2020,Proceedings of the Human Factors and Ergonomics Society,64,1,,731,735,2,10.1177/1071181320641169,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85130914083&doi=10.1177%2F1071181320641169&partnerID=40&md5=b7fc0d3a5ee42eef178eb8444429c4b2,"Given the substantial increase in interest and activity in the virtual care space, the Department of Veterans Affairs (VA) is making a concerted effort to increase opportunities for Veterans to adopt virtual care applications. We investigated Veteran attitudes, interests, and needs for virtual care applications, including privacy considerations and specific types of data they would be comfortable sharing with their providers through various Veteran-facing tools. We administered a 28-item questionnaire to 40 Veterans and performed follow-up interviews with a subset of nine Veterans. Study results revealed broad support by Veterans for using virtual care applications, including wearable devices, for sharing all types of health information with their providers. Further, Veterans expressed a desire for consolidation across VA-provided virtual care tools. Our findings will inform a strategy for Veteran-facing tools. Other health care systems may be interested in exploring these topics, based on our study results. © 2020 by Human Factors and Ergonomics Society. All rights reserved.",,Conference paper,Final,,Scopus,2-s2.0-85130914083
