Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Schilling, K.G.; Chad, J.A.; Chamberland, M.; Nozais, V.; Rheault, F.; Archer, D.; Li, M.; Gao, Y.; Cai, L.Y.; Del’Acqua, F.; Newton, A.T.; Moyer, D.; Gore, J.C.; Lebel, C.; Landman, B.A.","Schilling, Kurt G. (56192036700); Chad, Jordan A. (57203503021); Chamberland, Maxime (55808645900); Nozais, Victor (57221440561); Rheault, François (57062832800); Archer, Derek B. (55915833400); Li, Muwei (55668708600); Gao, Yurui (56163925700); Cai, Leon Y. (57203145686); Del’Acqua, Flavio (58680357800); Newton, Allen T. (7201391829); Moyer, Daniel C. (57117453900); Gore, John C. (7202242633); Lebel, Catherine A. (36896932900); Landman, Bennett Allan (16679175200)",56192036700; 57203503021; 55808645900; 57221440561; 57062832800; 55915833400; 55668708600; 56163925700; 57203145686; 58680357800; 7201391829; 57117453900; 7202242633; 36896932900; 16679175200,"Correction to: White matter tract microstructure, macrostructure, and associated cortical gray matter morphology across the lifespan (Imaging Neuroscience, (2023), 1, (1-24), 10.1162/imag_a_00050)",2024,Imaging Neuroscience,2,,,1,2,0,10.1162/imag_x_00158,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010917165&doi=10.1162%2Fimag_x_00158&partnerID=40&md5=d9a6503b02f2af3304c31897f97f7cc5,"Figure 3 and Figure 5 have been updated due to formatting issues with the colorbar labels on several subplots. These labels have been corrected, however, the color and format of the rest of the figure remains unchanged, and no results nor interpretation are changed by the formatting issue. White matter microstructure shows different associations with age across pathways and across different lifespan stages. The % difference per year (cross-sectional % change per year) of all white matter microstructure features, for all bundles is shown for each of the four cohorts. Note that each cohort is visualized on a different scale to highlight trends across features. White matter macrostructure shows different associations with age across pathways and across different lifespan stages. The % difference per year (cross-sectional % change per year) of all white matter macrostructure features, for all bundles is shown for each of the four cohorts. Note that each cohort is visualized on a different scale to highlight trends across features. © 2024 Massachusetts Institute of Technology. Published under a Creative Commons Attribution 4.0 International (CC BY 4.0) license.",,Erratum,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105010917165
"Li, M.; Schilling, K.G.; Gao, F.; Xu, L.; Choi, S.; Gao, Y.; Zu, Z.; Anderson, A.W.; Ding, Z.; Landman, B.A.; Gore, J.C.","Li, Muwei (55668708600); Schilling, Kurt G. (56192036700); Gao, Fei (56435036200); Xu, Lyuan (58603663900); Choi, Soyoung (56440426900); Gao, Yurui (56163925700); Zu, Zhongliang (22936542400); Anderson, Adam W. (7403369918); Ding, Zhaohua (7401550768); Landman, Bennett Allan (16679175200); Gore, John C. (7202242633)",55668708600; 56192036700; 56435036200; 58603663900; 56440426900; 56163925700; 22936542400; 7403369918; 7401550768; 16679175200; 7202242633,Quantification of mediation effects of white matter functional characteristics on cognitive decline in aging,2024,Cerebral Cortex,34,3,bhae114,,,3,10.1093/cercor/bhae114,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85188633579&doi=10.1093%2Fcercor%2Fbhae114&partnerID=40&md5=e35429f30d47285b769cf3ad710ff1ce,"Cognitive decline with aging involves multifactorial processes, including changes in brain structure and function. This study focuses on the role of white matter functional characteristics, as reflected in blood oxygenation level-dependent signals, in age-related cognitive deterioration. Building on previous research confirming the reproducibility and age-dependence of blood oxygenation level-dependent signals acquired via functional magnetic resonance imaging, we here employ mediation analysis to test if aging affects cognition through white matter blood oxygenation level-dependent signal changes, impacting various cognitive domains and specific white matter regions. We used independent component analysis of resting-state blood oxygenation level-dependent signals to segment white matter into coherent hubs, offering a data-driven view of white matter's functional architecture. Through correlation analysis, we constructed a graph network and derived metrics to quantitatively assess regional functional properties based on resting-state blood oxygenation level-dependent fluctuations. Our analysis identified significant mediators in the age-cognition relationship, indicating that aging differentially influences cognitive functions by altering the functional characteristics of distinct white matter regions. These findings enhance our understanding of the neurobiological basis of cognitive aging, highlighting the critical role of white matter in maintaining cognitive integrity and proposing new approaches to assess interventions targeting cognitive decline in older populations. © 2024 The Author(s).",aging; cognitive decline; mediation; resting-state fMRI; white matter,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85188633579
"Zu, Z.; Choi, S.; Zhao, Y.; Gao, Y.; Li, M.; Schilling, K.G.; Ding, Z.; Gore, J.C.","Zu, Zhongliang (22936542400); Choi, Soyoung (56440426900); Zhao, Yu (57201293113); Gao, Yurui (56163925700); Li, Muwei (55668708600); Schilling, Kurt G. (56192036700); Ding, Zhaohua (7401550768); Gore, John C. (7202242633)",22936542400; 56440426900; 57201293113; 56163925700; 55668708600; 56192036700; 7401550768; 7202242633,The missing third dimension-Functional correlations of BOLD signals incorporating white matter,2024,Science Advances,10,4,,,,18,10.1126/sciadv.adi0616,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85183592062&doi=10.1126%2Fsciadv.adi0616&partnerID=40&md5=e0f5a9570ab9f010e1eda077e156c603,"Correlations between magnetic resonance imaging (MRI) blood oxygenation level-dependent (BOLD) signals from pairs of gray matter areas are used to infer their functional connectivity, but they are unable to describe how white matter is engaged in brain networks. Recently, evidence that BOLD signals in white matter are robustly detectable and are modulated by neural activities has accumulated. We introduce a three-way correlation between BOLD signals from pairs of gray matter volumes (nodes) and white matter bundles (edges) to define the communication connectivity through each white matter bundle. Using MRI images from publicly available databases, we show, for example, that the three-way connectivity is influenced by age. By integrating functional MRI signals from white matter as a third component in network analyses, more comprehensive descriptions of brain function may be obtained. © © 2024 The Authors, some rights reserved; exclusive licensee American Association for the Advancement of Science. No claim to original U.S. Government Works. Distributed under a Creative Commons Attribution NonCommercial License 4.0 (CC BY-NC).",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85183592062
"Eby, A.L.; Remedios, L.W.; Kim, M.E.; Li, M.; Gao, Y.; Gore, J.C.; Schilling, K.G.; Landman, B.A.","Eby, Alexa L. (58673983800); Remedios, Lucas W. (57226830336); Kim, Michael E. (58290603100); Li, Muwei (55668708600); Gao, Yurui (56163925700); Gore, John C. (7202242633); Schilling, Kurt G. (56192036700); Landman, Bennett Allan (16679175200)",58673983800; 57226830336; 58290603100; 55668708600; 56163925700; 7202242633; 56192036700; 16679175200,Identification of functional white matter networks in BOLD fMRI,2024,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,12926,,129260T,,,2,10.1117/12.3006231,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193525426&doi=10.1117%2F12.3006231&partnerID=40&md5=3215ab3adde7e4d178ac008f66a450ea,"White matter signals in resting state blood oxygen level dependent functional magnetic resonance (BOLD-fMRI) have been largely discounted, yet there is growing evidence that these signals are indicative of brain activity. Understanding how these white matter signals capture function can provide insight into brain physiology. Moreover, functional signals could potentially be used as early markers for neurological changes, such as in Alzheimer’s Disease. To investigate white matter brain networks, we leveraged the OASIS-3 dataset to extract white matter signals from resting state BOLDFMRI data on 711 subjects. The imaging was longitudinal with a total of 2,026 images. Hierarchical clustering was performed to investigate clusters of voxel-level correlations on the timeseries data. The stability of clusters was measured with the average Dice coefficients on two different cross fold validations. The first validated the stability between scans, and the second validated the stability between subject populations. Functional clusters at hierarchical levels 4, 9, 13, 18, and 24 had local maximum stability, suggesting better clustered white matter. In comparison with JHU-DTI-SS Type-I Atlas defined regions, clusters at lower hierarchical levels identified well defined anatomical lobes. At higher hierarchical levels, functional clusters mapped motor and memory functional regions, identifying 50.00%, 20.00%, 27.27%, and 35.14% of the frontal, occipital, parietal, and temporal lobe regions respectively. © 2024 SPIE.",hierarchical clustering; resting state BOLD fMRI; white matter,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85193525426
"Schilling, K.; Chad, J.A.; Chamberland, M.; Nozais, V.; Rheault, F.; Archer, D.; Li, M.; Gao, Y.; Cai, L.Y.; Del’Acqua, F.; Newton, A.; Moyer, D.; Gore, J.C.; Lebel, C.; Landman, B.A.","Schilling, Kurt G. (56192036700); Chad, Jordan A. (57203503021); Chamberland, Maxime (55808645900); Nozais, Victor (57221440561); Rheault, François (57062832800); Archer, Derek B. (55915833400); Li, Muwei (55668708600); Gao, Yurui (56163925700); Cai, Leon Y. (57203145686); Del’Acqua, Flavio (58680357800); Newton, Allen T. (7201391829); Moyer, Daniel C. (57117453900); Gore, John C. (7202242633); Lebel, Catherine A. (36896932900); Landman, Bennett Allan (16679175200)",56192036700; 57203503021; 55808645900; 57221440561; 57062832800; 55915833400; 55668708600; 56163925700; 57203145686; 58680357800; 7201391829; 57117453900; 7202242633; 36896932900; 16679175200,"White matter tract microstructure, macrostructure, and associated cortical gray matter morphology across the lifespan",2023,Imaging Neuroscience,1,,,1,24,15,10.1162/imag_a_00050,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010271024&doi=10.1162%2Fimag_a_00050&partnerID=40&md5=3dca41e332466f46c02dff037712442c,"Characterizing how, when, and where the human brain changes across the lifespan is fundamental to our understanding of developmental processes of childhood and adolescence, degenerative processes of aging, and divergence from normal patterns in disease and disorders. We aimed to provide detailed descriptions of white matter pathways across the lifespan by thoroughly characterizing white matter microstructure, white matter macrostructure, and morphology of the cortex associated with white matter pathways. We analyzed four large, high-quality, cross-sectional datasets comprising 2789 total imaging sessions, and participants ranging from 0 to 100 years old, using advanced tractography and diffusion modeling. We first find that all microstructural, macrostructural, and cortical features of white matter bundles show unique lifespan trajectories, with rates and timing of development and degradation that vary across pathways—describing differences between types of pathways and locations in the brain, and developmental milestones of maturation of each feature. Second, we show cross-sectional relationships between different features that may help elucidate biological differences at different stages of the lifespan. Third, we show unique trajectories of age associations across features. Finally, we find that age associations during development are strongly related to those during aging. Overall, this study reports normative data for several features of white matter pathways of the human brain that are expected to be useful for studying normal and abnormal white matter development and degeneration. © 2023 Massachusetts Institute of Technology. Published under a Creative Commons Attribution 4.0 International (CC BY 4.0) license.",cortex; lifespan; macrostructure; microstructure; tractography; white matter,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access,Scopus,2-s2.0-105010271024
"Xu, L.; Choi, S.; Zhao, Y.; Li, M.; Rogers, B.; Anderson, A.; Gore, J.C.; Gao, Y.; Ding, Z.","Xu, Lyuan (58603663900); Choi, Soyoung (56440426900); Zhao, Yu (57201293113); Li, Muwei (55668708600); Rogers, Baxter P. (7202487014); Anderson, Adam W. (7403369918); Gore, John C. (7202242633); Gao, Yurui (56163925700); Ding, Zhaohua (7401550768)",58603663900; 56440426900; 57201293113; 55668708600; 7202487014; 7403369918; 7202242633; 56163925700; 7401550768,Seasonal variations of functional connectivity of human brains,2023,Scientific Reports,13,1,16898,,,5,10.1038/s41598-023-43152-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85173672701&doi=10.1038%2Fs41598-023-43152-4&partnerID=40&md5=1def0550ef6e282138065f20390cb7f2,"Seasonal variations have long been observed in various aspects of human life. While there is an abundance of research that has characterized seasonality effects in, for example, cognition, mood, and behavior, including studies of underlying biophysical mechanisms, direct measurements of seasonal variations of brain functional activities have not gained wide attention. We have quantified seasonal effects on functional connectivity as derived from MRI scans. A cohort of healthy human subjects was divided into four groups based on the seasons of their scanning dates as documented in the image database of the Human Connectome Project. Sinusoidal functions were used as regressors to determine whether there were significant seasonal variations in measures of brain activities. We began with the analysis of seasonal variations of the fractional amplitudes of low frequency fluctuations of regional functional signals, followed by the seasonal variations of functional connectivity in both global- and network-level. Furthermore, relevant environmental factors, including average temperature and daylength, were found to be significantly associated with brain functional activities, which may explain how the observed seasonal fluctuations arise. Finally, topological properties of the brain functional network also showed significant variations across seasons. All the observations accumulated revealed seasonality effects of human brain activities in a resting-state, which may have important practical implications for neuroimaging research. © 2023, Springer Nature Limited.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85173672701
"Gao, Y.; Zhao, Y.; Li, M.; Lawless, R.D.; Schilling, K.; Xu, L.; Shafer, A.; Beason-Held, L.L.; Resnick, S.; Rogers, B.; Ding, Z.; Anderson, A.; Landman, B.A.; Gore, J.C.","Gao, Yurui (56163925700); Zhao, Yu (57201293113); Li, Muwei (55668708600); Lawless, Richard D. (57553463200); Schilling, Kurt G. (56192036700); Xu, Lyuan (58603663900); Shafer, Andrea T. (54080377200); Beason-Held, Lori L. (6602362913); Resnick, Susan M. (7102831381); Rogers, Baxter P. (7202487014); Ding, Zhaohua (7401550768); Anderson, Adam W. (7403369918); Landman, Bennett Allan (16679175200); Gore, John C. (7202242633)",56163925700; 57201293113; 55668708600; 57553463200; 56192036700; 58603663900; 54080377200; 6602362913; 7102831381; 7202487014; 7401550768; 7403369918; 16679175200; 7202242633,Functional alterations in bipartite network of white and grey matters during aging,2023,NeuroImage,278,,120277,,,14,10.1016/j.neuroimage.2023.120277,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85165531857&doi=10.1016%2Fj.neuroimage.2023.120277&partnerID=40&md5=7fb8fdd391f6f091497b417e32483fa9,"The effects of normal aging on functional connectivity (FC) within various brain networks of gray matter (GM) have been well-documented. However, the age effects on the networks of FC between white matter (WM) and GM, namely WM-GM FC, remains unclear. Evaluating crucial properties, such as global efficiency (GE), for a WM-GM FC network poses a challenge due to the absence of closed triangle paths which are essential for assessing network properties in traditional graph models. In this study, we propose a bipartite graph model to characterize the WM-GM FC network and quantify these challenging network properties. Leveraging this model, we assessed the WM-GM FC network properties at multiple scales across 1,462 cognitively normal subjects aged 22–96 years from three repositories (ADNI, BLSA and OASIS-3) and investigated the age effects on these properties throughout adulthood and during late adulthood (age ≥70 years). Our findings reveal that (1) heterogeneous alterations occurred in region-specific WM-GM FC over the adulthood and decline predominated during late adulthood; (2) the FC density of WM bundles engaged in memory, executive function and processing speed declined with age over adulthood, particularly in later years; and (3) the GE of attention, default, somatomotor, frontoparietal and limbic networks reduced with age over adulthood, and GE of visual network declined during late adulthood. These findings provide unpresented insights into multi-scale alterations in networks of WM-GM functional synchronizations during normal aging. Furthermore, our bipartite graph model offers an extendable framework for quantifying WM-engaged networks, which may contribute to a wide range of neuroscience research. © 2023 The Author(s)",Adulthood; Bipartite graph; Functional connectivity; Normal aging; Resting state FMRI; White matter,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85165531857
"Schilling, K.; Li, M.; Rheault, F.; Gao, Y.; Cai, L.Y.; Zhao, Y.; Xu, L.; Ding, Z.; Anderson, A.; Landman, B.A.; Gore, J.C.","Schilling, Kurt G. (56192036700); Li, Muwei (55668708600); Rheault, François (57062832800); Gao, Yurui (56163925700); Cai, Leon Y. (57203145686); Zhao, Yu (57201293113); Xu, Lyuan (58603663900); Ding, Zhaohua (7401550768); Anderson, Adam W. (7403369918); Landman, Bennett Allan (16679175200); Gore, John C. (7202242633)",56192036700; 55668708600; 57062832800; 56163925700; 57203145686; 57201293113; 58603663900; 7401550768; 7403369918; 16679175200; 7202242633,"Whole-brain, gray, and white matter time-locked functional signal changes with simple tasks and model-free analysis",2023,Proceedings of the National Academy of Sciences of the United States of America,120,42,e2219666120,,,30,10.1073/pnas.2219666120,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85174641595&doi=10.1073%2Fpnas.2219666120&partnerID=40&md5=c9f2c6ddf802f58c075f8429877a4ce9,"Recent studies have revealed the production of time-locked blood oxygenation level–dependent (BOLD) functional MRI (fMRI) signals throughout the entire brain in response to tasks, challenging the existence of sparse and localized brain functions and highlighting the pervasiveness of potential false negative fMRI findings. “Whole-brain” actually refers to gray matter, the only tissue traditionally studied with fMRI. However, several reports have demonstrated reliable detection of BOLD signals in white matter, which have previously been largely ignored. Using simple tasks and analyses, we demonstrate BOLD signal changes across the whole brain, in both white and gray matters, in similar manner to previous reports of whole brain studies. We investigated whether white matter displays time-locked BOLD signals across multiple structural pathways in response to a stimulus in a similar manner to the cortex. We find that both white and gray matter show time-locked activations across the whole brain, with a majority of both tissue types showing statistically significant signal changes for all task stimuli investigated. We observed a wide range of signal responses to tasks, with different regions showing different BOLD signal changes to the same task. Moreover, we find that each region may display different BOLD responses to different stimuli. Overall, we present compelling evidence that, just like all gray matter, essentially all white matter in the brain shows time-locked BOLD signal changes in response to multiple stimuli, challenging the idea of sparse functional localization and the prevailing wisdom of treating white matter BOLD signals as artifacts to be removed. © © 2023 the Author(s).",activation; fMRI; hemodynamic response; white matter,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85174641595
"Li, M.; Gao, Y.; Lawless, R.D.; Xu, L.; Zhao, Y.; Schilling, K.; Ding, Z.; Anderson, A.; Landman, B.A.; Gore, J.C.","Li, Muwei (55668708600); Gao, Yurui (56163925700); Lawless, Richard D. (57553463200); Xu, Lyuan (58603663900); Zhao, Yu (57201293113); Schilling, Kurt G. (56192036700); Ding, Zhaohua (7401550768); Anderson, Adam W. (7403369918); Landman, Bennett Allan (16679175200); Gore, John C. (7202242633)",55668708600; 56163925700; 57553463200; 58603663900; 57201293113; 56192036700; 7401550768; 7403369918; 16679175200; 7202242633,Changes in white matter functional networks across late adulthood,2023,Frontiers in Aging Neuroscience,15,,1204301,,,9,10.3389/fnagi.2023.1204301,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85165010110&doi=10.3389%2Ffnagi.2023.1204301&partnerID=40&md5=f02966616d701e6ff4cd9301930b706e,"Introduction: The aging brain is characterized by decreases in not only neuronal density but also reductions in myelinated white matter (WM) fibers that provide the essential foundation for communication between cortical regions. Age-related degeneration of WM has been previously characterized by histopathology as well as T2 FLAIR and diffusion MRI. Recent studies have consistently shown that BOLD (blood oxygenation level dependent) effects in WM are robustly detectable, are modulated by neural activities, and thus represent a complementary window into the functional organization of the brain. However, there have been no previous systematic studies of whether or how WM BOLD signals vary with normal aging. We therefore performed a comprehensive quantification of WM BOLD signals across scales to evaluate their potential as indicators of functional changes that arise with aging. Methods: By using spatial independent component analysis (ICA) of BOLD signals acquired in a resting state, WM voxels were grouped into spatially distinct functional units. The functional connectivities (FCs) within and among those units were measured and their relationships with aging were assessed. On a larger spatial scale, a graph was reconstructed based on the pair-wise connectivities among units, modeling the WM as a complex network and producing a set of graph-theoretical metrics. Results: The spectral powers that reflect the intensities of BOLD signals were found to be significantly affected by aging across more than half of the WM units. The functional connectivities (FCs) within and among those units were found to decrease significantly with aging. We observed a widespread reduction of graph-theoretical metrics, suggesting a decrease in the ability to exchange information between remote WM regions with aging. Discussion: Our findings converge to support the notion that WM BOLD signals in specific regions, and their interactions with other regions, have the potential to serve as imaging markers of aging. © © 2023 Li, Gao, Lawless, Xu, Zhao, Schilling, Ding, Anderson, Landman and Gore.",BOLD; fMRI; ICA; normal aging brain; resting state; white matter (WM),Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85165010110
"Gao, Y.; Lawless, D.R.; Li, M.; Zhao, Y.; Schilling, K.; Xu, L.; Shafer, A.; Beason-Held, L.L.; Resnick, S.; Rogers, B.; Ding, Z.; Anderson, A.; Landman, B.A.; Gore, J.C.","Gao, Yurui (56163925700); Lawless, Dylan R. (58260931900); Li, Muwei (55668708600); Zhao, Yu (57201293113); Schilling, Kurt G. (56192036700); Xu, Lyuan (58603663900); Shafer, Andrea T. (54080377200); Beason-Held, Lori L. (6602362913); Resnick, Susan M. (7102831381); Rogers, Baxter P. (7202487014); Ding, Zhaohua (7401550768); Anderson, Adam W. (7403369918); Landman, Bennett Allan (16679175200); Gore, John C. (7202242633)",56163925700; 58260931900; 55668708600; 57201293113; 56192036700; 58603663900; 54080377200; 6602362913; 7102831381; 7202487014; 7401550768; 7403369918; 16679175200; 7202242633,Automatic Preprocessing Pipeline for White Matter Functional Analyses of Large-Scale Databases,2023,Progress in Biomedical Optics and Imaging - Proceedings of SPIE,12464,,124640U,,,5,10.1117/12.2653132,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85159653227&doi=10.1117%2F12.2653132&partnerID=40&md5=f884441748eaf98d0484133da7812ff7,"Recently, increasing evidence suggests that fMRI signals in white matter (WM), conventionally ignored as nuisance, are robustly detectable using appropriate processing methods and are related to neural activity, while changes in WM with aging and degeneration are also well documented. These findings suggest variations in patterns of BOLD signals in WM should be investigated. However, existing fMRI analysis tools, which were designed for processing gray matter signals, are not well suited for large-scale processing of WM signals in fMRI data. We developed an automatic pipeline for high-performance preprocessing of fMRI images with emphasis on quantifying changes in BOLD signals in WM in an aging population. At the image processing level, the pipeline integrated existing software modules with fine parameter tunings and modifications to better extract weaker WM signals. The preprocessing results primarily included whole-brain time-courses, functional connectivity, maps and tissue masks in a common space. At the job execution level, this pipeline exploited a local XNAT to store datasets and results, while using DAX tool to automatic distribute batch jobs that run on high-performance computing clusters. Through the pipeline, 5,034 fMRI/T1 scans were preprocessed. The intraclass correlation coefficient (ICC) of test-retest experiment based on the preprocessed data is 0.52 - 0.86 (N=1000), indicating a high reliability of our pipeline, comparable to previously reported ICC in gray matter experiments. This preprocessing pipeline highly facilitates our future analyses on WM functional alterations in aging and may be of benefit to a larger community interested in WM fMRI studies. © 2023 SPIE.",aging; Alzheimer’s disease; automatic preprocessing pipeline; resting state fMRI; white matter function; XNAT,Conference paper,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85159653227
"Zhao, Y.; Gao, Y.; Li, M.; Anderson, A.W.; Ding, Z.; Gore, J.C.","Zhao, Yu (57201293113); Gao, Yurui (56163925700); Li, Muwei (55668708600); Anderson, Adam W. (7403369918); Ding, Zhaohua (7401550768); Gore, John C. (7202242633)",57201293113; 56163925700; 55668708600; 7403369918; 7401550768; 7202242633,Functional Parcellation of Human Brain Using Localized Topo-Connectivity Mapping,2022,IEEE Transactions on Medical Imaging,41,10,,2670,2680,7,10.1109/TMI.2022.3168888,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85128626883&doi=10.1109%2FTMI.2022.3168888&partnerID=40&md5=a64f422f89add1071113e81f0cb7694e,"The analysis of connectivity between parcellated regions of cortex provides insights into the functional architecture of the brain at a systems level. However, the derivation of functional structures from voxel-wise analyses at finer scales remains a challenge. We propose a novel method, called localized topo-connectivity mapping with singular-value-decomposition-informed filtering (or filtered LTM), to identify and characterize voxel-wise functional structures in the human brain from resting-state fMRI data. Here we describe its mathematical formulation and provide a proof-of-concept using simulated data that allow an intuitive interpretation of the results of filtered LTM. The algorithm has also been applied to 7T fMRI data acquired as part of the Human Connectome Project to generate group-average LTM images. Generally, most of the functional structures revealed by LTM images agree in the boundaries with anatomical structures identified by T1-weighted images and fractional anisotropy maps derived from diffusion MRI. In addition, the LTM images also reveal subtle functional variations that are not apparent in the anatomical structures. To assess the performance of LTM images, the subcortical region and occipital white matter were separately parcellated. Statistical tests were performed to demonstrate that the synchronies of fMRI signals in LTM-derived functional parcels are significantly larger than those with geometric perturbations. Overall, the filtered LTM approach can serve as a tool to investigate the functional organization of the brain at the scale of individual voxels as measured in fMRI. © 1982-2012 IEEE.",functional connectivity; functional MRI; functional parcellation; Graph signal processing; localized topo-connectivity mapping,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85128626883
"Zhao, Y.; Gao, Y.; Zu, Z.; Li, M.; Schilling, K.G.; Anderson, A.W.; Ding, Z.; Gore, J.C.","Zhao, Yu (57201293113); Gao, Yurui (56163925700); Zu, Zhongliang (22936542400); Li, Muwei (55668708600); Schilling, Kurt G. (56192036700); Anderson, Adam W. (7403369918); Ding, Zhaohua (7401550768); Gore, John C. (7202242633)",57201293113; 56163925700; 22936542400; 55668708600; 56192036700; 7403369918; 7401550768; 7202242633,Detection of functional activity in brain white matter using fiber architecture informed synchrony mapping,2022,NeuroImage,258,,119399,,,10,10.1016/j.neuroimage.2022.119399,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85132788971&doi=10.1016%2Fj.neuroimage.2022.119399&partnerID=40&md5=c644dcae7b14945645a7ec3d1a1a78c8,"A general linear model is widely used for analyzing fMRI data, in which the blood oxygenation-level dependent (BOLD) signals in gray matter (GM) evoked in response to neural stimulation are modeled by convolving the time course of the expected neural activity with a canonical hemodynamic response function (HRF) obtained a priori. The maps of brain activity produced reflect the magnitude of local BOLD responses. However, detecting BOLD signals in white matter (WM) is more challenging as the BOLD signals are weaker and the HRF is different, and may vary more across the brain. Here we propose a model-free approach to detect changes in BOLD signals in WM by measuring task-evoked increases of BOLD signal synchrony in WM fibers. The proposed approach relies on a simple assumption that, in response to a functional task, BOLD signals in relevant fibers are modulated by stimulus-evoked neural activity and thereby show greater synchrony than when measured in a resting state, even if their magnitudes do not change substantially. This approach is implemented in two technical stages. First, for each voxel a fiber-architecture-informed spatial window is created with orientation distribution functions constructed from diffusion imaging data. This provides the basis for defining neighborhoods in WM that share similar local fiber architectures. Second, a modified principal component analysis (PCA) is used to estimate the synchrony of BOLD signals in each spatial window. The proposed approach is validated using a 3T fMRI dataset from the Human Connectome Project (HCP) at a group level. The results demonstrate that neural activity can be reliably detected as increases in fMRI signal synchrony within WM fibers that are engaged in a task with high sensitivities and reproducibility. © 2022",Activation mapping; Functional MRI; Graph signal processing; Synchrony mapping; White matter,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85132788971
"Li, M.; Gao, Y.; Anderson, A.W.; Ding, Z.; Gore, J.C.","Li, Muwei (55668708600); Gao, Yurui (56163925700); Anderson, Adam W. (7403369918); Ding, Zhaohua (7401550768); Gore, John C. (7202242633)",55668708600; 56163925700; 7403369918; 7401550768; 7202242633,Dynamic variations of resting-state BOLD signal spectra in white matter,2022,NeuroImage,250,,118972,,,10,10.1016/j.neuroimage.2022.118972,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124232933&doi=10.1016%2Fj.neuroimage.2022.118972&partnerID=40&md5=a06eeeb54afaa847d7cd70061779a4aa,"Recent studies have demonstrated that the mathematical model used for analyzing and interpreting fMRI data in gray matter (GM) is inappropriate for detecting or describing blood-oxygenation-level-dependent (BOLD) signals in white matter (WM). In particular the hemodynamic response function (HRF) which serves as the regressor in general linear models is different in WM compared to GM. We recently reported measurements of the frequency contents of resting-state signal time courses in WM that showed distinct power spectra which depended on local structural-vascular-functional associations. In addition, multiple studies of GM have revealed how functional connectivity between regions, as measured by the correlation between BOLD time series, varies dynamically over time. We therefore investigated whether and how BOLD signals from WM in a resting state varied over time. We measured voxel-wise spectrograms, which reflect the time-varying spectral patterns of WM time courses. The results suggest that the spectral patterns are non-stationary but could be categorized into five modes that recurred over time. These modes showed distinct spatial distributions of their occurrences and durations, and the distributions were highly consistent across individuals. In addition, one of the modes exhibited a strong coupling of its occurrence between GM and WM across individuals, and two communities of WM voxels were identified according to the hierarchical structures of transitions among modes. Moreover, these modes are coupled to the shape of instantaneous HRFs. Our findings extend previous studies and reveal the non-stationary nature of spectral patterns of BOLD signals over time, providing a spatial-temporal-frequency characterization of resting-state signals in WM. © 2022 The Author(s)",Dynamic; fMRI; Hemodynamic response function; Power spectra; Resting state; White matter,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85124232933
