Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Were, M.C.; Li, A.; Malin, B.A.; Yin, Z.; Coco, J.R.; Collins, B.X.; Clayton, E.W.; Novak, L.; Hendricks-Sturrup, R.; Oluyomi, A.O.; Anders, S.H.; Yan, C.","Were, Martin Chieng (25646756300); Li, Ang (59773270200); Malin, Bradley A. (6602093073); Yin, Zhijun (56714518200); Coco, Joseph R. (57203752707); Collins, Benjamin Xavier (57766344500); Clayton, Ellen Wright (7102432130); Novak, Laurie Lovett (24171474300); Hendricks-Sturrup, Rachele M. (57190741989); Oluyomi, Abiodun Olufemi (56054531600); Anders, Shilo H. (21233283900); Yan, Chao (57201776358)",25646756300; 59773270200; 6602093073; 56714518200; 57203752707; 57766344500; 7102432130; 24171474300; 57190741989; 56054531600; 21233283900; 57201776358,Role and Use of Race in Artificial Intelligence and Machine Learning Models Related to Health,2025,Journal of Medical Internet Research,27,,e73996,,,0,10.2196/73996,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105012718169&doi=10.2196%2F73996&partnerID=40&md5=2087b552e4cd415743edace13de43717,"The role and use of race within health-related artificial intelligence (AI) and machine learning (ML) models have sparked increasing attention and controversy. Despite the complexity and breadth of related issues, a robust and holistic framework to guide stakeholders in their examination and resolution remains lacking. This perspective provides a broad-based, systematic, and crosscutting landscape analysis of race-related challenges, structured around the AI and ML life cycle and framed through “points to consider” to support inquiry and decision-making. © Martin C Were, Ang Li, Bradley A Malin, Zhijun Yin, Joseph R Coco, Benjamin X Collins, Ellen Wright Clayton, Laurie L Novak, Rachele Hendricks-Sturrup, Abiodun O Oluyomi, Shilo Anders, Chao Yan.",artificial intelligence; ethics; health; machine learning; race,Review,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105012718169
"Collins, B.X.; Bélisle-Pipon, J.-C.; Evans, B.J.; Ferryman, K.; Jiang, X.; Nebeker, C.; Novak, L.; Roberts, K.; Were, M.; Yin, Z.; Ravitsky, V.; Coco, J.; Hendricks-Sturrup, R.; Williams, I.; Clayton, E.W.; Malin, B.A.","Collins, Benjamin Xavier (57766344500); Bélisle-Pipon, Jean Christophe (56539903300); Evans, Barbara J. (57210970627); Ferryman, Kadija S. (24460460700); Jiang, Xiaoqian (59051718600); Nebeker, Camille (37119320700); Novak, Laurie Lovett (24171474300); Roberts, Kirk E. (36551508300); Were, Martin Chieng (25646756300); Yin, Zhijun (56714518200); Ravitsky, Vardit (6507124862); Coco, Joseph R. (57203752707); Hendricks-Sturrup, Rachele M. (57190741989); Williams, Ishan Canty (9036414200); Clayton, Ellen Wright (7102432130); Malin, Bradley A. (6602093073)",57766344500; 56539903300; 57210970627; 24460460700; 59051718600; 37119320700; 24171474300; 36551508300; 25646756300; 56714518200; 6507124862; 57203752707; 57190741989; 9036414200; 7102432130; 6602093073,Addressing ethical issues in healthcare artificial intelligence using a lifecycle-informed process,2024,JAMIA Open,7,4,ooae108,,,12,10.1093/jamiaopen/ooae108,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85209655079&doi=10.1093%2Fjamiaopen%2Fooae108&partnerID=40&md5=32f0a69151fa1b821c93707c4fd893ee,"Objectives: Artificial intelligence (AI) proceeds through an iterative and evaluative process of development, use, and refinement which may be characterized as a lifecycle. Within this context, stakeholders can vary in their interests and perceptions of the ethical issues associated with this rapidly evolving technology in ways that can fail to identify and avert adverse outcomes. Identifying issues throughout the AI lifecycle in a systematic manner can facilitate better-informed ethical deliberation. Materials and Methods: We analyzed existing lifecycles from within the current literature for ethical issues of AI in healthcare to identify themes, which we relied upon to create a lifecycle that consolidates these themes into a more comprehensive lifecycle. We then considered the potential benefits and harms of AI through this lifecycle to identify ethical questions that can arise at each step and to identify where conflicts and errors could arise in ethical analysis. We illustrated the approach in 3 case studies that highlight how different ethical dilemmas arise at different points in the lifecycle. Results, Discussion, and Conclusion: Through case studies, we show how a systematic lifecycle-informed approach to the ethical analysis of AI enables mapping of the effects of AI onto different steps to guide deliberations on benefits and harms. The lifecycle-informed approach has broad applicability to different stakeholders and can facilitate communication on ethical issues for patients, healthcare professionals, research participants, and other stakeholders. © The Author(s) 2024.",artificial intelligence; ethics; healthcare,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85209655079
"Shyr, C.; Grout, R.W.; Kennedy, N.; Akdaş, Y.; Tischbein, M.; Milford, J.; Tan, J.; Quarles, K.; Edwards, T.L.; Novak, L.; White, J.; Wilkins, C.H.; Harris, P.A.","Shyr, Cathy (57813928000); Grout, Randall W. (57210685080); Kennedy, Nan (57215603599); Akdaş, Yasemin (57205179262); Tischbein, Maeve (56491286800); Milford, Joshua (59338495100); Tan, Jason (57222601154); Quarles, Kaysi (59338487800); Edwards, Terri L. (35483631900); Novak, Laurie Lovett (24171474300); White, Jules (55492761300); Wilkins, Consuelo Hopkins (7101884326); Harris, Paul A. (7403636133)",57813928000; 57210685080; 57215603599; 57205179262; 56491286800; 59338495100; 57222601154; 59338487800; 35483631900; 24171474300; 55492761300; 7101884326; 7403636133,Leveraging artificial intelligence to summarize abstracts in lay language for increasing research accessibility and transparency,2024,Journal of the American Medical Informatics Association,31,10,,2294,2303,19,10.1093/jamia/ocae186,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85203536960&doi=10.1093%2Fjamia%2Focae186&partnerID=40&md5=2467744a9a886da1a2d524d88f5e8627,"Objective: Returning aggregate study results is an important ethical responsibility to promote trust and inform decision making, but the practice of providing results to a lay audience is not widely adopted. Barriers include significant cost and time required to develop lay summaries and scarce infrastructure necessary for returning them to the public. Our study aims to generate, evaluate, and implement ChatGPT 4 lay summaries of scientific abstracts on a national clinical study recruitment platform, ResearchMatch, to facilitate timely and cost-effective return of study results at scale. Materials and Methods: We engineered prompts to summarize abstracts at a literacy level accessible to the public, prioritizing succinctness, clarity, and practical relevance. Researchers and volunteers assessed ChatGPT-generated lay summaries across five dimensions: accuracy, relevance, accessibility, transparency, and harmfulness. We used precision analysis and adaptive random sampling to determine the optimal number of summaries for evaluation, ensuring high statistical precision. Results: ChatGPT achieved 95.9% (95% CI, 92.1-97.9) accuracy and 96.2% (92.4-98.1) relevance across 192 summary sentences from 33 abstracts based on researcher review. 85.3% (69.9-93.6) of 34 volunteers perceived ChatGPT-generated summaries as more accessible and 73.5% (56.9-85.4) more transparent than the original abstract. None of the summaries were deemed harmful. We expanded ResearchMatch's technical infrastructure to automatically generate and display lay summaries for over 750 published studies that resulted from the platform's recruitment mechanism. Discussion and Conclusion: Implementing AI-generated lay summaries on ResearchMatch demonstrates the potential of a scalable framework generalizable to broader platforms for enhancing research accessibility and transparency. © 2024 The Author(s).",artificial intelligence; large language model; ResearchMatch; return of study results; text summarization,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85203536960
"Ripperger, M.A.; Kolli, J.; Wilimitis, D.; Robinson, K.; Reale, C.; Novak, L.L.; Cunningham, C.A.; Kasuske, L.M.; Grover, S.G.; Ribeiro, J.D.; Walsh, C.G.","Ripperger, Michael A. (57195792205); Kolli, Jhansi U. (58072995000); Wilimitis, Drew (57420733100); Robinson, Katelyn (57222513303); Reale, Carrie (57194722541); Novak, Laurie Lovett (24171474300); Cunningham, Craig A. (56605832600); Kasuske, Lalon M. (24477156000); Grover, Shawna G. (57204288443); Ribeiro, Jessica D. (35085353900); Walsh, Colin G. (7401952440)",57195792205; 58072995000; 57420733100; 57222513303; 57194722541; 24171474300; 56605832600; 24477156000; 57204288443; 35085353900; 7401952440,External Validation and Updating of a Statistical Civilian-Based Suicide Risk Model in US Naval Primary Care,2023,JAMA Network Open,6,11,,E2342750,,3,10.1001/jamanetworkopen.2023.42750,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85176448652&doi=10.1001%2Fjamanetworkopen.2023.42750&partnerID=40&md5=4c1b36610eb20c540034334af64b18b9,"IMPORTANCE Suicide remains an ongoing concern in the US military. Statistical models have not been broadly disseminated for US Navy service members. OBJECTIVE To externally validate and update a statistical suicide risk model initially developed in a civilian setting with an emphasis on primary care. DESIGN, SETTING, AND PARTICIPANTS This retrospective cohort study used data collected from 2007 through 2017 among active-duty US Navy service members. The external civilian model was applied to every visit at Naval Medical Center Portsmouth (NMCP), its NMCP Naval Branch Health Clinics (NBHCs), and TRICARE Prime Clinics (TPCs) that fall within the NMCP area. The model was retrained and recalibrated using visits to NBHCs and TPCs and updated using Department of Defense (DoD)-specific billing codes and demographic characteristics, including expanded race and ethnicity categories. Domain and temporal analyses were performed with bootstrap validation. Data analysis was performed from September 2020 to December 2022. EXPOSURE Visit to US NMCP. MAIN OUTCOMES AND MEASURES Recorded suicidal behavior on the day of or within 30 days of a visit. Performance was assessed using area under the receiver operating curve (AUROC), area under the precision recall curve (AUPRC), Brier score, and Spiegelhalter z-test statistic. RESULTS Of the 260 583 service members, 6529 (2.5%) had a recorded suicidal behavior, 206 412 (79.2%) were male; 104 835 (40.2%) were aged 20 to 24 years; and 9458 (3.6%) were Asian, 56 715 (21.8%) were Black or African American, and 158 277 (60.7%) were White. Applying the civilian-trained model resulted in an AUROC of 0.77 (95% CI, 0.74-0.79) and an AUPRC of 0.004 (95% CI, 0.003-0.005) at NBHCs with poor calibration (Spiegelhalter P < .001). Retraining the algorithm improved AUROC to 0.92 (95% CI, 0.91-0.93) and AUPRC to 0.66 (95% CI, 0.63-0.68). Number needed to screen in the top risk tiers was 366 for the external model and 200 for the retrained model; the lower number indicates better performance. Domain validation showed AUROC of 0.90 (95% CI, 0.90-0.91) and AUPRC of 0.01 (95% CI, 0.01-0.01), and temporal validation showed AUROC of 0.75 (95% CI, 0.72-0.78) and AUPRC of 0.003 (95% CI, 0.003-0.005). CONCLUSIONS AND RELEVANCE In this cohort study of active-duty Navy service members, a civilian suicide attempt risk model was externally validated. Retraining and updating with DoD-specific variables improved performance. Domain and temporal validation results were similar to external validation, suggesting that implementing an external model in US Navy primary care clinics may bypass the need for costly internal development and expedite the automation of suicide prevention in these clinics. © 2023 American Medical Association. All rights reserved.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85176448652
"Simmons, M.; Hendricks-Sturrup, R.; Waters, G.; Novak, L.L.; Were, M.; Hussain, S.","Simmons, Malaika (58191531600); Hendricks-Sturrup, Rachele M. (57190741989); Waters, Gabriella (58631793600); Novak, Laurie Lovett (24171474300); Were, Martin Chieng (25646756300); Hussain, Sajid (58632284100)",58191531600; 57190741989; 58631793600; 24171474300; 25646756300; 58632284100,Embedding Ethics and Equity in Artificial Intelligence and Machine Learning Infrastructure National Alliance against Disparities in Patient Health,2023,Big Data,11,,,S1,S13,0,10.1089/big.2023.29061.rtd,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85173235762&doi=10.1089%2Fbig.2023.29061.rtd&partnerID=40&md5=a48bfc503164bb240ee4854da894536a,[No abstract available],,Note,Final,All Open Access; Green Final Open Access; Green Open Access,Scopus,2-s2.0-85173235762
"Novak, L.L.; Russell, R.G.; Garvey, K.; Patel, M.; Thomas Craig, K.J.; Snowdon, J.; Miller, B.","Novak, Laurie Lovett (24171474300); Russell, Regina G. (57191964594); Garvey, Kim V. (57253534500); Patel, Mehool (60390732900); Thomas Craig, Kelly Jean (57222489049); Snowdon, Jane L. (7005457941); Miller, Bonnie M. (55188381800)",24171474300; 57191964594; 57253534500; 60390732900; 57222489049; 7005457941; 55188381800,Clinical use of artificial intelligence requires AI-capable organizations,2023,JAMIA Open,6,2,ooad028,,,23,10.1093/jamiaopen/ooad028,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85161524283&doi=10.1093%2Fjamiaopen%2Fooad028&partnerID=40&md5=36169c84ca69e2b149895ee6a69748c6,"Artificial intelligence-based algorithms are being widely implemented in health care, even as evidence is emerging of bias in their design, problems with implementation, and potential harm to patients. To achieve the promise of using of AI-based tools to improve health, healthcare organizations will need to be AI-capable, with internal and external systems functioning in tandem to ensure the safe, ethical, and effective use of AI-based tools. Ideas are starting to emerge about the organizational routines, competencies, resources, and infrastructures that will be required for safe and effective deployment of AI in health care, but there has been little empirical research. Infrastructures that provide legal and regulatory guidance for managers, clinician competencies for the safe and effective use of AI-based tools, and learner-centric resources such as clear AI documentation and local health ecosystem impact reviews can help drive continuous improvement. © The Author(s) 2023. Published by Oxford University Press on behalf of the American Medical Informatics Association.",AI competencies; AI implementation; algorithms; artificial intelligence; healthcare management; organizational capabilities,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85161524283
"Trochez, R.J.; Sharma, S.; Stolldorf, D.P.; Mixon, A.S.; Novak, L.L.; Rajmane, A.; Dankwa-Mullan, I.; Kripalani, S.","Trochez, Ricardo J. (57204105000); Sharma, Sahana N. (57745502500); Stolldorf, Deonni P. (56896136600); Mixon, Amanda S. (56236218400); Novak, Laurie Lovett (24171474300); Rajmane, Amol (57204284510); Dankwa-Mullan, Irene (35785684200); Kripalani, Sunil B. (57203198360)",57204105000; 57745502500; 56896136600; 56236218400; 24171474300; 57204284510; 35785684200; 57203198360,Screening Health-Related Social Needs in Hospitals: A Systematic Review of Health Care Professional and Patient Perspectives,2023,Population Health Management,26,3,,157,167,39,10.1089/pop.2022.0279,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85160967959&doi=10.1089%2Fpop.2022.0279&partnerID=40&md5=28cca02ac30ecf9321cc3f0423a17523,"Health outcomes are markedly influenced by health-related social needs (HRSN) such as food insecurity and housing instability. Under new Joint Commission requirements, hospitals have recently increased attention to HRSN to reduce health disparities. To evaluate prevailing attitudes and guide hospital efforts, the authors conducted a systematic review to describe patients' and health care providers' perceptions related to screening for and addressing patients' HRSN in US hospitals. Articles were identified through PubMed and by expert recommendations, and synthesized by relevance of findings and basic study characteristics. The review included 22 articles, which showed that most health care providers believed that unmet social needs impact health and that screening for HRSN should be a standard part of hospital care. Notable differences existed between perceived importance of HRSN and actual screening rates, however. Patients reported high receptiveness to screening in hospital encounters, but cautioned to avoid stigmatization and protect privacy when screening. Limited knowledge of resources available, lack of time, and lack of actual resources were the most frequently reported barriers to screening for HRSN. Hospital efforts to screen and address HRSN will likely be facilitated by stakeholders' positive perceptions, but common barriers to screening and referral will need to be addressed to effectively scale up efforts and impact health disparities. © Ricardo J. Trochez et al., 2023; Published by Mary Ann Liebert, Inc. 2023.",attitudes; health-related social needs; screening; social determinants of health,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85160967959
"Russell, R.G.; Novak, L.L.; Patel, M.; Garvey, K.; Thomas Craig, K.J.; Jackson, G.P.; Moore, D.; Miller, B.","Russell, Regina G. (57191964594); Novak, Laurie Lovett (24171474300); Patel, Mehool (60390732900); Garvey, Kim V. (57253534500); Thomas Craig, Kelly Jean (57222489049); Jackson, Gretchen Purcell (35146194100); Moore, Donald E. (24071360500); Miller, Bonnie M. (55188381800)",57191964594; 24171474300; 60390732900; 57253534500; 57222489049; 35146194100; 24071360500; 55188381800,Competencies for the Use of Artificial Intelligence-Based Tools by Health Care Professionals,2023,Academic Medicine,98,3,,348,356,175,10.1097/ACM.0000000000004963,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85148677892&doi=10.1097%2FACM.0000000000004963&partnerID=40&md5=179bc126f74db9ca993c7c8dd471175c,"Purpose The expanded use of clinical tools that incorporate artificial intelligence (AI) methods has generated calls for specific competencies for effective and ethical use. This qualitative study used expert interviews to define AI-related clinical competencies for health care professionals. Method In 2021, a multidisciplinary team interviewed 15 experts in the use of AI-based tools in health care settings about the clinical competencies health care professionals need to work effectively with such tools. Transcripts of the semistructured interviews were coded and thematically analyzed. Draft competency statements were developed and provided to the experts for feedback. The competencies were finalized using a consensus process across the research team. Results Six competency domain statements and 25 subcompetencies were formulated from the thematic analysis. The competency domain statements are: (1) basic knowledge of AI: explain what AI is and describe its health care applications; (2) social and ethical implications of AI: explain how social, economic, and political systems influence AI-based tools and how these relationships impact justice, equity, and ethics; (3) AI-enhanced clinical encounters: carry out AI-enhanced clinical encounters that integrate diverse sources of information in creating patient-centered care plans; (4) evidence-based evaluation of AI-based tools: evaluate the quality, accuracy, safety, contextual appropriateness, and biases of AI-based tools and their underlying data sets in providing care to patients and populations; (5) workflow analysis for AI-based tools: analyze and adapt to changes in teams, roles, responsibilities, and workflows resulting from implementation of AI-based tools; and (6) practice-based learning and improvement regarding AI-based tools: participate in continuing professional development and practice-based improvement activities related to use of AI tools in health care. Conclusions The 6 clinical competencies identified can be used to guide future teaching and learning programs to maximize the potential benefits of AI-based tools and diminish potential harms. © 2023 Lippincott Williams and Wilkins. All rights reserved.",,Article,Final,,Scopus,2-s2.0-85148677892
"Arvisais-Anhalt, S.; Ravi, A.; Weia, B.; Aarts, J.; Ahmad, H.B.; Araj, E.; Bauml, J.A.; Benham-Hutchins, M.; Boyd, A.D.; Brecht-Doscher, A.; Butler-Henderson, K.; Butte, A.J.; Cardilo, A.B.; Chilukuri, N.; Cho, M.K.; Cohen, J.K.; Craven, C.K.; Crusco, S.; Dadabhoy, F.; Dash, D.; DeBolt, C.; Elkin, P.L.; Fayanju, O.A.; Fochtmann, L.J.; Graham, J.V.; Hanna, J.J.; Hersh, W.; Hofford, M.R.; Hron, J.D.; Huang, S.S.; Jackson, B.R.; Kaplan, B.; Kelly, W.; Ko, K.; Koppel, R.; Kurapati, N.; Labbad, G.; Lee, J.J.; Lehmann, C.U.; Leitner, S.; Liao, Z.C.; Medford, R.J.; Melnick, E.R.; Muniyappa, A.N.; Murray, S.G.; Neinstein, A.B.; Nichols-Johnson, V.; Novak, L.L.; Ogan, W.S.; Ozeran, L.; Pageler, N.M.; Pandita, D.; Perumbeti, A.; Petersen, C.; Pierce, L.; Puttagunta, R.; Ramaswamy, P.; Rogers, K.M.; Rosenbloom, S.T.; Ryan, A.; Saleh, S.; Sarabu, C.; Schreiber, R.; Shaw, K.A.; Sim, I.; Sirintrapun, S.J.; Solomonides, A.; Spector, J.D.; Starren, J.B.; Stoffel, M.; Subbian, V.; Swanson, K.; Tomes, A.; Trang, K.; Unertl, K.M.; Weon, J.L.; Whooley, M.A.; Wiley, K.; Williamson, D.F.K.; Winkelstein, P.; Wong, J.; Xie, J.; Yarahuan, J.K.W.; Yung, N.; Zera, C.; Ratanawongsa, N.; Sadasivaiah, S.","Arvisais-Anhalt, Simone (57202110730); Ravi, Akshay (58081309800); Weia, Benjamin C. (57208284630); Aarts, Jos E.C.M. (7007174257); Ahmad, Hasan B. (58081830800); Araj, Ellen (57206900744); Bauml, Julie A. (58082354100); Benham-Hutchins, Marge M. (57203765684); Boyd, Andrew D. (10038853600); Brecht-Doscher, Aimee (58081309900); Butler-Henderson, Dr Kerryn (57193168607); Butte, Atul Janardhan (7003333396); Cardilo, Anthony B. (58123347600); Chilukuri, Nymisha (56764670700); Cho, Mildred K. (7401727667); Cohen, Jennifer Krause (37076508200); Craven, Catherine K. (8966714800); Crusco, Salvatore (58367543900); Dadabhoy, Farah Z. (57219650283); Dash, Dev (57234226200); DeBolt, Claire Leilani (57191109075); Elkin, Peter L. (7005495988); Fayanju, Oluseyi A. (57973949000); Fochtmann, Laura J. (57200171029); Graham, Justin V. (58082354300); Hanna, John J. (57209420353); Hersh, William R. (35237217300); Hofford, Mackenzie R. (57581581100); Hron, Jonathan D. (56789777700); Huang, Sean S. (58081654600); Jackson, Brian R. (26642991500); Kaplan, Bonnie (7402531668); Kelly, William H. (56033139400); Ko, Kyungmin (58081477300); Koppel, Ross J. (9279794500); Kurapati, Nikhil (58082354400); Labbad, Gabriel (57254393200); Lee, Julie J. (59195126200); Lehmann, Christoph U. (7101690708); Leitner, Stefano A. (57974007800); Liao, Zachary C. (57296820700); Medford, Richard J. (56503442100); Melnick, Edward R. (23005143800); Muniyappa, Anoop N. (57194551536); Murray, Sara G. (7402409070); Neinstein, Aaron Barak (6505497256); Nichols-Johnson, Victoria (6505767466); Novak, Laurie Lovett (24171474300); Ogan, William Scott (57194781806); Ozeran, L. (55861526900); Pageler, Natalie M. (6505861473); Pandita, Deepti (57330782000); Perumbeti, Ajay (60187661200); Petersen, Carolyn (16643989000); Pierce, Logan (57216499789); Puttagunta, Raghuveer (57226301555); Ramaswamy, Priya (57222409067); Rogers, Kendall M. (55270503800); Rosenbloom, Samuel Trent (7003853908); Ryan, Angela (57208034554); Saleh, Sameh N. (55635862100); Sarabu, Chethan R. (55203694900); Schreiber, Richard (55249221900); Shaw, Kate A. (55263191100); Sim, Ida (55539793700); Sirintrapun, Sahussapont Joseph (26432916700); Solomonides, Anthony E. (6507004724); Spector, Jacob D. (57206469973); Starren, Justin B. (6603888860); Stoffel, Michelle R. (57203025331); Subbian, Vignesh (55346447500); Swanson, Karl (58082003700); Tomes, Adrian (58082179200); Trang, Karen (58332203100); Unertl, Kim M. (22036798500); Weon, Jenny L. (56514980600); Whooley, Mary A. (7004641457); Wiley, Kevin Keith (57206148165); Williamson, Drew F.K. (56548060300); Winkelstein, Peter (6507834198); Wong, Jenson (58081477800); Xie, James J. (56818235700); Yarahuan, Julia K.W. (57537900300); Yung, Nathan (58082179300); Zera, Chloe A. (35785458500); Ratanawongsa, Neda (12763155000); Sadasivaiah, Shobha (57207583681)",57202110730; 58081309800; 57208284630; 7007174257; 58081830800; 57206900744; 58082354100; 57203765684; 10038853600; 58081309900; 57193168607; 7003333396; 58123347600; 56764670700; 7401727667; 37076508200; 8966714800; 58367543900; 57219650283; 57234226200; 57191109075; 7005495988; 57973949000; 57200171029; 58082354300; 57209420353; 35237217300; 57581581100; 56789777700; 58081654600; 26642991500; 7402531668; 56033139400; 58081477300; 9279794500; 58082354400; 57254393200; 59195126200; 7101690708; 57974007800; 57296820700; 56503442100; 23005143800; 57194551536; 7402409070; 6505497256; 6505767466; 24171474300; 57194781806; 55861526900; 6505861473; 57330782000; 60187661200; 16643989000; 57216499789; 57226301555; 57222409067; 55270503800; 7003853908; 57208034554; 55635862100; 55203694900; 55249221900; 55263191100; 55539793700; 26432916700; 6507004724; 57206469973; 6603888860; 57203025331; 55346447500; 58082003700; 58082179200; 58332203100; 22036798500; 56514980600; 7004641457; 57206148165; 56548060300; 6507834198; 58081477800; 56818235700; 57537900300; 58082179300; 35785458500; 12763155000; 57207583681,Paging the Clinical Informatics Community: Respond STAT to Dobbs v Jackson's Women's Health Organization,2023,Applied Clinical Informatics,14,1,,164,171,3,10.1055/a-2000-7590,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146992325&doi=10.1055%2Fa-2000-7590&partnerID=40&md5=7e64ff4b2bb94be40d66c9ae6f3430fd,[No abstract available],,Editorial,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85146992325
"Chen, Y.; Clayton, E.W.; Novak, L.L.; Anders, S.; Malin, B.","Chen, You (37039449900); Clayton, Ellen Wright (7102432130); Novak, Laurie Lovett (24171474300); Anders, Shilo H. (21233283900); Malin, Bradley A. (6602093073)",37039449900; 7102432130; 24171474300; 21233283900; 6602093073,Human-Centered Design to Address Biases in Artificial Intelligence,2023,Journal of Medical Internet Research,25,,e43251,,,137,10.2196/43251,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151044564&doi=10.2196%2F43251&partnerID=40&md5=944fe9e96abe52ceb5af98137eed440b,"The potential of artificial intelligence (AI) to reduce health care disparities and inequities is recognized, but it can also exacerbate these issues if not implemented in an equitable manner. This perspective identifies potential biases in each stage of the AI life cycle, including data collection, annotation, machine learning model development, evaluation, deployment, operationalization, monitoring, and feedback integration. To mitigate these biases, we suggest involving a diverse group of stakeholders, using human-centered AI principles. Human-centered AI can help ensure that AI systems are designed and used in a way that benefits patients and society, which can reduce health disparities and inequities. By recognizing and addressing biases at each stage of the AI life cycle, AI can achieve its potential in health care. © 2023 Journal of Medical Internet Research. All rights reserved.",AI; application; artificial intelligence; benefits; biases; biomedical; care; design; development; health; human-centered; human-centered AI; patient; research,Review,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85151044564
