Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Abstract,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Parks, K.; Liu, X.; Reasat, T.; Khera, Z.; Baker, L.; Chen, H.; Dawant, B.M.; Saknite, I.; Tkaczyk, E.R.","Parks, Kelsey (57544195800); Liu, Xiaoqi (57542762300); Reasat, Tahsin (57193744588); Khera, Zain (57965353900); Baker, Laura X. (57216978877); Chen, Heidi C. (8524329800); Dawant, Benoît M. (7007025943); Saknite, Inga (36816398400); Tkaczyk, Eric Robert (13104961300)",57544195800; 57542762300; 57193744588; 57965353900; 57216978877; 8524329800; 7007025943; 36816398400; 13104961300,Non-Expert Markings of Active Chronic Graft-Versus-Host Disease Photographs: Optimal Metrics of Training Effects,2023,Journal of Digital Imaging,36,1,,373,378,2,10.1007/s10278-022-00730-8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143765302&doi=10.1007%2Fs10278-022-00730-8&partnerID=40&md5=f0079e6282d1a18e352280a9f3547c39,"Lack of reliable measures of cutaneous chronic graft-versus-host disease (cGVHD) remains a significant challenge. Non-expert assistance in marking photographs of active disease could aid the development of automated segmentation algorithms, but validated metrics to evaluate training effects are lacking. We studied absolute and relative error of marked body surface area (BSA), redness, and the Dice index as potential metrics of non-expert improvement. Three non-experts underwent an extensive training program led by a board-certified dermatologist to mark cGVHD in photographs. At the end of the 4-month training, the dermatologist confirmed that each trainee had learned to accurately mark cGVHD. The trainees’ inter- and intra-rater intraclass correlation coefficient estimates were “substantial” to “almost perfect” for both BSA and total redness. For fifteen 3D photos of patients with cGVHD, the trainees’ median absolute (relative) BSA error compared to expert marking dropped from 20 cm2 (29%) pre-training to 14 cm2 (24%) post-training. Total redness error decreased from 122 a*·cm2 (26%) to 95 a*·cm2 (21%). By contrast, median Dice index did not reflect improvement (0.76 to 0.75). Both absolute and relative BSA and redness errors similarly and stably reflected improvements from this training program, which the Dice index failed to capture. © 2022, This is a U.S. Government work and not under copyright protection in the US; foreign copyright protection may apply.",Body surface area; Dice index; Error; Erythema; Image annotation; Skin imaging,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85143765302
"McNeil, A.J.; House, D.W.; Mbala-Kingebeni, P.; Mbaya, O.T.; Dodd, L.E.; Cowen, E.W.; Nussenblatt, V.; Bonnett, T.; Chen, Z.; Saknite, I.; Dawant, B.M.; Tkaczyk, E.R.","McNeil, Andrew J. (36669143300); House, David W. (57992233400); Mbala-Kingebeni, Placide (54796862000); Mbaya, Olivier Tshiani (57142552600); Dodd, Lori Elizabeth (57192255018); Cowen, Edward West (7004972507); Nussenblatt, Veronique R. (6506908007); Bonnett, Tyler A. (57212590937); Chen, Ziche (57991986700); Saknite, Inga (36816398400); Dawant, Benoît M. (7007025943); Tkaczyk, Eric Robert (13104961300)",36669143300; 57992233400; 54796862000; 57142552600; 57192255018; 7004972507; 6506908007; 57212590937; 57991986700; 36816398400; 7007025943; 13104961300,Counting Monkeypox Lesions in Patient Photographs: Limits of Agreement of Manual Counts and Artificial Intelligence,2023,Journal of Investigative Dermatology,143,2,,347,350.e4,7,10.1016/j.jid.2022.08.044,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85143266761&doi=10.1016%2Fj.jid.2022.08.044&partnerID=40&md5=f54987b2766b21c324c2c6686acae5a1,[No abstract available],,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85143266761
"McNeil, A.J.; Parks, K.; Liu, X.; Jiang, B.; Coco, J.; McCool, K.; Fabbri, D.; Duhaime, E.P.; Dawant, B.M.; Tkaczyk, E.R.","McNeil, Andrew J. (36669143300); Parks, Kelsey (57544195800); Liu, Xiaoqi (57542762300); Jiang, Bohan (58799415600); Coco, Joseph R. (57203752707); McCool, Kira (58831410400); Fabbri, Daniel V. (51663119900); Duhaime, Erik P. (57761339700); Dawant, Benoît M. (7007025943); Tkaczyk, Eric Robert (13104961300)",36669143300; 57544195800; 57542762300; 58799415600; 57203752707; 58831410400; 51663119900; 57761339700; 7007025943; 13104961300,Crowdsourcing Skin Demarcations of Chronic Graft-Versus-Host Disease in Patient Photographs: Training Versus Performance Study,2023,JMIR Dermatology,6,1,e48589,,,1,10.2196/48589,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85182915165&doi=10.2196%2F48589&partnerID=40&md5=1392b0febf1b0db1c7541fba0835ab16,"Background: Chronic graft-versus-host disease (cGVHD) is a significant cause of long-term morbidity and mortality in patients after allogeneic hematopoietic cell transplantation. Skin is the most commonly affected organ, and visual assessment of cGVHD can have low reliability. Crowdsourcing data from nonexpert participants has been used for numerous medical applications, including image labeling and segmentation tasks. Objective: This study aimed to assess the ability of crowds of nonexpert raters-individuals without any prior training for identifying or marking cGHVD-to demarcate photos of cGVHD-affected skin. We also studied the effect of training and feedback on crowd performance. Methods: Using a Canfield Vectra H1 3D camera, 360 photographs of the skin of 36 patients with cGVHD were taken. Ground truth demarcations were provided in 3D by a trained expert and reviewed by a board-certified dermatologist. In total, 3000 2D images (projections from various angles) were created for crowd demarcation through the DiagnosUs mobile app. Raters were split into high and low feedback groups. The performances of 4 different crowds of nonexperts were analyzed, including 17 raters per image for the low and high feedback groups, 32-35 raters per image for the low feedback group, and the top 5 performers for each image from the low feedback group. Results: Across 8 demarcation competitions, 130 raters were recruited to the high feedback group and 161 to the low feedback group. This resulted in a total of 54,887 individual demarcations from the high feedback group and 78,967 from the low feedback group. The nonexpert crowds achieved good overall performance for segmenting cGVHD-affected skin with minimal training, achieving a median surface area error of less than 12% of skin pixels for all crowds in both the high and low feedback groups. The low feedback crowds performed slightly poorer than the high feedback crowd, even when a larger crowd was used. Tracking the 5 most reliable raters from the low feedback group for each image recovered a performance similar to that of the high feedback crowd. Higher variability between raters for a given image was not found to correlate with lower performance of the crowd consensus demarcation and cannot therefore be used as a measure of reliability. No significant learning was observed during the task as more photos and feedback were seen. Conclusions: Crowds of nonexpert raters can demarcate cGVHD images with good overall performance. Tracking the top 5 most reliable raters provided optimal results, obtaining the best performance with the lowest number of expert demarcations required for adequate training. However, the agreement amongst individual nonexperts does not help predict whether the crowd has provided an accurate result. Future work should explore the performance of crowdsourcing in standard clinical photos and further methods to estimate the reliability of consensus demarcations. © 2023 JMIR Publications Inc.. All Rights Reserved.",artificial intelligence; cGVHD; crowdsourcing; dermatology; feasibility; graft-versus-host disease; imaging; labeling; medical image; segmentation; skin,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85182915165
"Marks, M.E.; Botta, R.K.; Abe, R.; Beachkofsky, T.M.; Boothman, I.; Carleton, B.C.; Chung, W.-H.; Cibotti, R.R.; Dodiuk-Gad, R.P.; Grimstein, C.; Hasegawa, A.; Hoofnagle, J.H.; Hung, S.-I.; Kaffenberger, B.; Kroshinsky, D.; Lehloenya, R.J.; Martin-Pozo, M.; Micheletti, R.G.; Mockenhaupt, M.; Nagao, K.; Pakala, S.; Palubinsky, A.; Pasieka, H.B.; Peter, J.; Pirmohamed, M.; Reyes, M.; Saeed, H.N.; Shupp, J.; Sukasem, C.; Syu, J.Y.; Ueta, M.; Zhou, L.; Chang, W.-C.; Becker, P.; Bellõn, T.; Bonnet, K.; Cavalleri, G.; Chodosh, J.; Dewan, A.K.; Dominguez, A.; Dong, X.; Ezhkova, E.; Fuchs, E.; Goldman, J.; Himed, S.; Mallal, S.; Markova, A.; McCawley, K.; Norton, A.E.; Ostrov, D.; Phan, M.; Sanford, A.; Schlundt, D.; Schneider, D.; Shear, N.; Shinkai, K.; Tkaczyk, E.R.; Trubiano, J.A.; Volpi, S.; Bouchard, C.S.; Divito, S.J.; Phillips, E.J.","Marks, Madeline E. (58666665300); Botta, Ramya Krishna (57911325000); Abe, Riichiro (57208023317); Beachkofsky, Thomas M. (31168213900); Boothman, Isabelle (57798933600); Carleton, Bruce C. (6701595856); Chung, Wen Hung (55261375400); Cibotti, Ricardo R. (6603406801); Dodiuk-Gad, Roni P. (6506007271); Grimstein, Christian (35339055600); Hasegawa, Akito (57201022247); Hoofnagle, Jay H. (7102238762); Hung, Shueniu (7201935992); Kaffenberger, Benjamin Harris (35740663000); Kroshinsky, Daniela (14527203700); Lehloenya, Rannakoe J. (14627467200); Martin-Pozo, Michelle D. (58667360600); Micheletti, Robert G. (57203051472); Mockenhaupt, Maja (6701718510); Nagao, Keisuke (40561501500); Pakala, Suman B. (54965803300); Palubinsky, Amy M. (57209421663); Pasieka, Helena B. (57193157101); Peter, Jonathan Grant (36194293800); Pirmohamed, Munir (7006669713); Reyes, Melissa (57219164044); Saeed, Hajirah N. (56583926300); Shupp, Jeffrey W. (35238501100); Sukasem, Chonlaphat (57209265337); Syu, Jhih Yu (58668269500); Ueta, Mayumi (8505202200); Zhou, Li (56518549100); Chang, Wanchun (57207346741); Becker, Patrice M. (57216630477); Bellõn, Teresa (57208876672); Bonnet, Kemberlee R. (35725151900); Cavalleri, Gianpiero L. (7005536415); Chodosh, James C. (7005349649); Dewan, Anna K. (56661916000); Dominguez, Arturo R. (14009717200); Dong, Xingzhong (7401796654); Ezhkova, Elena (8979119900); Fuchs, Esther (57215774301); Goldman, Jennifer L. (41861398400); Himed, Sonia (57396158700); Mallal, Simon Alexander (7004200106); Markova, Alina (54412538500); McCawley, Kerry (58667590400); Norton, Allison Eaddy (57206038078); Ostrov, David A. (6603946903); Phan, Michael (58348832200); Sanford, Arthur P. (7006837382); Schlundt, David G. (7005275358); Schneider, Daniel M. (57219726749); Shear, Neil Hartley (57202567321); Shinkai, Kanade (7005056482); Tkaczyk, Eric Robert (13104961300); Trubiano, Jason Anthony (55443852400); Volpi, Simona (56667285300); Bouchard, Charles S. (7201419279); Divito, Sherrie Jill (16479752700); Phillips, Elizabeth Jane (7202142881)",58666665300; 57911325000; 57208023317; 31168213900; 57798933600; 6701595856; 55261375400; 6603406801; 6506007271; 35339055600; 57201022247; 7102238762; 7201935992; 35740663000; 14527203700; 14627467200; 58667360600; 57203051472; 6701718510; 40561501500; 54965803300; 57209421663; 57193157101; 36194293800; 7006669713; 57219164044; 56583926300; 35238501100; 57209265337; 58668269500; 8505202200; 56518549100; 57207346741; 57216630477; 57208876672; 35725151900; 7005536415; 7005349649; 56661916000; 14009717200; 7401796654; 8979119900; 57215774301; 41861398400; 57396158700; 7004200106; 54412538500; 58667590400; 57206038078; 6603946903; 58348832200; 7006837382; 7005275358; 57219726749; 57202567321; 7005056482; 13104961300; 55443852400; 56667285300; 7201419279; 16479752700; 7202142881,"Updates in SJS/TEN: collaboration, innovation, and community",2023,Frontiers in Medicine,10,,1213889,,,28,10.3389/fmed.2023.1213889,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85175048676&doi=10.3389%2Ffmed.2023.1213889&partnerID=40&md5=11305bef787345693687c038ecd7eac5,"Stevens-Johnson Syndrome/Toxic Epidermal Necrolysis (SJS/TEN) is a predominantly drug-induced disease, with a mortality rate of 15–20%, that engages the expertise of multiple disciplines: dermatology, allergy, immunology, clinical pharmacology, burn surgery, ophthalmology, urogynecology, and psychiatry. SJS/TEN has an incidence of 1–5/million persons per year in the United States, with even higher rates globally. One of the challenges of SJS/TEN has been developing the research infrastructure and coordination to answer questions capable of transforming clinical care and leading to improved patient outcomes. SJS/TEN 2021, the third research meeting of its kind, was held as a virtual meeting on August 28–29, 2021. The meeting brought together 428 international scientists, in addition to a community of 140 SJS/TEN survivors and family members. The goal of the meeting was to brainstorm strategies to support the continued growth of an international SJS/TEN research network, bridging science and the community. The community workshop section of the meeting focused on eight primary themes: mental health, eye care, SJS/TEN in children, non-drug induced SJS/TEN, long-term health complications, new advances in mechanisms and basic science, managing long-term scarring, considerations for skin of color, and COVID-19 vaccines. The meeting featured several important updates and identified areas of unmet research and clinical need that will be highlighted in this white paper. © © 2023 Marks, Botta, Abe, Beachkofsky, Boothman, Carleton, Chung, Cibotti, Dodiuk-Gad, Grimstein, Hasegawa, Hoofnagle, Hung, Kaffenberger, Kroshinsky, Lehloenya, Martin-Pozo, Micheletti, Mockenhaupt, Nagao, Pakala, Palubinsky, Pasieka, Peter, Pirmohamed, Reyes, Saeed, Shupp, Sukasem, Syu, Ueta, Zhou, Chang, Becker, Bellon, Bonnet, Cavalleri, Chodosh, Dewan, Dominguez, Dong, Ezhkova, Fuchs, Goldman, Himed, Mallal, Markova, McCawley, Norton, Ostrov, Phan, Sanford, Schlundt, Schneider, Shear, Shinkai, Tkaczyk, Trubiano, Volpi, Bouchard, Divito and Phillips.",body surface area; electronic medical record; HLA genotyping; pharmacogenomics; SCORTEN; severe adverse cutaneous drug reactions; Stevens-Johnson Syndrome; Toxic Epidermal Necrolysis,Review,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85175048676
"Sun, J.; Ince, M.N.; Abraham, C.; Barrett, T.; Brenner, L.A.; Cong, Y.; Dashti, R.; Dudeja, P.K.; Elliott, D.; Griffith, T.S.; Heeger, P.S.; Hoisington, A.; Irani, K.; Kim, T.K.; Kapur, N.; Leventhal, J.; Mohamadzadeh, M.; Mutlu, E.; Newberry, R.; Peled, J.U.; Rubinstein, I.; Sengsayadeth, S.; Tan, C.S.; Tan, X.-D.; Tkaczyk, E.R.; Wertheim, J.; Zhang, Z.J.","Sun, Jun (56575707900); Ince, Nedim Nedim (11439462500); Abraham, Clara (57207967914); Barrett, Terrence A. (7202538514); Brenner, Lisa Anne (15829272700); Cong, Yingzi (7004534276); Dashti, Reza S. (14631664800); Dudeja, Pradeep K. (7006952665); Elliott, David E. (57218186239); Griffith, Thomas Scott (7102002655); Heeger, Peter S. (7004449075); Hoisington, Lt Col Andrew J. (32667820700); Irani, Kaikobad (7005237971); Kim, Tae-kon (59101248500); Kapur, Neeraj (57125655200); Leventhal, Joseph R. (7102341568); Mohamadzadeh, Mansour (6603869971); Mutlu, Ece A. (6701371965); Newberry, Rodney D. (7005305188); Peled, Jonathan U. (7801486026); Rubinstein, Israel R. (7103160377); Sengsayadeth, Salyka M. (36987214900); Tan, Chen Sabrina (36820369800); Tan, Xiaodi (7202120659); Tkaczyk, Eric Robert (13104961300); Wertheim, Jason A. (6603490688); Zhang, Zhengjenny (55264488300)",56575707900; 11439462500; 57207967914; 7202538514; 15829272700; 7004534276; 14631664800; 7006952665; 57218186239; 7102002655; 7004449075; 32667820700; 7005237971; 59101248500; 57125655200; 7102341568; 6603869971; 6701371965; 7005305188; 7801486026; 7103160377; 36987214900; 36820369800; 7202120659; 13104961300; 6603490688; 55264488300,Modulating microbiome-immune axis in the deployment-related chronic diseases of Veterans: report of an expert meeting,2023,Gut Microbes,15,2,2267180,,,2,10.1080/19490976.2023.2267180,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85174748947&doi=10.1080%2F19490976.2023.2267180&partnerID=40&md5=de758837c115f48017063f1e0e2ef448,"The present report summarizes the United States Department of Veterans Affairs (VA) field-based meeting titled “Modulating microbiome-immune axis in the deployment-related chronic diseases of Veterans.” Our Veteran patient population experiences a high incidence of service-related chronic physical and mental health problems, such as infection, irritable bowel syndrome (IBS), inflammatory bowel disease (IBD), various forms of hematological and non-hematological malignancies, neurologic conditions, end-stage organ failure, requiring transplantation, and posttraumatic stress disorder (PTSD). We report the views of a group of scientists who focus on the current state of scientific knowledge elucidating the mechanisms underlying the aforementioned disorders, novel therapeutic targets, and development of new approaches for clinical intervention. In conclusion, we dovetailed on four research areas of interest: 1) microbiome interaction with immune cells after hematopoietic cell and/or solid organ transplantation, graft-versus-host disease (GVHD) and graft rejection, 2) intestinal inflammation and its modification in IBD and cancer, 3) microbiome-neuron-immunity interplay in mental and physical health, and 4) microbiome-micronutrient-immune interactions during homeostasis and infectious diseases. At this VA field-based meeting, we proposed to explore a multi-disciplinary, multi-institutional, collaborative strategy to initiate a roadmap, specifically focusing on host microbiome-immune interactions among those with service-related chronic diseases to potentially identify novel and translatable therapeutic targets. © This work was authored as part of the Contributor’s official duties as an Employee of the United States Government and is therefore a work of the United States Government. In accordance with 17 U.S.C. 105, no copyright protection is available for such works under U.S. Law.",graft rejection; graft-versus-host disease; gut microbiome; gut-brain-axis; IBD; Immunity; infection; micronutrition; mitochondria; oral microbiome; posttraumatic stress disorder; virome; vitamin,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85174748947
"Liu, J.T.C.; Bale, G.; Choe, R.; Elson, D.S.; Oldenburg, A.; Tian, L.; Tkaczyk, E.R.","Liu, Jonathan T.C. (36063205600); Bale, Gemma (56321585100); Choe, Regine (6602617699); Elson, Daniel S. (7005533698); Oldenburg, Amy L. (6603735739); Tian, Lin (59099501100); Tkaczyk, Eric Robert (13104961300)",36063205600; 56321585100; 6602617699; 7005533698; 6603735739; 59099501100; 13104961300,Introduction to the Biophotonics Congress 2022 feature issue,2023,Biomedical Optics Express,14,1,,385,386,0,10.1364/BOE.483553,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85144613445&doi=10.1364%2FBOE.483553&partnerID=40&md5=f696181d62bda1107bf130787e6fd378,"A feature issue is being presented by a team of guest editors containing papers based on studies presented at the Optica Biophotonics Congress: Biomedical Optics held on April 24–27, 2022 in Fort Lauderdale, Florida, USA. © 2022 Optica Publishing Group under the terms of the Optica Open Access Publishing Agreement.",,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85144613445
"Frech, T.M.; Frech, M.; Saknite, I.; O'Connell, K.A.; Ghosh, S.; Baba, J.; Tkaczyk, E.R.","Frech, Tracy M. (22940566300); Frech, Madeleine (58043887700); Saknite, Inga (36816398400); O'Connell, Katie Alexandra (57204019668); Ghosh, Shramana (56086089000); Baba, Justin Shekwoga (7007165472); Tkaczyk, Eric Robert (13104961300)",22940566300; 58043887700; 36816398400; 57204019668; 56086089000; 7007165472; 13104961300,Novel therapies and innovation for systemic sclerosis skin ulceration,2022,Best Practice and Research: Clinical Rheumatology,36,4,101813,,,6,10.1016/j.berh.2022.101813,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85145747534&doi=10.1016%2Fj.berh.2022.101813&partnerID=40&md5=8fb7882cb1cea3e251b2010a160be8b1,"Skin ulceration is an important cause of morbidity in systemic sclerosis and can occur at anytime during disease progression. Incident disease cohorts are important for understanding whether skin ulceration represents active vasculopathy versus resultant damage. Biomarkers for skin ulcer pathogenesis, both serum and imaging, are under investigation to elucidate the functional consequences of the structural abnormalities. Novel therapeutics for the treatment of vasculopathy benefit from reliable biomarkers able to predict the disease evolution remains an important unmet need. Nonetheless, a diagnostic approach that captures early skin ulceration and treatments that restore vascular and immune homeostasis is critical for effective systemic sclerosis (SSc) vasculopathy management. © 2022 Elsevier Ltd",Capillaroscopy; Skin ulcer; Systemic sclerosis; Vasculopathy,Review,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85145747534
"Saknite, I.; Gill, M.; Alessi-Fox, C.; Zwerner, J.P.; Lehman, J.S.; Shinohara, M.M.; Novoa, R.A.; Chen, H.; Byrne, M.; González, S.; Ardigò, M.; Tkaczyk, E.R.","Saknite, Inga (36816398400); Gill, Melissa (7402770801); Alessi-Fox, Christi (23092702200); Zwerner, Jeffrey P. (6507917660); Lehman, Julia S. (56383974400); Shinohara, Michi M. (55192582900); Novoa, Roberto Andres (8716410200); Chen, Heidi C. (8524329800); Byrne, Michael T. (7202358684); González, Salvador (55427092200); Ardigò, M. (6603574482); Tkaczyk, Eric Robert (13104961300)",36816398400; 7402770801; 23092702200; 6507917660; 56383974400; 55192582900; 8716410200; 8524329800; 7202358684; 55427092200; 6603574482; 13104961300,In Vivo reflectance confocal microscopy of cutaneous acute graft-versus-host disease: concordance with histopathology and interobserver reproducibility of a glossary with representative images,2022,Journal of the European Academy of Dermatology and Venereology,36,7,,1034,1044,2,10.1111/jdv.18004,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126785614&doi=10.1111%2Fjdv.18004&partnerID=40&md5=1e5a7cc6e20f0ca51912b1aaeb05c9ef,"Background: The reliability to non-invasively identify features of inflammatory dermatoses by reflectance confocal microscopy (RCM) remains unknown. Lack of formal training among RCM readers can result in inconsistent assessments, limiting clinical utility. Specific consensus terminology with representative images is necessary to ensure consistent feature-level interpretation among RCM readers. Objectives: (1) Develop a glossary with representative images of RCM features of cutaneous acute graft-versus-host disease (aGVHD) for consistent interpretation among observers, (2) assess the interobserver reproducibility among RCM readers using the glossary, and (3) determine the concordance between RCM and histopathology for aGVHD features. Methods: Through an iterative process of refinement and discussion among five international RCM experts, we developed a glossary with representative images of RCM features of aGVHD. From April to November 2018, patients suspected of aGVHD were imaged with RCM and subsequently biopsied. 17 lesions from 12 patients had clinically and pathologically confirmed cutaneous aGVHD. For each of these lesions, four dermatopathologists and four RCM readers independently evaluated the presence of aGVHD features in scanned histopathology slides and 1.5 × 1.5 mm RCM submosaics at 4 depths (blockstacks) respectively. RCM cases were adjudicated by a fifth RCM expert. Interobserver reproducibility was calculated by mean pairwise difference (U statistic). Concordance between modalities was determined by fraction of assignments with agreement. Results: We present a glossary with representative images of 18 aGVHD features by RCM. The average interobserver reproducibility among RCM readers (75%, confidence interval, CI: 71–79%) did not differ significantly from dermatopathologists (80%, 76–85%). The concordance between RCM and histopathology was 59%. Conclusions: By using the glossary, the interobserver reproducibility among RCM readers was similar to the interobserver reproducibility among dermatopathologists. There was reasonable concordance between RCM and histopathology to visualize aGVHD features. The implementation of RCM can now be advanced in a variety of inflammatory conditions with a validated glossary and representative image set. © 2022 European Academy of Dermatology and Venereology.",,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85126785614
"Saknite, I.; Patrinely, J.R.; Zhao, Z.; Chen, H.; Beeghly-Fadiel, A.; Kim, T.K.; Jagasia, M.; Byrne, M.; Tkaczyk, E.R.","Saknite, Inga (36816398400); Patrinely, James Randall (7006346908); Zhao, Zijun (57216761033); Chen, Heidi C. (8524329800); Beeghly-Fadiel, Alicia (57216794151); Kim, Tae-kon (57190445381); Jagasia, Madan H. (6602550156); Byrne, Michael T. (7202358684); Tkaczyk, Eric Robert (13104961300)",36816398400; 7006346908; 57216761033; 8524329800; 57216794151; 57190445381; 6602550156; 7202358684; 13104961300,Association of Leukocyte Adhesion and Rolling in Skin with Patient Outcomes after Hematopoietic Cell Transplantation Using Noninvasive Reflectance Confocal Videomicroscopy,2022,JAMA Dermatology,158,6,,661,669,7,10.1001/jamadermatol.2022.0924,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85127678420&doi=10.1001%2Fjamadermatol.2022.0924&partnerID=40&md5=4f9a40f61f193d4f821bb746bb947db7,"Importance: Hematopoietic cell transplantation (HCT) is a potential cure for hematologic cancer but is associated with a risk of relapse and death. Dynamic biomarkers to predict relapse and inform treatment decisions after HCT are a major unmet clinical need. Objective: To identify a quantitative characteristic of leukocyte-endothelial interactions after HCT and test its associations with patient outcomes. Design, Setting, and Participants: In this prospective single-center cohort study from June 2017 to January 2020, patients of any age, sex, race, and ethnicity who had HCT for hematologic cancer were referred by health care professionals as either suspected of having symptoms or not having symptoms of acute graft-vs-host disease between 25 and 161 days after HCT. Patients underwent noninvasive skin videomicroscopy. Videos of dermal microvascular flow were recorded with a reflectance confocal microscope. Two blinded observers (J.R.P. and Z.Z.) counted leukocytes adherent to and rolling along the vessel wall per hour (A&R). Of 57 enrolled patients, 1 relapsed before imaging and was excluded, resulting in 56 patients included in analyses. Main Outcomes and Measures: Relapse of cancer, relapse-free survival, and overall survival. Results: Among the 56 patients (median age, 59 years; 38 [68%] male) who underwent imaging a median of 40 days after HCT, 21 had high A&R and 35 had low A&R. After correcting for the revised Disease Risk Index, patients with high A&R had higher rates of relapse (hazard ratio [HR], 4.24; 95% CI, 1.32-13.58; P =.02), reduced relapse-free survival (HR, 3.29; 95% CI, 1.26-8.55; P =.02), and reduced overall survival (HR, 3.06, 95% CI, 1.02-9.19; P =.05). These associations were preserved after correcting for possible confounders, steroid treatment, and acute graft-vs-host disease status. In the prognostic adequacy calculation by using Cox models, the new imaging biomarker (A&R) accounted for 82% to 95% of the prognostic information to predict each outcome. By contrast, the best existing clinical predictor routinely available, the revised Disease Risk Index, accounted for 10% to 28% of the prognostic information in the same model. Conclusions and Relevance: In this cohort study, leukocyte-endothelial interactions, visualized directly in skin after HCT, were associated with the patient outcomes of relapse, relapse-free survival, and overall survival. Assessing this dynamic marker could help patients at high risk for relapse who may benefit from interventions, such as early withdrawal of immunosuppression.. © 2022 American Medical Association. All rights reserved.",,Article,Final,All Open Access; Bronze Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85127678420
"McNeil, A.; Parks, K.; Liu, X.; Saknite, I.; Chen, F.; Reasat, T.; Cronin, A.; Wheless, L.; Dawant, B.M.; Tkaczyk, E.R.","McNeil, Andrew J. (36669143300); Parks, Kelsey (57544195800); Liu, Xiaoqi (57542762300); Saknite, Inga (36816398400); Chen, Fuyao (57202085098); Reasat, Tahsin (57193744588); Cronin, Austin (57542399400); Wheless, Lee E. (8146830500); Dawant, Benoît M. (7007025943); Tkaczyk, Eric Robert (13104961300)",36669143300; 57544195800; 57542762300; 36816398400; 57202085098; 57193744588; 57542399400; 8146830500; 7007025943; 13104961300,Artificial intelligence recognition of cutaneous chronic graft-versus-host disease by a deep learning neural network,2022,British Journal of Haematology,197,6,,e69,e72,15,10.1111/bjh.18141,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126876176&doi=10.1111%2Fbjh.18141&partnerID=40&md5=0177560267db25d979b2e08083bc43fc,[No abstract available],,Letter,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85126876176
"Wongvibulsin, S.; Frech, T.M.; Chren, M.-M.; Tkaczyk, E.R.","Wongvibulsin, Shannon (56047162800); Frech, Tracy M. (22940566300); Chren, Mary Margaret (7005446805); Tkaczyk, Eric Robert (13104961300)",56047162800; 22940566300; 7005446805; 13104961300,"Expanding Personalized, Data-Driven Dermatology: Leveraging Digital Health Technology and Machine Learning to Improve Patient Outcomes",2022,JID Innovations,2,3,100105,,,27,10.1016/j.xjidi.2022.100105,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85145744361&doi=10.1016%2Fj.xjidi.2022.100105&partnerID=40&md5=f1a1cd35d87ad0f6a86af57259f8bdd5,"The current revolution of digital health technology and machine learning offers enormous potential to improve patient care. Nevertheless, it is essential to recognize that dermatology requires an approach different from those of other specialties. For many dermatological conditions, there is a lack of standardized methodology for quantitatively tracking disease progression and treatment response (clinimetrics). Furthermore, dermatological diseases impact patients in complex ways, some of which can be measured only through patient reports (psychometrics). New tools using digital health technology (e.g., smartphone applications, wearable devices) can aid in capturing both clinimetric and psychometric variables over time. With these data, machine learning can inform efforts to improve health care by, for example, the identification of high-risk patient groups, optimization of treatment strategies, and prediction of disease outcomes. We use the term personalized, data-driven dermatology to refer to the use of comprehensive data to inform individual patient care and improve patient outcomes. In this paper, we provide a framework that includes data from multiple sources, leverages digital health technology, and uses machine learning. Although this framework is applicable broadly to dermatological conditions, we use the example of a serious inflammatory skin condition, chronic cutaneous graft-versus-host disease, to illustrate personalized, data-driven dermatology. © 2022 The Authors",,Review,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85145744361
